56,8,399,237,191,453,1,-1,-1.000000
56,13,595,303,51,127,1,-1,-1.000000
56,14,347,251,149,333,1,-1,-1.000000
56,15,935,305,55,141,1,-1,-1.000000
56,20,1117,293,71,173,1,-1,-1.000000
56,25,393,301,79,157,1,-1,-1.000000
56,26,541,311,71,169,1,-1,-1.000000
57,2,1189,307,61,155,1,-1,-1.000000
57,4,859,297,55,155,1,-1,-1.000000
57,8,379,233,195,461,1,-1,-1.000000
57,13,593,301,51,127,1,-1,-1.000000
57,14,345,249,151,335,1,-1,-1.000000
57,15,935,305,55,141,1,-1,-1.000000
57,20,1117,295,71,173,1,-1,-1.000000
57,25,389,299,79,159,1,-1,-1.000000
57,26,543,311,69,169,1,-1,-1.000000
58,2,1189,307,61,155,1,-1,-1.000000
58,4,859,299,57,153,1,-1,-1.000000
58,8,359,231,199,469,1,-1,-1.000000
58,13,593,301,51,127,1,-1,-1.000000
58,14,345,249,151,337,1,-1,-1.000000
58,15,935,305,55,143,1,-1,-1.000000
58,20,1117,295,73,175,1,-1,-1.000000
58,25,385,299,81,159,1,-1,-1.000000
58,26,543,311,71,169,1,-1,-1.000000
59,2,1187,307,61,155,1,-1,-1.000000
59,4,859,299,57,155,1,-1,-1.000000
59,8,339,229,205,477,1,-1,-1.000000
59,13,593,299,51,127,1,-1,-1.000000
59,14,345,249,149,337,1,-1,-1.000000
59,15,935,305,55,143,1,-1,-1.000000
59,20,1117,297,73,175,1,-1,-1.000000
59,25,383,299,79,159,1,-1,-1.000000
59,26,543,311,71,169,1,-1,-1.000000
60,2,1187,309,61,153,1,-1,-1.000000
60,4,861,301,55,155,1,-1,-1.000000
60,8,319,227,209,485,1,-1,-1.000000
60,13,593,299,51,127,1,-1,-1.000000
60,14,345,249,149,337,1,-1,-1.000000
60,15,935,305,55,143,1,-1,-1.000000
60,20,1117,297,73,177,1,-1,-1.000000
60,25,379,297,79,161,1,-1,-1.000000
60,26,543,311,71,169,1,-1,-1.000000
61,2,1187,309,59,151,1,-1,-1.000000
61,4,861,301,57,155,1,-1,-1.000000
61,8,299,225,213,493,1,-1,-1.000000
61,13,593,299,51,127,1,-1,-1.000000
61,14,343,247,151,341,1,-1,-1.000000
61,15,935,307,55,143,1,-1,-1.000000
61,20,1117,299,75,177,1,-1,-1.000000
61,25,375,297,81,161,1,-1,-1.000000
61,26,545,311,71,171,1,-1,-1.000000
62,2,1185,309,61,151,1,-1,-1.000000
62,4,861,303,57,155,1,-1,-1.000000
62,8,279,221,219,501,1,-1,-1.000000
62,13,591,297,51,127,1,-1,-1.000000
62,14,343,247,151,341,1,-1,-1.000000
62,15,935,307,55,143,1,-1,-1.000000
62,20,1117,299,75,179,1,-1,-1.000000
62,25,371,295,81,161,1,-1,-1.000000
62,26,543,309,71,171,1,-1,-1.000000
63,2,1185,311,59,149,1,-1,-1.000000
63,4,863,305,57,155,1,-1,-1.000000
63,8,259,219,223,509,1,-1,-1.000000
63,13,591,297,51,127,1,-1,-1.000000
63,14,343,247,149,341,1,-1,-1.000000
63,15,935,307,55,143,1,-1,-1.000000
63,20,1117,301,75,179,1,-1,-1.000000
63,25,369,295,81,161,1,-1,-1.000000
63,26,543,307,71,173,1,-1,-1.000000
64,2,1183,311,61,149,1,-1,-1.000000
64,4,861,303,57,155,1,-1,-1.000000
64,8,239,217,227,517,1,-1,-1.000000
64,13,591,295,51,127,1,-1,-1.000000
64,14,343,247,149,343,1,-1,-1.000000
64,15,935,307,55,145,1,-1,-1.000000
64,20,1119,303,75,181,1,-1,-1.000000
64,25,365,295,81,161,1,-1,-1.000000
64,26,541,305,73,173,1,-1,-1.000000
65,2,1183,311,59,149,1,-1,-1.000000
65,4,861,301,57,155,1,-1,-1.000000
65,8,219,215,233,525,1,-1,-1.000000
65,13,591,295,51,127,1,-1,-1.000000
65,14,341,245,151,345,1,-1,-1.000000
65,15,935,307,55,145,1,-1,-1.000000
65,20,1121,301,75,181,1,-1,-1.000000
65,25,361,293,83,163,1,-1,-1.000000
65,26,541,305,73,173,1,-1,-1.000000
66,2,1183,313,59,147,1,-1,-1.000000
66,4,861,299,57,155,1,-1,-1.000000
66,8,199,213,237,533,1,-1,-1.000000
66,13,591,295,51,127,1,-1,-1.000000
66,14,341,245,151,345,1,-1,-1.000000
66,15,935,307,55,145,1,-1,-1.000000
66,20,1123,299,75,183,1,-1,-1.000000
66,25,357,293,83,163,1,-1,-1.000000
66,26,541,303,71,175,1,-1,-1.000000
67,2,1185,311,59,147,1,-1,-1.000000
67,4,859,297,57,155,1,-1,-1.000000
67,8,179,209,241,541,1,-1,-1.000000
67,13,593,293,51,127,1,-1,-1.000000
67,14,341,245,151,347,1,-1,-1.000000
67,15,935,307,55,147,1,-1,-1.000000
67,20,1127,299,75,183,1,-1,-1.000000
67,25,355,291,81,165,1,-1,-1.000000
67,26,539,301,73,175,1,-1,-1.000000
68,2,1187,309,59,149,1,-1,-1.000000
68,4,859,295,57,157,1,-1,-1.000000
68,8,159,207,247,549,1,-1,-1.000000
68,13,595,293,51,127,1,-1,-1.000000
68,14,341,245,149,347,1,-1,-1.000000
68,15,935,307,55,147,1,-1,-1.000000
68,20,1129,297,75,185,1,-1,-1.000000
68,25,351,291,83,163,1,-1,-1.000000
68,26,539,301,73,175,1,-1,-1.000000
69,2,1189,307,59,149,1,-1,-1.000000
69,4,859,293,57,157,1,-1,-1.000000
69,8,139,205,251,557,1,-1,-1.000000
69,13,597,291,51,127,1,-1,-1.000000
69,14,339,243,151,349,1,-1,-1.000000
69,15,935,307,55,147,1,-1,-1.000000
69,20,1131,295,77,185,1,-1,-1.000000
69,25,347,291,83,163,1,-1,-1.000000
69,26,539,299,73,175,1,-1,-1.000000
70,2,1191,305,61,151,1,-1,-1.000000
70,4,857,293,57,155,1,-1,-1.000000
70,8,119,203,255,565,1,-1,-1.000000
70,13,599,291,51,127,1,-1,-1.000000
70,14,339,243,151,351,1,-1,-1.000000
70,15,937,309,55,147,1,-1,-1.000000
70,20,1135,295,75,185,1,-1,-1.000000
70,25,343,289,85,165,1,-1,-1.000000
70,26,537,297,73,177,1,-1,-1.000000
71,2,1195,303,59,151,1,-1,-1.000000
71,4,857,291,57,155,1,-1,-1.000000
71,8,99,201,261,573,1,-1,-1.000000
71,13,601,289,51,127,1,-1,-1.000000
71,14,339,243,151,351,1,-1,-1.000000
71,15,939,307,55,147,1,-1,-1.000000
71,20,1137,293,77,187,1,-1,-1.000000
71,25,341,289,83,165,1,-1,-1.000000
71,26,537,297,73,177,1,-1,-1.000000
72,2,1197,301,59,153,1,-1,-1.000000
72,4,857,289,57,157,1,-1,-1.000000
72,8,79,197,265,581,1,-1,-1.000000
72,13,603,289,51,127,1,-1,-1.000000
72,14,339,243,151,353,1,-1,-1.000000
72,15,941,305,55,147,1,-1,-1.000000
72,20,1141,293,75,187,1,-1,-1.000000
72,25,337,287,85,167,1,-1,-1.000000
72,26,537,295,73,177,1,-1,-1.000000
73,2,1199,299,61,153,1,-1,-1.000000
73,4,855,287,57,157,1,-1,-1.000000
73,8,59,195,269,589,1,-1,-1.000000
73,13,607,289,51,125,1,-1,-1.000000
73,14,333,239,153,355,1,-1,-1.000000
73,15,943,305,55,147,1,-1,-1.000000
73,20,1143,291,77,189,1,-1,-1.000000
73,25,333,287,85,167,1,-1,-1.000000
73,26,535,293,75,179,1,-1,-1.000000
74,2,1201,297,61,155,1,-1,-1.000000
74,4,855,285,57,157,1,-1,-1.000000
74,8,39,193,275,597,1,-1,-1.000000
74,13,609,287,51,127,1,-1,-1.000000
74,14,329,237,155,357,1,-1,-1.000000
74,15,945,303,55,147,1,-1,-1.000000
74,20,1145,289,77,189,1,-1,-1.000000
74,25,331,287,85,167,1,-1,-1.000000
74,26,535,291,73,179,1,-1,-1.000000
75,2,1203,295,61,155,1,-1,-1.000000
75,4,855,283,57,157,1,-1,-1.000000
75,8,19,191,279,605,1,-1,-1.000000
75,13,611,287,51,125,1,-1,-1.000000
75,14,325,233,155,359,1,-1,-1.000000
75,15,947,301,55,147,1,-1,-1.000000
75,20,1149,289,75,189,1,-1,-1.000000
75,25,323,287,85,167,1,-1,-1.000000
75,26,535,291,73,179,1,-1,-1.000000
76,2,1207,293,61,157,1,-1,-1.000000
76,4,855,283,57,157,1,-1,-1.000000
76,13,613,285,51,127,1,-1,-1.000000
76,14,321,231,157,361,1,-1,-1.000000
76,15,949,301,55,147,1,-1,-1.000000
76,20,1151,287,77,191,1,-1,-1.000000
76,25,317,287,85,169,1,-1,-1.000000
76,26,533,289,75,181,1,-1,-1.000000
77,2,1205,293,61,157,1,-1,-1.000000
77,4,855,283,57,157,1,-1,-1.000000
77,13,615,285,51,125,1,-1,-1.000000
77,14,317,227,157,363,1,-1,-1.000000
77,15,949,301,55,147,1,-1,-1.000000
77,20,1155,287,75,191,1,-1,-1.000000
77,25,311,289,85,167,1,-1,-1.000000
77,26,533,287,75,181,1,-1,-1.000000
78,2,1205,293,61,157,1,-1,-1.000000
78,4,855,283,57,159,1,-1,-1.000000
78,13,617,283,51,127,1,-1,-1.000000
78,14,313,225,159,365,1,-1,-1.000000
78,15,949,301,55,147,1,-1,-1.000000
78,20,1157,285,77,191,1,-1,-1.000000
78,25,305,289,85,169,1,-1,-1.000000
78,26,533,287,73,181,1,-1,-1.000000
79,2,1205,295,61,157,1,-1,-1.000000
79,4,855,285,57,157,1,-1,-1.000000
79,13,619,283,51,125,1,-1,-1.000000
79,14,309,223,161,367,1,-1,-1.000000
79,15,949,301,55,147,1,-1,-1.000000
79,20,1159,283,77,193,1,-1,-1.000000
79,25,297,291,87,169,1,-1,-1.000000
79,26,531,285,75,181,1,-1,-1.000000
80,2,1205,295,61,157,1,-1,-1.000000
80,4,855,285,57,159,1,-1,-1.000000
80,13,623,283,51,125,1,-1,-1.000000
80,14,305,225,163,367,1,-1,-1.000000
80,15,949,301,55,149,1,-1,-1.000000
80,20,1163,283,77,193,1,-1,-1.000000
80,25,291,291,87,169,1,-1,-1.000000
80,26,531,283,75,183,1,-1,-1.000000
81,2,1205,297,61,155,1,-1,-1.000000
81,4,855,287,57,157,1,-1,-1.000000
81,13,623,285,51,125,1,-1,-1.000000
81,14,303,227,165,369,1,-1,-1.000000
81,15,949,303,55,147,1,-1,-1.000000
81,20,1165,281,77,195,1,-1,-1.000000
81,25,285,293,85,169,1,-1,-1.000000
81,26,531,283,75,183,1,-1,-1.000000
82,2,1205,297,61,157,1,-1,-1.000000
82,4,857,287,57,159,1,-1,-1.000000
82,13,623,287,51,125,1,-1,-1.000000
82,14,301,229,167,371,1,-1,-1.000000
82,15,949,303,55,147,1,-1,-1.000000
82,20,1169,281,77,195,1,-1,-1.000000
82,25,279,293,85,169,1,-1,-1.000000
82,26,529,283,75,185,1,-1,-1.000000
83,2,1205,297,61,157,1,-1,-1.000000
83,4,857,289,57,157,1,-1,-1.000000
83,13,623,289,51,125,1,-1,-1.000000
83,14,299,231,167,373,1,-1,-1.000000
83,15,949,303,55,147,1,-1,-1.000000
83,20,1169,281,77,195,1,-1,-1.000000
83,25,271,295,87,169,1,-1,-1.000000
83,26,529,285,75,185,1,-1,-1.000000
84,2,1205,299,61,155,1,-1,-1.000000
84,4,857,289,57,159,1,-1,-1.000000
84,13,625,291,51,125,1,-1,-1.000000
84,14,297,233,169,375,1,-1,-1.000000
84,15,949,303,55,149,1,-1,-1.000000
84,20,1171,281,77,197,1,-1,-1.000000
84,25,265,295,87,171,1,-1,-1.000000
84,26,527,287,77,185,1,-1,-1.000000
85,2,1205,299,61,157,1,-1,-1.000000
85,4,857,291,57,157,1,-1,-1.000000
85,13,625,293,51,125,1,-1,-1.000000
85,14,295,235,171,377,1,-1,-1.000000
85,15,949,305,55,147,1,-1,-1.000000
85,20,1173,283,77,197,1,-1,-1.000000
85,25,259,297,87,169,1,-1,-1.000000
85,26,527,289,75,185,1,-1,-1.000000
85,28,989,307,35,73,1,-1,-1.000000
86,2,1205,301,61,155,1,-1,-1.000000
86,4,857,291,57,159,1,-1,-1.000000
86,13,625,295,51,125,1,-1,-1.000000
86,14,293,237,171,379,1,-1,-1.000000
86,15,949,305,55,147,1,-1,-1.000000
86,20,1173,283,79,199,1,-1,-1.000000
86,25,253,297,87,171,1,-1,-1.000000
86,26,525,291,77,185,1,-1,-1.000000
86,28,989,307,35,73,1,-1,-1.000000
87,2,1205,301,61,157,1,-1,-1.000000
87,4,857,293,57,157,1,-1,-1.000000
87,13,627,297,51,125,1,-1,-1.000000
87,14,291,239,173,381,1,-1,-1.000000
87,15,949,305,55,149,1,-1,-1.000000
87,20,1175,283,79,201,1,-1,-1.000000
87,25,247,299,87,171,1,-1,-1.000000
87,26,525,293,77,187,1,-1,-1.000000
87,28,989,309,35,73,1,-1,-1.000000
88,2,1205,301,61,157,1,-1,-1.000000
88,4,859,293,57,159,1,-1,-1.000000
88,13,627,299,51,125,1,-1,-1.000000
88,14,289,241,175,383,1,-1,-1.000000
88,15,949,305,55,149,1,-1,-1.000000
88,20,1177,285,79,201,1,-1,-1.000000
88,25,239,299,87,171,1,-1,-1.000000
88,26,525,295,75,187,1,-1,-1.000000
88,28,989,311,35,73,1,-1,-1.000000
89,2,1205,303,61,155,1,-1,-1.000000
89,4,859,295,57,157,1,-1,-1.000000
89,13,627,301,51,125,1,-1,-1.000000
89,14,287,243,175,385,1,-1,-1.000000
89,15,949,307,55,147,1,-1,-1.000000
89,20,1177,285,79,203,1,-1,-1.000000
89,25,233,299,87,173,1,-1,-1.000000
89,26,523,297,77,187,1,-1,-1.000000
89,28,991,311,35,73,1,-1,-1.000000
90,2,1205,303,61,157,1,-1,-1.000000
90,4,859,295,57,159,1,-1,-1.000000
90,13,629,305,51,125,1,-1,-1.000000
90,14,285,245,177,387,1,-1,-1.000000
90,15,949,307,55,147,1,-1,-1.000000
90,20,1179,287,79,203,1,-1,-1.000000
90,25,227,301,87,171,1,-1,-1.000000
90,26,523,299,77,187,1,-1,-1.000000
90,28,991,313,35,73,1,-1,-1.000000
91,2,1205,305,61,155,1,-1,-1.000000
91,4,859,297,57,157,1,-1,-1.000000
91,13,629,305,51,125,1,-1,-1.000000
91,14,283,247,179,389,1,-1,-1.000000
91,15,951,307,55,149,1,-1,-1.000000
91,20,1181,287,79,205,1,-1,-1.000000
91,25,221,301,87,173,1,-1,-1.000000
91,26,521,301,77,187,1,-1,-1.000000
91,28,991,315,35,73,1,-1,-1.000000
92,2,1205,305,61,155,1,-1,-1.000000
92,4,859,297,57,159,1,-1,-1.000000
92,13,629,307,53,125,1,-1,-1.000000
92,14,281,249,181,391,1,-1,-1.000000
92,15,951,307,55,149,1,-1,-1.000000
92,20,1181,287,81,205,1,-1,-1.000000
92,25,213,303,89,173,1,-1,-1.000000
92,26,521,303,77,187,1,-1,-1.000000
92,28,993,317,35,73,1,-1,-1.000000
93,2,1205,305,61,157,1,-1,-1.000000
93,4,861,299,57,159,1,-1,-1.000000
93,13,631,309,51,123,1,-1,-1.000000
93,14,281,247,183,393,1,-1,-1.000000
93,15,951,309,55,147,1,-1,-1.000000
93,20,1183,289,81,205,1,-1,-1.000000
93,25,207,303,89,173,1,-1,-1.000000
93,26,521,305,77,189,1,-1,-1.000000
93,28,993,317,35,73,1,-1,-1.000000
94,2,1205,307,61,155,1,-1,-1.000000
94,4,859,299,57,159,1,-1,-1.000000
94,13,631,311,53,123,1,-1,-1.000000
94,14,283,247,185,395,1,-1,-1.000000
94,15,951,309,55,147,1,-1,-1.000000
94,20,1185,289,81,207,1,-1,-1.000000
94,25,201,305,87,173,1,-1,-1.000000
94,26,517,305,79,189,1,-1,-1.000000
94,28,993,319,35,73,1,-1,-1.000000
95,2,1205,307,61,155,1,-1,-1.000000
95,4,859,299,57,159,1,-1,-1.000000
95,13,633,313,53,123,1,-1,-1.000000
95,14,285,247,185,397,1,-1,-1.000000
95,15,951,309,55,149,1,-1,-1.000000
95,20,1185,291,81,207,1,-1,-1.000000
95,25,195,305,87,173,1,-1,-1.000000
95,26,515,305,79,191,1,-1,-1.000000
95,28,993,321,35,73,1,-1,-1.000000
96,2,1205,309,61,155,1,-1,-1.000000
96,4,859,299,57,159,1,-1,-1.000000
96,13,633,313,53,123,1,-1,-1.000000
96,14,287,247,187,399,1,-1,-1.000000
96,15,951,309,55,149,1,-1,-1.000000
96,20,1187,291,81,209,1,-1,-1.000000
96,25,187,307,89,173,1,-1,-1.000000
96,26,513,307,79,189,1,-1,-1.000000
96,28,995,321,35,73,1,-1,-1.000000
97,2,1205,309,61,155,1,-1,-1.000000
97,4,859,299,57,161,1,-1,-1.000000
97,13,633,315,55,123,1,-1,-1.000000
97,14,289,247,189,401,1,-1,-1.000000
97,15,951,311,55,147,1,-1,-1.000000
97,20,1189,291,81,211,1,-1,-1.000000
97,25,181,307,89,175,1,-1,-1.000000
97,26,511,307,79,191,1,-1,-1.000000
97,28,995,323,35,73,1,-1,-1.000000
98,2,1205,309,61,157,1,-1,-1.000000
98,4,857,299,57,161,1,-1,-1.000000
98,13,635,317,53,121,1,-1,-1.000000
98,14,291,247,189,403,1,-1,-1.000000
98,15,951,311,55,149,1,-1,-1.000000
98,20,1189,293,83,211,1,-1,-1.000000
98,25,175,309,89,173,1,-1,-1.000000
98,26,509,307,79,191,1,-1,-1.000000
98,27,269,319,79,163,1,-1,-1.000000
98,28,995,325,35,73,1,-1,-1.000000
99,2,1205,311,61,155,1,-1,-1.000000
99,4,857,301,57,159,1,-1,-1.000000
99,13,635,319,55,121,1,-1,-1.000000
99,14,293,247,191,405,1,-1,-1.000000
99,15,951,311,55,149,1,-1,-1.000000
99,20,1191,293,83,213,1,-1,-1.000000
99,25,169,309,89,175,1,-1,-1.000000
99,26,507,309,79,191,1,-1,-1.000000
99,27,261,317,79,163,1,-1,-1.000000
99,28,997,327,35,73,1,-1,-1.000000
100,2,1205,311,61,155,1,-1,-1.000000
100,4,857,301,57,159,1,-1,-1.000000
100,13,637,321,55,121,1,-1,-1.000000
100,14,295,247,193,407,1,-1,-1.000000
100,15,951,311,55,149,1,-1,-1.000000
100,20,1193,295,83,213,1,-1,-1.000000
100,25,163,311,89,175,1,-1,-1.000000
100,26,505,309,79,191,1,-1,-1.000000
100,27,255,315,79,163,1,-1,-1.000000
100,28,995,325,35,73,1,-1,-1.000000
101,2,1205,313,61,155,1,-1,-1.000000
101,4,857,301,57,161,1,-1,-1.000000
101,13,633,321,55,121,1,-1,-1.000000
101,14,297,247,193,409,1,-1,-1.000000
101,15,951,313,55,147,1,-1,-1.000000
101,20,1191,293,83,215,1,-1,-1.000000
101,25,151,311,89,175,1,-1,-1.000000
101,26,503,309,79,193,1,-1,-1.000000
101,27,249,315,77,163,1,-1,-1.000000
101,28,995,323,35,73,1,-1,-1.000000
102,2,1205,313,61,155,1,-1,-1.000000
102,4,855,301,57,161,1,-1,-1.000000
102,13,631,321,55,121,1,-1,-1.000000
102,14,299,247,195,411,1,-1,-1.000000
102,15,951,313,55,149,1,-1,-1.000000
102,20,1191,293,83,217,1,-1,-1.000000
102,25,141,311,89,177,1,-1,-1.000000
102,26,501,311,79,191,1,-1,-1.000000
102,27,241,313,79,163,1,-1,-1.000000
102,28,995,321,35,73,1,-1,-1.000000
103,2,1205,313,61,155,1,-1,-1.000000
103,4,855,301,57,161,1,-1,-1.000000
103,13,629,321,55,121,1,-1,-1.000000
103,14,301,245,197,413,1,-1,-1.000000
103,15,951,313,55,149,1,-1,-1.000000
103,20,1191,293,83,219,1,-1,-1.000000
103,25,129,311,91,179,1,-1,-1.000000
103,26,497,311,81,193,1,-1,-1.000000
103,27,235,313,79,163,1,-1,-1.000000
103,28,995,319,35,73,1,-1,-1.000000
104,2,1205,315,61,155,1,-1,-1.000000
104,4,855,301,57,161,1,-1,-1.000000
104,13,627,321,53,121,1,-1,-1.000000
104,14,303,245,197,415,1,-1,-1.000000
104,15,951,313,55,149,1,-1,-1.000000
104,20,1189,293,85,219,1,-1,-1.000000
104,25,119,311,91,179,1,-1,-1.000000
104,26,495,311,81,193,1,-1,-1.000000
104,27,229,311,77,163,1,-1,-1.000000
104,28,995,317,35,73,1,-1,-1.000000
105,2,1205,315,61,155,1,-1,-1.000000
105,4,855,303,57,161,1,-1,-1.000000
105,13,625,321,53,121,1,-1,-1.000000
105,14,305,245,199,417,1,-1,-1.000000
105,15,953,315,55,149,1,-1,-1.000000
105,20,1189,293,85,221,1,-1,-1.000000
105,25,109,313,91,179,1,-1,-1.000000
105,26,493,313,81,193,1,-1,-1.000000
105,27,221,309,79,163,1,-1,-1.000000
105,28,995,315,35,73,1,-1,-1.000000
106,2,1205,317,61,155,1,-1,-1.000000
106,4,853,303,57,161,1,-1,-1.000000
106,13,621,321,55,121,1,-1,-1.000000
106,14,307,245,201,419,1,-1,-1.000000
106,15,949,315,55,149,1,-1,-1.000000
106,20,1189,293,85,223,1,-1,-1.000000
106,25,97,313,93,181,1,-1,-1.000000
106,26,491,313,81,193,1,-1,-1.000000
106,27,215,309,77,163,1,-1,-1.000000
106,28,995,315,35,73,1,-1,-1.000000
107,2,1201,317,61,155,1,-1,-1.000000
107,4,851,303,57,161,1,-1,-1.000000
107,13,619,321,53,121,1,-1,-1.000000
107,14,309,245,201,421,1,-1,-1.000000
107,15,947,315,55,151,1,-1,-1.000000
107,20,1187,293,87,223,1,-1,-1.000000
107,25,87,313,93,183,1,-1,-1.000000
107,26,489,313,81,195,1,-1,-1.000000
107,27,209,307,77,163,1,-1,-1.000000
107,28,991,315,35,73,1,-1,-1.000000
108,2,1197,317,61,155,1,-1,-1.000000
108,4,849,303,57,161,1,-1,-1.000000
108,13,617,321,53,121,1,-1,-1.000000
108,14,311,245,203,423,1,-1,-1.000000
108,15,943,317,55,149,1,-1,-1.000000
108,20,1187,293,87,225,1,-1,-1.000000
108,25,75,313,93,183,1,-1,-1.000000
108,26,487,315,81,193,1,-1,-1.000000
108,27,203,307,77,163,1,-1,-1.000000
108,28,989,317,35,73,1,-1,-1.000000
109,2,1193,317,61,155,1,-1,-1.000000
109,4,847,305,57,161,1,-1,-1.000000
109,13,615,321,53,121,1,-1,-1.000000
109,14,313,245,205,425,1,-1,-1.000000
109,15,941,317,55,151,1,-1,-1.000000
109,20,1187,293,87,227,1,-1,-1.000000
109,25,65,313,93,185,1,-1,-1.000000
109,26,485,315,81,195,1,-1,-1.000000
109,27,193,307,77,163,1,-1,-1.000000
109,28,987,319,35,73,1,-1,-1.000000
110,2,1189,317,61,155,1,-1,-1.000000
110,4,845,305,57,161,1,-1,-1.000000
110,13,613,321,53,123,1,-1,-1.000000
110,14,315,245,205,427,1,-1,-1.000000
110,15,937,319,55,149,1,-1,-1.000000
110,20,1185,293,89,229,1,-1,-1.000000
110,25,55,315,93,185,1,-1,-1.000000
110,26,483,315,81,195,1,-1,-1.000000
110,27,183,309,77,163,1,-1,-1.000000
110,28,985,319,35,73,1,-1,-1.000000
111,2,1185,317,61,155,1,-1,-1.000000
111,4,843,305,57,161,1,-1,-1.000000
111,13,609,321,53,123,1,-1,-1.000000
111,14,317,245,207,429,1,-1,-1.000000
111,15,935,319,55,151,1,-1,-1.000000
111,20,1185,293,89,229,1,-1,-1.000000
111,25,43,315,95,187,1,-1,-1.000000
111,26,481,317,81,195,1,-1,-1.000000
111,27,175,311,75,163,1,-1,-1.000000
111,28,981,321,35,73,1,-1,-1.000000
112,2,1181,317,61,155,1,-1,-1.000000
112,4,841,305,57,161,1,-1,-1.000000
112,13,607,321,53,123,1,-1,-1.000000
112,14,319,245,209,431,1,-1,-1.000000
112,15,931,321,55,149,1,-1,-1.000000
112,20,1185,293,89,231,1,-1,-1.000000
112,25,33,315,95,187,1,-1,-1.000000
112,26,475,317,81,195,1,-1,-1.000000
112,27,165,313,75,163,1,-1,-1.000000
112,28,979,323,35,73,1,-1,-1.000000
113,2,1177,317,61,155,1,-1,-1.000000
113,4,841,307,57,161,1,-1,-1.000000
113,13,605,321,53,123,1,-1,-1.000000
113,14,317,245,209,431,1,-1,-1.000000
113,15,929,321,55,151,1,-1,-1.000000
113,20,1183,293,89,233,1,-1,-1.000000
113,25,21,315,97,189,1,-1,-1.000000
113,26,469,317,81,197,1,-1,-1.000000
113,27,155,315,75,163,1,-1,-1.000000
113,28,977,323,35,73,1,-1,-1.000000
114,2,1173,317,61,155,1,-1,-1.000000
114,4,837,307,57,161,1,-1,-1.000000
114,13,603,321,51,123,1,-1,-1.000000
114,14,317,245,209,433,1,-1,-1.000000
114,15,925,323,55,149,1,-1,-1.000000
114,20,1183,293,89,233,1,-1,-1.000000
114,25,11,315,97,191,1,-1,-1.000000
114,26,463,317,83,199,1,-1,-1.000000
114,27,147,317,75,163,1,-1,-1.000000
114,28,975,325,35,73,1,-1,-1.000000
115,2,1171,317,61,155,1,-1,-1.000000
115,4,833,309,57,161,1,-1,-1.000000
115,13,601,321,51,123,1,-1,-1.000000
115,14,317,245,209,435,1,-1,-1.000000
115,15,923,323,55,151,1,-1,-1.000000
115,16,1079,331,31,67,1,-1,-1.000000
115,20,1183,293,89,235,1,-1,-1.000000
115,26,457,317,83,199,1,-1,-1.000000
115,27,137,317,75,163,1,-1,-1.000000
115,28,971,327,35,73,1,-1,-1.000000
116,2,1167,317,61,155,1,-1,-1.000000
116,4,829,309,57,161,1,-1,-1.000000
116,13,597,321,53,123,1,-1,-1.000000
116,14,317,245,209,437,1,-1,-1.000000
116,15,919,325,55,149,1,-1,-1.000000
116,16,1077,331,31,67,1,-1,-1.000000
116,20,1181,293,91,237,1,-1,-1.000000
116,26,453,317,83,201,1,-1,-1.000000
116,27,127,319,75,163,1,-1,-1.000000
116,28,969,327,35,73,1,-1,-1.000000
117,2,1163,317,61,155,1,-1,-1.000000
117,4,825,311,57,161,1,-1,-1.000000
117,13,595,321,51,123,1,-1,-1.000000
117,14,317,245,209,439,1,-1,-1.000000
117,15,917,325,55,151,1,-1,-1.000000
117,16,1075,331,31,67,1,-1,-1.000000
117,20,1181,293,91,239,1,-1,-1.000000
117,26,447,317,83,203,1,-1,-1.000000
117,27,119,321,73,163,1,-1,-1.000000
117,28,967,329,35,73,1,-1,-1.000000
118,2,1159,317,61,155,1,-1,-1.000000
118,4,821,313,57,161,1,-1,-1.000000
118,13,593,321,51,123,1,-1,-1.000000
118,14,315,245,211,441,1,-1,-1.000000
118,15,913,327,55,149,1,-1,-1.000000
118,16,1073,331,31,69,1,-1,-1.000000
118,20,1181,293,91,239,1,-1,-1.000000
118,26,441,317,83,203,1,-1,-1.000000
118,27,109,323,73,163,1,-1,-1.000000
118,28,965,331,35,73,1,-1,-1.000000
119,2,1155,317,61,155,1,-1,-1.000000
119,4,817,313,57,161,1,-1,-1.000000
119,13,591,321,51,123,1,-1,-1.000000
119,14,315,245,211,443,1,-1,-1.000000
119,15,911,327,55,151,1,-1,-1.000000
119,16,1071,331,31,69,1,-1,-1.000000
119,20,1179,293,93,241,1,-1,-1.000000
119,26,435,317,85,205,1,-1,-1.000000
119,27,99,325,73,163,1,-1,-1.000000
119,28,963,331,35,73,1,-1,-1.000000
120,2,1151,317,61,155,1,-1,-1.000000
120,4,813,315,57,161,1,-1,-1.000000
120,13,589,323,51,123,1,-1,-1.000000
120,14,315,245,211,445,1,-1,-1.000000
120,15,909,329,55,151,1,-1,-1.000000
120,16,1069,333,33,69,1,-1,-1.000000
120,20,1179,293,93,243,1,-1,-1.000000
120,26,429,317,85,207,1,-1,-1.000000
120,27,91,327,73,163,1,-1,-1.000000
120,28,963,331,35,73,1,-1,-1.000000
121,2,1147,317,61,155,1,-1,-1.000000
121,4,809,315,57,161,1,-1,-1.000000
121,13,589,323,51,123,1,-1,-1.000000
121,14,315,245,211,447,1,-1,-1.000000
121,15,909,329,55,151,1,-1,-1.000000
