52,-1,1105.0,284.0,79.9,181.4,16.860001
52,-1,1039.0,317.0,26.0,59.0,11.963000
52,-1,897.0,271.0,56.7,128.6,8.662200
52,-1,1013.0,251.0,47.8,108.5,7.878600
52,-1,1046.0,33.0,52.0,118.0,2.633900
53,-1,959.0,182.0,36.7,83.3,43.983002
53,-1,1185.0,315.0,56.7,128.6,39.483002
53,-1,694.0,302.0,33.7,76.6,26.846001
53,-1,671.0,317.0,26.0,59.0,21.355000
53,-1,748.0,314.0,28.3,64.2,19.243999
53,-1,1105.0,284.0,79.9,181.4,16.827999
53,-1,905.0,303.0,43.6,99.0,16.712999
53,-1,1021.0,258.0,47.8,108.5,3.853300
54,-1,1189.0,314.0,61.5,139.6,53.046001
54,-1,748.0,314.0,28.3,64.2,36.132000
54,-1,699.0,302.0,33.7,76.6,26.099001
54,-1,905.0,303.0,43.6,99.0,22.476000
54,-1,1047.0,317.0,26.0,59.0,22.155001
54,-1,959.0,182.0,36.7,83.3,21.868000
54,-1,566.0,309.0,40.1,91.0,13.694000
54,-1,1054.0,33.0,52.0,118.0,5.985800
54,-1,1013.0,258.0,47.8,108.5,4.599000
55,-1,1189.0,314.0,61.5,139.6,45.341000
55,-1,696.0,297.0,40.1,91.0,38.082001
55,-1,905.0,303.0,43.6,99.0,23.584999
55,-1,1047.0,321.0,26.0,59.0,22.011999
55,-1,748.0,318.0,28.3,64.2,21.344999
55,-1,1021.0,258.0,47.8,108.5,18.028999
55,-1,1066.0,88.0,28.3,64.2,16.507999
55,-1,675.0,321.0,26.0,59.0,14.585000
55,-1,399.0,246.0,175.7,398.6,2.646400
56,-1,1194.0,323.0,56.7,128.6,58.165001
56,-1,1058.0,45.0,47.8,108.5,30.066000
56,-1,391.0,259.0,79.9,181.4,11.864000
56,-1,954.0,170.0,47.8,108.5,6.350200
56,-1,1092.0,296.0,79.9,181.4,2.761800
57,-1,1189.0,323.0,61.5,139.6,55.497002
57,-1,1051.0,321.0,26.0,59.0,34.808998
57,-1,912.0,316.0,40.1,91.0,24.806999
57,-1,751.0,325.0,26.0,59.0,21.975000
57,-1,412.0,252.0,135.4,307.3,16.511000
57,-1,1065.0,45.0,47.8,108.5,14.734000
57,-1,1122.0,308.0,73.9,167.6,13.751000
57,-1,959.0,198.0,33.7,76.6,8.977600
58,-1,1189.0,323.0,61.5,139.6,62.608002
58,-1,1051.0,325.0,26.0,59.0,40.262001
58,-1,906.0,316.0,40.1,91.0,32.397999
58,-1,699.0,306.0,36.7,83.3,25.736000
58,-1,1021.0,265.0,47.8,108.5,16.957001
58,-1,750.0,315.0,30.9,70.1,14.075000
58,-1,1122.0,308.0,73.9,167.6,11.956000
58,-1,1062.0,33.0,52.0,118.0,10.898000
58,-1,391.0,273.0,135.4,307.3,10.598000
58,-1,310.0,257.0,52.0,118.0,0.538670
59,-1,1194.0,332.0,56.7,128.6,61.775002
59,-1,342.0,237.0,189.3,429.6,43.332001
59,-1,1051.0,329.0,26.0,59.0,39.543999
59,-1,699.0,307.0,33.7,76.6,23.629000
59,-1,906.0,322.0,40.1,91.0,12.401000
59,-1,1062.0,41.0,52.0,118.0,11.070000
59,-1,1026.0,262.0,43.6,99.0,1.584300
60,-1,1189.0,323.0,61.5,139.6,57.233002
60,-1,342.0,237.0,189.3,429.6,46.778999
60,-1,1051.0,329.0,26.0,59.0,31.882999
60,-1,905.0,309.0,43.6,99.0,28.004999
60,-1,1122.0,308.0,73.9,167.6,25.740000
60,-1,675.0,325.0,26.0,59.0,23.957001
60,-1,699.0,307.0,33.7,76.6,21.282000
60,-1,1070.0,92.0,28.3,64.2,18.438999
60,-1,560.0,322.0,40.1,91.0,14.561000
60,-1,747.0,321.0,26.0,59.0,14.386000
60,-1,934.0,314.0,61.5,139.6,6.556500
60,-1,962.0,170.0,47.8,108.5,3.552900
60,-1,1026.0,269.0,43.6,99.0,2.676600
60,-1,573.0,316.0,40.1,91.0,2.015800
61,-1,1189.0,323.0,61.5,139.6,60.832001
61,-1,312.0,226.0,207.4,470.7,58.671001
61,-1,1122.0,308.0,73.9,167.6,32.041000
61,-1,693.0,306.0,36.7,83.3,27.951000
61,-1,675.0,325.0,26.0,59.0,26.247000
61,-1,968.0,200.0,30.9,70.1,25.191999
61,-1,905.0,309.0,43.6,99.0,23.226999
61,-1,1048.0,323.0,28.3,64.2,13.296000
61,-1,587.0,357.0,26.0,59.0,10.367000
61,-1,743.0,321.0,26.0,59.0,8.166500
61,-1,1062.0,41.0,52.0,118.0,5.676100
62,-1,1189.0,323.0,61.5,139.6,52.846001
62,-1,312.0,226.0,207.4,470.7,39.567001
62,-1,693.0,300.0,36.7,83.3,31.509001
62,-1,1122.0,308.0,73.9,167.6,27.313000
62,-1,905.0,309.0,43.6,99.0,23.351000
62,-1,968.0,196.0,30.9,70.1,17.971001
62,-1,1051.0,325.0,26.0,59.0,15.063000
62,-1,560.0,316.0,40.1,91.0,6.861100
62,-1,1072.0,74.0,36.7,83.3,5.278300
62,-1,967.0,321.0,26.0,59.0,2.838300
63,-1,1189.0,323.0,61.5,139.6,50.742001
63,-1,280.0,226.0,207.4,470.7,42.612999
63,-1,693.0,300.0,36.7,83.3,28.667999
63,-1,560.0,316.0,40.1,91.0,28.257999
63,-1,900.0,316.0,40.1,91.0,24.964001
63,-1,1122.0,308.0,73.9,167.6,23.992001
63,-1,964.0,187.0,36.7,83.3,18.781000
63,-1,923.0,349.0,26.0,59.0,18.329000
63,-1,967.0,321.0,26.0,59.0,2.920700
64,-1,1181.0,313.0,67.5,153.1,41.428001
64,-1,690.0,297.0,40.1,91.0,37.415001
64,-1,1122.0,297.0,73.9,167.6,36.380001
64,-1,271.0,213.0,226.7,514.5,28.311001
64,-1,563.0,317.0,36.7,83.3,21.639000
64,-1,671.0,321.0,26.0,59.0,21.158001
64,-1,964.0,188.0,33.7,76.6,20.329000
64,-1,1047.0,325.0,26.0,59.0,18.200001
64,-1,900.0,316.0,40.1,91.0,13.477000
64,-1,1072.0,69.0,36.7,83.3,10.966000
64,-1,965.0,318.0,28.3,64.2,3.575100
65,-1,1122.0,297.0,73.9,167.6,36.473000
65,-1,1189.0,314.0,61.5,139.6,34.668999
65,-1,690.0,297.0,40.1,91.0,32.747002
65,-1,556.0,309.0,43.6,99.0,30.985001
65,-1,971.0,209.0,26.0,59.0,24.284000
65,-1,675.0,317.0,26.0,59.0,17.708000
65,-1,719.0,305.0,26.0,59.0,12.846000
65,-1,248.0,226.0,207.4,470.7,11.307000
65,-1,1062.0,33.0,52.0,118.0,11.011000
65,-1,898.0,303.0,43.6,99.0,10.084000
65,-1,1030.0,257.0,52.0,118.0,7.247500
66,-1,1189.0,314.0,61.5,139.6,40.282001
66,-1,964.0,182.0,36.7,83.3,33.966000
66,-1,1122.0,297.0,73.9,167.6,29.497999
66,-1,903.0,345.0,26.0,59.0,26.629000
66,-1,693.0,300.0,36.7,83.3,25.634001
66,-1,1051.0,321.0,26.0,59.0,20.771999
66,-1,563.0,317.0,36.7,83.3,20.695000
66,-1,675.0,317.0,26.0,59.0,19.702000
66,-1,265.0,250.0,146.6,332.7,17.481001
66,-1,848.0,292.0,67.5,153.1,7.737500
66,-1,389.0,250.0,94.7,214.8,7.311200
67,-1,1181.0,313.0,67.5,153.1,37.756001
67,-1,693.0,310.0,30.9,70.1,34.943001
67,-1,675.0,321.0,26.0,59.0,30.350000
67,-1,556.0,309.0,43.6,99.0,30.325001
67,-1,216.0,226.0,207.4,470.7,28.673000
67,-1,1122.0,297.0,73.9,167.6,23.076000
67,-1,971.0,209.0,26.0,59.0,21.497000
67,-1,1062.0,33.0,52.0,118.0,17.722000
67,-1,1048.0,323.0,28.3,64.2,15.329000
67,-1,903.0,345.0,26.0,59.0,14.886000
67,-1,380.0,246.0,113.4,257.3,11.008000
67,-1,959.0,315.0,30.9,70.1,4.219600
68,-1,210.0,246.0,175.7,398.6,50.605999
68,-1,1181.0,313.0,67.5,153.1,44.508999
68,-1,1122.0,297.0,73.9,167.6,30.240999
68,-1,964.0,187.0,36.7,83.3,27.011000
68,-1,556.0,309.0,43.6,99.0,25.483000
68,-1,380.0,246.0,113.4,257.3,16.752001
68,-1,1051.0,321.0,26.0,59.0,10.571000
68,-1,1062.0,33.0,52.0,118.0,8.622200
68,-1,686.0,272.0,87.8,199.3,6.328500
68,-1,900.0,309.0,40.1,91.0,5.689400
69,-1,184.0,226.0,207.4,470.7,48.075001
69,-1,1189.0,314.0,61.5,139.6,31.096001
69,-1,1062.0,33.0,52.0,118.0,29.653000
69,-1,964.0,187.0,36.7,83.3,26.021000
69,-1,1055.0,321.0,26.0,59.0,20.400000
69,-1,560.0,316.0,40.1,91.0,16.666000
69,-1,1028.0,258.0,47.8,108.5,13.899000
69,-1,703.0,325.0,26.0,59.0,6.213800
70,-1,167.0,208.0,189.3,429.6,48.530998
70,-1,1189.0,323.0,61.5,139.6,32.525002
70,-1,1133.0,297.0,73.9,167.6,31.221001
70,-1,1059.0,321.0,26.0,59.0,29.913000
70,-1,973.0,191.0,30.9,70.1,29.784000
70,-1,907.0,334.0,30.9,70.1,27.291000
70,-1,554.0,316.0,40.1,91.0,18.448999
70,-1,968.0,315.0,30.9,70.1,16.493999
70,-1,699.0,295.0,36.7,83.3,16.204000
70,-1,1073.0,56.0,40.1,91.0,4.757800
71,-1,1191.0,313.0,67.5,153.1,37.251999
71,-1,155.0,219.0,175.7,398.6,23.884001
71,-1,1145.0,297.0,73.9,167.6,21.971001
71,-1,1079.0,56.0,40.1,91.0,16.351000
71,-1,1062.0,257.0,52.0,118.0,12.549000
72,-1,131.0,213.0,226.7,514.5,43.543999
72,-1,1191.0,313.0,67.5,153.1,39.123001
72,-1,1145.0,297.0,73.9,167.6,32.943001
72,-1,976.0,182.0,36.7,83.3,29.344999
72,-1,909.0,336.0,28.3,64.2,25.740999
72,-1,711.0,321.0,26.0,59.0,15.832000
72,-1,566.0,309.0,40.1,91.0,13.039000
72,-1,367.0,389.0,26.0,59.0,9.883000
72,-1,1070.0,25.0,52.0,118.0,8.364600
72,-1,974.0,318.0,28.3,64.2,4.555700
72,-1,1063.0,321.0,26.0,59.0,3.678400
73,-1,1199.0,314.0,61.5,139.6,39.000000
73,-1,979.0,188.0,33.7,76.6,34.958000
73,-1,96.0,213.0,226.7,514.5,32.612999
73,-1,1145.0,297.0,73.9,167.6,31.974001
74,-1,715.0,313.0,26.0,59.0,45.466000
74,-1,1154.0,284.0,79.9,181.4,33.383999
74,-1,96.0,213.0,226.7,514.5,23.357000
74,-1,987.0,181.0,30.9,70.1,22.533001
74,-1,974.0,302.0,33.7,76.6,21.146999
74,-1,1201.0,302.0,67.5,153.1,17.351999
74,-1,1086.0,17.0,52.0,118.0,17.247000
74,-1,918.0,303.0,40.1,91.0,13.745000
74,-1,1046.0,249.0,52.0,118.0,12.883000
74,-1,350.0,231.0,135.4,307.3,7.847500
74,-1,713.0,284.0,28.3,64.2,1.907100
75,-1,715.0,313.0,26.0,59.0,59.360001
75,-1,1156.0,286.0,73.9,167.6,33.320000
75,-1,1199.0,304.0,61.5,139.6,26.820000
75,-1,566.0,303.0,40.1,91.0,24.666000
75,-1,974.0,302.0,33.7,76.6,23.638000
75,-1,1094.0,52.0,36.7,83.3,22.306999
75,-1,67.0,198.0,250.0,567.3,19.888000
75,-1,918.0,327.0,28.3,64.2,16.599001
75,-1,987.0,177.0,30.9,70.1,15.355000
75,-1,350.0,231.0,135.4,307.3,13.348000
75,-1,1046.0,241.0,52.0,118.0,13.164000
76,-1,715.0,309.0,26.0,59.0,47.606998
76,-1,916.0,319.0,30.9,70.1,32.473999
76,-1,566.0,303.0,40.1,91.0,28.611000
76,-1,1094.0,46.0,36.7,83.3,23.691999
76,-1,1054.0,241.0,52.0,118.0,23.555000
76,-1,1154.0,284.0,79.9,181.4,21.907000
76,-1,1199.0,304.0,61.5,139.6,16.362000
76,-1,974.0,297.0,33.7,76.6,14.915000
76,-1,356.0,249.0,123.4,280.1,12.506000
76,-1,47.0,381.0,175.7,398.6,12.037000
77,-1,715.0,305.0,26.0,59.0,54.374001
77,-1,1156.0,286.0,73.9,167.6,33.644001
77,-1,556.0,296.0,43.6,99.0,28.271000
77,-1,987.0,170.0,36.7,83.3,26.259001
77,-1,1201.0,292.0,67.5,153.1,24.747000
77,-1,1054.0,241.0,52.0,118.0,22.391001
77,-1,917.0,312.0,33.7,76.6,18.954000
77,-1,1091.0,38.0,40.1,91.0,18.243000
77,-1,974.0,291.0,33.7,76.6,15.112000
77,-1,362.0,246.0,113.4,257.3,10.529000
77,-1,334.0,321.0,52.0,118.0,4.913600
77,-1,-10.0,171.0,270.8,614.6,4.317100
78,-1,715.0,305.0,26.0,59.0,68.843002
78,-1,1156.0,286.0,73.9,167.6,33.770000
78,-1,916.0,315.0,30.9,70.1,31.351000
78,-1,556.0,296.0,43.6,99.0,30.872000
78,-1,1201.0,292.0,67.5,153.1,26.874001
78,-1,1091.0,38.0,40.1,91.0,23.506001
78,-1,691.0,301.0,28.3,64.2,19.650000
78,-1,974.0,291.0,33.7,76.6,19.607000
78,-1,990.0,167.0,33.7,76.6,17.986000
78,-1,1054.0,241.0,52.0,118.0,15.325000
78,-1,337.0,230.0,123.4,280.1,13.369000
78,-1,-48.0,198.0,250.0,567.3,7.408800
79,-1,715.0,305.0,26.0,59.0,36.645000
79,-1,1167.0,274.0,73.9,167.6,34.084999
79,-1,573.0,297.0,40.1,91.0,33.849998
79,-1,1201.0,292.0,67.5,153.1,25.186001
79,-1,922.0,318.0,28.3,64.2,22.093000
79,-1,694.0,286.0,33.7,76.6,21.527000
79,-1,1100.0,40.0,36.7,83.3,19.565001
79,-1,329.0,210.0,135.4,307.3,17.281000
79,-1,1075.0,305.0,26.0,59.0,15.292000
79,-1,983.0,291.0,30.9,70.1,14.433000
79,-1,1050.0,236.0,47.8,108.5,13.398000
79,-1,537.0,285.0,61.5,139.6,10.914000
79,-1,-31.0,396.0,159.8,362.7,6.407800
79,-1,440.0,236.0,47.8,108.5,5.831100
79,-1,859.0,271.0,67.5,153.1,3.211100
80,-1,1166.0,272.0,79.9,181.4,40.437000
80,-1,992.0,172.0,30.9,70.1,40.105000
80,-1,697.0,291.0,30.9,70.1,36.123001
80,-1,556.0,296.0,43.6,99.0,30.825001
80,-1,715.0,305.0,26.0,59.0,30.187000
80,-1,922.0,323.0,28.3,64.2,26.565001
80,-1,983.0,291.0,30.9,70.1,26.388000
80,-1,1079.0,305.0,26.0,59.0,15.760000
80,-1,-22.0,420.0,113.4,257.3,13.811000
80,-1,345.0,229.0,113.4,257.3,13.662000
80,-1,441.0,242.0,43.6,99.0,11.971000
80,-1,1097.0,38.0,40.1,91.0,10.816000
81,-1,719.0,305.0,26.0,59.0,39.264999
81,-1,694.0,286.0,33.7,76.6,37.942001
81,-1,992.0,172.0,30.9,70.1,35.716999
81,-1,562.0,296.0,43.6,99.0,35.537998
81,-1,1166.0,272.0,79.9,181.4,32.959000
81,-1,987.0,297.0,28.3,64.2,28.437000
81,-1,911.0,289.0,43.6,99.0,22.100000
81,-1,329.0,210.0,135.4,307.3,20.950001
81,-1,1054.0,241.0,52.0,118.0,10.461000
81,-1,1100.0,40.0,36.7,83.3,5.111500
82,-1,694.0,286.0,33.7,76.6,48.612000
82,-1,556.0,296.0,43.6,99.0,41.977001
82,-1,987.0,297.0,28.3,64.2,39.581001
82,-1,1166.0,272.0,79.9,181.4,35.526001
82,-1,719.0,305.0,26.0,59.0,28.672001
82,-1,921.0,319.0,30.9,70.1,28.216999
82,-1,329.0,231.0,135.4,307.3,28.122999
82,-1,1097.0,38.0,40.1,91.0,19.403999
82,-1,1054.0,241.0,52.0,118.0,15.800000
82,-1,991.0,148.0,47.8,108.5,12.825000
82,-1,580.0,312.0,36.7,83.3,0.610900
83,-1,1167.0,286.0,73.9,167.6,36.166000
83,-1,992.0,170.0,36.7,83.3,29.511999
83,-1,562.0,303.0,43.6,99.0,28.650999
83,-1,1201.0,302.0,67.5,153.1,18.580999
83,-1,329.0,231.0,135.4,307.3,16.099001
83,-1,1077.0,278.0,36.7,83.3,13.176000
83,-1,1097.0,44.0,40.1,91.0,10.417000
84,-1,719.0,317.0,26.0,59.0,43.633999
84,-1,1179.0,284.0,79.9,181.4,39.709999
84,-1,556.0,303.0,43.6,99.0,28.715000
84,-1,318.0,230.0,123.4,280.1,24.351999
84,-1,1054.0,249.0,52.0,118.0,19.118999
84,-1,699.0,289.0,36.7,83.3,16.728001
84,-1,912.0,312.0,33.7,76.6,14.864000
84,-1,926.0,332.0,28.3,64.2,8.597200
84,-1,449.0,254.0,40.1,91.0,8.358500
84,-1,734.0,153.0,52.0,118.0,3.626400
84,-1,542.0,309.0,43.6,99.0,1.672600
85,-1,1179.0,284.0,79.9,181.4,41.398998
85,-1,985.0,297.0,33.7,76.6,32.896999
85,-1,557.0,302.0,47.8,108.5,30.209999
85,-1,327.0,246.0,113.4,257.3,24.882999
85,-1,995.0,177.0,33.7,76.6,24.323999
85,-1,1097.0,44.0,40.1,91.0,24.232000
85,-1,926.0,332.0,28.3,64.2,23.622999
85,-1,693.0,305.0,30.9,70.1,23.541000
85,-1,723.0,313.0,26.0,59.0,5.179800
86,-1,1179.0,284.0,79.9,181.4,44.397999
86,-1,987.0,305.0,30.9,70.1,40.137001
86,-1,997.0,186.0,30.9,70.1,38.601002
86,-1,329.0,252.0,135.4,307.3,34.333000
86,-1,921.0,334.0,30.9,70.1,32.439999
86,-1,550.0,305.0,52.0,118.0,28.343000
86,-1,699.0,295.0,36.7,83.3,16.341000
86,-1,450.0,261.0,36.7,83.3,13.389000
86,-1,1104.0,50.0,40.1,91.0,9.908000
86,-1,723.0,321.0,26.0,59.0,5.725300
87,-1,1179.0,284.0,79.9,181.4,45.584000
87,-1,558.0,305.0,52.0,118.0,33.618999
87,-1,329.0,252.0,135.4,307.3,29.671000
87,-1,992.0,310.0,28.3,64.2,27.865000
87,-1,926.0,334.0,30.9,70.1,27.004999
87,-1,1058.0,258.0,47.8,108.5,26.551001
87,-1,710.0,289.0,36.7,83.3,23.625000
87,-1,542.0,309.0,43.6,99.0,17.431000
87,-1,1104.0,50.0,40.1,91.0,16.583000
87,-1,694.0,302.0,33.7,76.6,14.987000
87,-1,244.0,285.0,61.5,139.6,13.247000
87,-1,1086.0,257.0,52.0,118.0,12.429000
87,-1,449.0,260.0,40.1,91.0,12.276000
88,-1,1179.0,296.0,79.9,181.4,45.987999
88,-1,995.0,317.0,26.0,59.0,32.869999
88,-1,557.0,309.0,47.8,108.5,32.096001
88,-1,308.0,231.0,135.4,307.3,30.393999
88,-1,995.0,188.0,33.7,76.6,24.514999
88,-1,926.0,334.0,30.9,70.1,24.332001
88,-1,699.0,302.0,33.7,76.6,23.826000
88,-1,1062.0,257.0,52.0,118.0,17.601999
88,-1,244.0,285.0,61.5,139.6,15.734000
88,-1,1099.0,48.0,43.6,99.0,11.732000
88,-1,535.0,316.0,43.6,99.0,11.061000
88,-1,440.0,258.0,47.8,108.5,8.863300
88,-1,859.0,302.0,67.5,153.1,7.291900
89,-1,1173.0,285.0,87.8,199.3,40.265999
89,-1,329.0,252.0,135.4,307.3,35.379002
89,-1,926.0,334.0,30.9,70.1,31.410000
89,-1,696.0,318.0,28.3,64.2,30.641001
89,-1,543.0,309.0,47.8,108.5,30.122999
89,-1,996.0,314.0,28.3,64.2,28.747999
89,-1,999.0,189.0,26.0,59.0,22.181000
89,-1,236.0,292.0,67.5,153.1,20.452999
89,-1,987.0,310.0,28.3,64.2,13.982000
89,-1,1104.0,50.0,40.1,91.0,8.909200
89,-1,446.0,265.0,52.0,118.0,8.759100
90,-1,1179.0,296.0,79.9,181.4,44.452999
90,-1,995.0,317.0,26.0,59.0,42.799999
90,-1,308.0,252.0,135.4,307.3,36.866001
90,-1,695.0,321.0,26.0,59.0,34.938000
90,-1,542.0,305.0,52.0,118.0,26.715000
90,-1,441.0,262.0,43.6,99.0,20.563999
90,-1,1104.0,50.0,40.1,91.0,17.874001
90,-1,926.0,338.0,30.9,70.1,16.777000
90,-1,238.0,305.0,52.0,118.0,16.468000
90,-1,998.0,182.0,36.7,83.3,15.073000
90,-1,1058.0,258.0,47.8,108.5,7.408500
90,-1,859.0,302.0,67.5,153.1,5.507900
90,-1,942.0,302.0,67.5,153.1,1.264200
91,-1,1179.0,296.0,79.9,181.4,37.080002
91,-1,569.0,358.0,28.3,64.2,33.679001
91,-1,992.0,314.0,28.3,64.2,33.532001
91,-1,311.0,250.0,146.6,332.7,32.474998
91,-1,1062.0,257.0,52.0,118.0,25.171000
91,-1,926.0,338.0,30.9,70.1,24.202999
91,-1,693.0,315.0,30.9,70.1,23.510000
91,-1,1099.0,48.0,43.6,99.0,14.847000
91,-1,234.0,304.0,61.5,139.6,13.884000
91,-1,719.0,317.0,26.0,59.0,13.193000
91,-1,1000.0,318.0,28.3,64.2,10.635000
91,-1,747.0,309.0,26.0,59.0,10.392000
91,-1,441.0,262.0,43.6,99.0,8.568400
91,-1,859.0,302.0,67.5,153.1,6.509200
92,-1,992.0,314.0,28.3,64.2,44.967999
92,-1,1173.0,285.0,87.8,199.3,31.604000
92,-1,693.0,315.0,30.9,70.1,28.680000
92,-1,926.0,338.0,30.9,70.1,25.400000
92,-1,535.0,309.0,47.8,108.5,21.483999
92,-1,1062.0,257.0,52.0,118.0,20.858999
92,-1,288.0,250.0,146.6,332.7,16.643999
92,-1,1099.0,48.0,43.6,99.0,15.426000
92,-1,225.0,306.0,56.7,128.6,12.111000
92,-1,1000.0,318.0,28.3,64.2,9.542000
92,-1,991.0,155.0,47.8,108.5,2.652800
93,-1,992.0,314.0,28.3,64.2,40.495998
93,-1,1173.0,285.0,87.8,199.3,35.456001
93,-1,691.0,323.0,28.3,64.2,27.181999
93,-1,921.0,338.0,30.9,70.1,26.759001
93,-1,289.0,224.0,159.8,362.7,19.347000
93,-1,225.0,314.0,61.5,139.6,19.341999
93,-1,563.0,340.0,36.7,83.3,17.538000
93,-1,530.0,306.0,56.7,128.6,16.865999
93,-1,743.0,309.0,26.0,59.0,16.572001
93,-1,1104.0,50.0,40.1,91.0,14.617000
93,-1,702.0,310.0,30.9,70.1,13.986000
93,-1,1062.0,257.0,52.0,118.0,13.277000
93,-1,997.0,191.0,30.9,70.1,13.223000
93,-1,438.0,265.0,52.0,118.0,7.440000
94,-1,992.0,314.0,28.3,64.2,39.731998
94,-1,1175.0,279.0,94.7,214.8,33.969002
94,-1,995.0,188.0,33.7,76.6,30.013000
94,-1,699.0,325.0,26.0,59.0,24.879999
94,-1,535.0,317.0,47.8,108.5,21.520000
94,-1,308.0,252.0,135.4,307.3,20.840000
94,-1,1087.0,318.0,28.3,64.2,17.260000
94,-1,927.0,353.0,26.0,59.0,11.160000
94,-1,859.0,302.0,67.5,153.1,8.461600
94,-1,206.0,304.0,61.5,139.6,7.984100
94,-1,682.0,323.0,28.3,64.2,6.778400
94,-1,723.0,325.0,26.0,59.0,3.522700
94,-1,942.0,313.0,67.5,153.1,2.761800
95,-1,992.0,318.0,28.3,64.2,45.261002
95,-1,995.0,188.0,33.7,76.6,33.373001
95,-1,528.0,317.0,47.8,108.5,32.473999
95,-1,1173.0,285.0,87.8,199.3,27.298000
95,-1,311.0,273.0,146.6,332.7,23.612000
95,-1,699.0,329.0,26.0,59.0,23.455999
95,-1,926.0,349.0,28.3,64.2,22.166000
95,-1,1063.0,254.0,56.7,128.6,16.993000
95,-1,1097.0,56.0,40.1,91.0,12.954000
95,-1,859.0,302.0,67.5,153.1,7.789700
95,-1,206.0,313.0,52.0,118.0,7.391000
95,-1,441.0,276.0,43.6,99.0,6.838900
95,-1,942.0,313.0,67.5,153.1,5.867000
96,-1,995.0,198.0,33.7,76.6,38.014999
96,-1,1187.0,285.0,87.8,199.3,29.708000
96,-1,526.0,313.0,52.0,118.0,14.242000
96,-1,311.0,250.0,146.6,332.7,13.214000
96,-1,1097.0,56.0,40.1,91.0,10.248000
96,-1,1054.0,257.0,52.0,118.0,7.072400
96,-1,1086.0,276.0,43.6,99.0,6.629100
97,-1,206.0,342.0,61.5,139.6,35.625000
97,-1,1175.0,294.0,94.7,214.8,30.495001
97,-1,311.0,250.0,146.6,332.7,25.090000
97,-1,910.0,297.0,52.0,118.0,23.566000
97,-1,528.0,324.0,47.8,108.5,22.479000
97,-1,1054.0,257.0,52.0,118.0,22.372000
97,-1,1094.0,45.0,47.8,108.5,22.297001
97,-1,992.0,327.0,28.3,64.2,16.909000
97,-1,995.0,198.0,33.7,76.6,15.324000
97,-1,1087.0,319.0,30.9,70.1,11.228000
97,-1,983.0,323.0,28.3,64.2,3.285200
98,-1,995.0,198.0,33.7,76.6,42.259998
98,-1,526.0,321.0,52.0,118.0,32.542000
98,-1,311.0,250.0,146.6,332.7,26.420000
98,-1,1187.0,285.0,87.8,199.3,25.219999
98,-1,1054.0,265.0,52.0,118.0,13.013000
98,-1,190.0,323.0,56.7,128.6,12.324000
98,-1,849.0,297.0,73.9,167.6,6.046100
98,-1,918.0,328.0,40.1,91.0,5.783600
99,-1,1099.0,55.0,43.6,99.0,43.321999
99,-1,1187.0,299.0,87.8,199.3,29.356001
99,-1,1078.0,265.0,52.0,118.0,26.601000
99,-1,528.0,332.0,47.8,108.5,25.031000
99,-1,996.0,332.0,28.3,64.2,20.565001
99,-1,182.0,308.0,79.9,181.4,14.912000
99,-1,998.0,199.0,36.7,83.3,12.169000
99,-1,333.0,273.0,146.6,332.7,10.533000
100,-1,1187.0,299.0,87.8,199.3,35.318001
100,-1,526.0,329.0,52.0,118.0,25.166000
100,-1,1002.0,205.0,30.9,70.1,24.711000
100,-1,1003.0,329.0,26.0,59.0,19.419001
100,-1,333.0,295.0,146.6,332.7,16.538000
100,-1,267.0,336.0,43.6,99.0,12.190000
100,-1,1070.0,265.0,52.0,118.0,9.843900
100,-1,1094.0,273.0,47.8,108.5,9.759000
100,-1,935.0,361.0,26.0,59.0,7.525100
100,-1,848.0,313.0,67.5,153.1,5.867200
101,-1,1000.0,198.0,33.7,76.6,46.598999
101,-1,526.0,329.0,52.0,118.0,36.384998
101,-1,1200.0,299.0,87.8,199.3,27.798000
101,-1,276.0,340.0,40.1,91.0,22.987000
101,-1,1086.0,265.0,52.0,118.0,8.515400
101,-1,1007.0,329.0,26.0,59.0,4.703300
101,-1,318.0,246.0,175.7,398.6,2.268200
102,-1,253.0,333.0,61.5,139.6,38.945999
102,-1,1200.0,299.0,87.8,199.3,30.704000
102,-1,1005.0,193.0,33.7,76.6,30.426001
102,-1,1005.0,323.0,28.3,64.2,23.444000
102,-1,1105.0,323.0,28.3,64.2,21.862000
102,-1,338.0,249.0,159.8,362.7,20.239000
102,-1,526.0,329.0,52.0,118.0,18.292999
102,-1,928.0,343.0,33.7,76.6,11.095000
103,-1,253.0,333.0,61.5,139.6,56.740002
103,-1,1003.0,325.0,26.0,59.0,32.321999
103,-1,1200.0,299.0,87.8,199.3,26.025999
103,-1,526.0,321.0,52.0,118.0,24.171000
103,-1,338.0,249.0,159.8,362.7,15.992000
103,-1,711.0,333.0,26.0,59.0,14.994000
103,-1,727.0,312.0,36.7,83.3,14.037000
103,-1,939.0,353.0,28.3,64.2,13.799000
103,-1,1089.0,262.0,56.7,128.6,11.796000
103,-1,952.0,313.0,67.5,153.1,9.878000
103,-1,910.0,302.0,47.8,108.5,9.059100
103,-1,755.0,317.0,26.0,59.0,9.002800
103,-1,1071.0,254.0,56.7,128.6,8.989500
103,-1,1104.0,50.0,40.1,91.0,2.479800
103,-1,849.0,297.0,73.9,167.6,-0.037847
104,-1,242.0,332.0,56.7,128.6,37.879002
104,-1,1215.0,308.0,79.9,181.4,36.902000
104,-1,735.0,333.0,26.0,59.0,34.668999
