122,4,317,171,61,153,1,-8,41.355000
122,5,381,173,49,156,1,-7,41.181999
122,24,205,211,29,70,1,-12,46.238998
122,25,226,205,27,78,1,-11,45.925999
122,26,46,183,42,111,1,-13,42.637001
122,27,254,214,25,59,1,-12,49.224998
123,4,319,168,63,161,1,-8,41.102001
123,5,371,171,57,158,1,-7,41.223000
123,24,205,209,27,77,1,-11,45.105999
123,25,229,205,26,78,1,-11,45.921001
123,26,46,177,42,119,1,-13,42.439999
123,27,257,214,24,59,1,-11,49.139000
124,4,317,168,68,158,1,-8,41.362000
124,5,381,179,57,154,1,-7,41.088001
124,24,205,211,33,75,1,-11,45.172001
124,25,229,207,31,76,1,-11,45.977001
124,26,46,175,44,117,1,-13,42.995998
124,27,259,214,24,56,0,-12,50.429001
125,4,319,173,66,153,1,-8,41.507000
125,5,386,177,50,156,1,-7,41.240002
125,24,207,208,29,78,1,-11,45.321999
125,25,226,205,36,83,1,-11,45.117001
125,26,41,175,44,119,1,-13,42.757000
125,27,259,211,27,64,1,-11,48.706001
126,4,321,166,70,160,1,-8,41.693001
126,5,386,177,57,154,1,-7,41.535999
126,24,214,211,22,75,1,-11,45.681000
126,25,229,209,33,77,1,-11,45.855999
126,26,39,177,44,119,1,-13,42.703999
126,27,265,211,23,59,1,-12,51.533001
127,4,330,168,67,161,1,-8,41.633999
127,5,388,181,61,150,1,-7,41.658001
127,24,216,211,27,79,1,-11,45.118999
127,25,231,205,37,85,1,-11,45.272999
127,26,50,177,44,126,1,-12,42.179001
127,27,267,216,25,57,0,-12,50.455002
128,4,336,171,65,158,1,-8,41.660999
128,5,398,180,58,150,1,-7,41.758999
128,24,222,209,29,79,1,-11,45.400002
128,25,242,203,33,87,1,-11,45.201000
128,26,48,171,50,136,1,-12,41.786999
128,27,274,211,30,62,1,-12,50.146999
129,4,343,173,63,156,1,-8,41.766998
129,5,409,179,55,150,1,-7,41.932999
129,24,222,211,31,81,1,-11,44.806999
129,25,246,205,33,85,1,-11,45.331001
129,26,57,175,44,128,1,-12,42.264000
129,27,282,209,23,66,1,-12,49.527000
129,28,160,214,27,67,1,-13,46.441002
130,4,351,173,66,156,1,-8,41.851002
130,5,409,177,62,152,1,-7,42.011002
130,24,224,209,29,81,1,-11,45.088001
130,25,246,201,33,91,1,-11,44.939999
130,26,57,171,52,125,1,-13,42.950001
130,27,282,209,25,66,1,-12,49.381001
130,28,158,214,26,67,1,-14,46.251999
131,4,351,168,64,158,1,-8,42.075001
131,5,411,175,64,156,1,-7,41.938999
131,24,222,207,33,81,1,-11,45.365002
131,25,246,203,35,89,1,-11,44.889999
131,26,59,171,54,130,1,-13,42.443001
131,27,287,209,27,66,1,-11,49.214001
131,28,156,214,26,67,1,-14,46.105999
131,29,166,211,25,64,1,-14,47.785999
132,4,356,177,69,152,1,-8,42.032001
132,5,422,181,59,150,1,-7,42.080002
132,24,224,205,31,85,1,-11,45.202000
132,25,246,205,35,89,1,-11,44.749001
132,26,57,173,48,130,1,-13,42.356998
132,27,289,211,22,62,1,-12,50.233002
132,28,155,214,25,67,1,-14,46.293999
132,29,162,214,29,65,1,-14,46.875999
133,4,358,171,67,155,1,-8,42.327000
133,5,427,183,56,152,1,-7,41.955002
133,24,224,207,36,87,1,-11,44.727001
133,25,248,198,35,98,1,-11,44.605000
133,26,57,173,48,130,1,-13,42.474998
133,27,287,211,27,66,1,-11,48.972000
133,28,153,214,25,67,1,-14,46.441002
133,29,162,216,27,59,1,-15,48.195000
134,4,362,173,63,156,1,-8,42.259998
134,5,424,179,66,154,1,-7,42.188999
134,24,226,205,29,89,1,-11,44.884998
134,25,246,205,40,91,1,-11,44.771000
134,26,52,168,49,135,1,-13,42.576000
134,27,291,211,25,66,1,-12,49.271999
134,28,152,214,24,67,1,-14,46.652000
134,29,166,214,27,63,1,-15,47.898998
135,4,367,178,61,151,1,-8,42.362000
135,5,435,175,57,160,1,-7,42.180000
135,24,229,209,29,87,1,-11,44.701000
135,25,254,201,32,100,1,-10,44.224998
135,26,54,171,49,138,1,-12,42.174999
135,27,291,216,27,61,1,-12,49.355000
135,28,150,214,24,67,1,-14,46.712002
135,29,168,218,25,61,1,-14,47.425999
136,4,375,173,59,158,1,-8,42.259998
136,5,437,173,55,156,1,-7,42.535000
136,24,226,207,32,89,1,-11,44.605999
136,25,252,201,38,97,1,-11,44.529999
136,26,48,166,53,141,1,-13,42.303001
136,27,293,211,29,68,1,-11,48.442001
136,28,149,214,23,67,1,-14,46.528999
136,29,173,211,26,68,1,-14,47.278000
137,4,377,168,61,161,1,-8,42.445000
137,5,431,173,70,156,1,-7,42.605999
137,24,224,201,38,100,1,-11,43.973999
137,25,250,198,42,98,1,-11,44.757000
137,26,48,166,48,141,1,-13,42.264000
137,27,291,209,29,68,1,-11,48.848999
137,28,147,214,23,67,1,-14,46.324001
137,29,173,211,31,64,1,-14,48.178001
138,4,375,171,63,160,1,-8,42.396999
138,5,444,179,48,150,1,-7,42.682999
138,24,222,203,38,98,1,-11,44.008999
138,25,252,203,40,98,1,-10,44.200001
138,26,50,168,55,141,1,-12,42.214001
138,27,293,211,27,66,1,-11,48.839001
138,28,145,214,22,67,1,-14,46.297001
138,29,177,214,27,63,1,-14,47.615002
139,4,384,168,65,161,1,-8,42.497002
139,5,446,173,55,158,1,-7,42.534000
139,24,222,198,36,98,1,-11,44.397999
139,25,254,198,38,103,1,-10,44.049000
139,26,48,162,46,143,1,-13,42.387001
139,27,293,207,29,68,1,-11,48.858002
139,28,140,207,29,74,1,-14,45.931999
139,29,179,211,23,62,1,-14,48.194000
140,4,386,168,65,158,1,-8,42.803001
140,5,446,177,57,156,1,-7,42.544998
140,24,226,201,32,100,1,-11,44.014000
140,25,250,198,36,105,1,-10,43.966000
140,26,39,160,59,147,1,-13,42.352001
140,27,291,207,28,74,1,-11,47.527000
140,28,136,209,29,74,1,-14,45.723000
140,29,177,214,27,61,1,-14,47.894001
141,4,388,171,63,160,1,-8,42.783001
141,5,444,181,63,154,1,-7,42.705002
141,24,220,201,33,102,1,-11,44.152000
141,25,248,198,42,111,1,-10,43.764000
141,26,37,160,53,154,1,-12,42.104000
141,27,293,211,23,70,1,-11,48.318001
141,28,134,211,29,75,1,-14,45.716999
141,29,179,220,23,57,0,-14,48.164001
142,4,388,177,63,160,1,-8,42.658001
142,5,448,186,61,155,1,-7,42.589001
142,24,218,205,35,104,1,-11,43.898998
142,25,248,201,40,108,1,-10,44.089001
142,26,31,164,52,154,1,-12,42.076000
142,27,293,216,29,67,1,-11,48.585999
142,28,123,214,36,74,1,-14,45.868000
142,29,181,222,25,59,1,-14,47.952000
143,4,386,177,69,154,1,-8,43.140999
143,5,457,188,52,156,1,-7,42.569000
143,24,216,207,37,105,1,-11,43.764999
143,25,244,196,46,120,1,-10,43.605000
143,26,33,168,55,152,1,-12,42.099998
143,27,297,214,23,74,1,-11,47.632999
143,28,123,214,33,74,1,-14,46.049999
143,29,183,220,25,61,1,-14,48.235001
144,4,386,173,65,158,1,-8,43.139000
144,5,459,186,57,155,1,-7,42.750000
144,24,214,207,41,104,1,-11,43.826000
144,25,248,196,40,115,1,-10,44.014000
144,26,37,162,51,154,1,-13,42.368000
144,27,295,211,31,75,1,-11,47.882000
144,28,117,214,35,74,1,-14,45.866001
144,29,186,220,22,59,1,-14,48.540001
145,4,390,173,68,160,1,-8,43.124001
145,5,454,179,62,158,1,-8,43.042000
145,24,211,201,42,117,1,-11,43.368999
145,25,242,196,46,120,1,-10,43.688000
145,26,29,168,56,152,1,-12,42.222000
145,27,293,214,31,72,1,-11,48.000999
145,28,112,218,36,70,1,-14,45.994999
145,29,181,220,31,61,1,-14,48.183998
146,4,390,180,63,155,1,-8,43.080002
146,5,454,183,60,156,1,-8,43.007999
146,24,205,205,42,109,1,-11,43.720001
146,25,239,198,49,120,1,-10,43.603001
146,26,22,160,61,162,1,-12,42.167999
146,27,289,211,35,77,1,-11,47.605999
146,28,104,214,35,78,1,-14,45.345001
146,29,183,224,27,57,0,-14,48.240002
147,4,396,177,66,158,1,-8,43.167000
147,5,454,183,62,154,1,-8,43.191002
147,24,198,192,49,124,1,-11,43.584000
147,25,242,196,39,124,1,-10,43.493999
147,26,22,160,51,164,1,-12,42.078999
147,27,293,209,29,81,1,-11,47.203999
147,28,95,211,36,81,1,-14,45.241001
147,29,188,222,24,59,1,-14,48.194000
147,30,263,209,29,79,1,-12,47.359001
148,4,394,181,59,154,1,-8,43.131001
148,5,459,183,63,154,1,-8,43.182999
148,24,201,196,42,122,1,-11,43.394001
148,25,235,196,51,124,1,-10,43.446999
148,26,16,155,63,163,1,-13,42.389000
148,27,293,209,31,79,1,-11,47.313000
148,28,102,209,24,81,1,-14,45.373001
148,29,190,222,20,53,0,-15,49.448002
148,30,267,214,25,72,1,-12,47.481998
149,4,399,179,65,156,1,-8,43.174000
149,5,457,181,59,158,1,-8,43.102001
149,24,194,196,55,122,1,-11,43.374001
149,25,235,192,44,130,1,-10,43.292999
149,26,16,153,50,171,1,-12,42.050999
149,27,291,211,31,75,1,-11,47.492001
149,30,265,207,25,79,1,-12,47.265999
150,4,394,181,74,156,1,-8,43.195000
150,5,461,186,61,155,1,-8,43.141998
150,24,188,194,46,128,1,-11,43.186001
150,25,229,186,50,138,1,-10,43.273998
150,26,13,155,51,169,1,-12,42.129002
150,27,287,209,35,79,1,-11,47.293999
150,30,263,211,29,75,1,-12,47.448002
151,4,401,179,59,152,1,-8,43.598000
151,5,465,183,64,156,1,-8,43.346001
151,24,190,194,46,130,1,-11,43.110001
151,25,235,188,53,138,1,-10,43.233002
151,26,7,147,63,177,1,-12,42.139000
151,27,293,209,36,79,1,-11,47.331001
151,30,265,214,25,72,1,-12,47.404999
152,4,403,173,63,158,1,-8,43.730999
152,5,470,188,56,149,1,-8,43.556999
152,24,181,190,51,134,1,-11,43.248001
152,25,229,186,48,143,1,-10,43.189999
152,26,7,151,55,178,1,-12,42.087002
152,27,289,207,35,83,1,-11,47.217999
152,30,259,211,31,75,1,-12,47.689999
153,4,399,177,63,154,1,-8,43.727001
153,5,463,183,61,150,1,-8,43.770000
153,24,173,188,54,141,1,-11,42.994999
153,25,226,188,49,143,1,-10,43.113998
153,26,3,145,50,179,1,-12,42.333000
153,27,285,207,33,81,1,-11,47.418999
153,30,259,207,27,76,1,-12,48.153000
154,4,399,171,74,162,1,-8,43.641998
154,5,470,177,56,154,1,-8,43.887001
154,24,179,183,46,143,1,-11,43.224998
154,25,220,177,48,158,1,-10,42.959999
154,26,1,149,48,182,1,-12,42.138000
154,27,289,209,29,79,1,-11,47.374001
154,30,257,216,29,72,1,-12,47.161999
155,4,401,173,67,156,1,-8,43.846001
155,5,472,179,57,152,1,-8,43.883999
155,24,173,179,50,145,1,-11,43.299000
155,25,214,181,52,152,1,-10,43.035999
155,27,280,205,34,81,1,-11,47.441002
155,30,257,207,26,81,1,-12,46.936001
156,4,403,173,65,156,1,-8,43.977001
156,5,467,181,62,156,1,-8,43.695999
156,24,160,179,55,150,1,-11,43.105999
156,25,207,177,61,164,1,-10,42.796001
156,27,280,203,34,80,1,-11,48.173000
156,30,252,205,31,83,1,-12,47.077999
157,4,399,175,65,160,1,-8,43.758999
157,5,465,177,66,160,1,-8,43.799999
157,24,153,177,62,162,1,-11,42.792000
157,25,205,173,55,173,1,-10,42.710999
157,27,274,205,42,83,1,-11,47.480999
157,30,252,207,29,83,1,-12,46.976002
158,4,401,175,65,154,1,-8,44.186001
158,5,467,190,64,147,1,-8,43.888000
158,24,145,175,67,164,1,-11,42.898998
158,25,194,175,68,171,1,-10,42.813999
158,27,278,205,38,85,1,-11,47.380001
158,30,246,201,35,89,1,-12,47.174999
159,4,399,179,69,150,1,-8,44.388000
159,5,461,175,65,164,1,-8,43.966000
159,24,140,175,70,173,1,-11,42.710999
159,25,194,167,66,185,1,-10,42.757000
159,27,282,203,34,93,1,-11,46.848999
159,30,246,203,33,87,1,-12,47.521000
160,4,399,173,65,160,1,-9,44.254002
160,5,465,188,64,153,1,-8,43.973000
160,24,128,173,76,177,1,-11,42.706001
160,25,186,162,65,190,1,-10,42.824001
160,27,280,205,34,87,1,-11,47.528000
160,30,246,207,31,87,1,-12,47.009998
161,4,401,173,67,153,1,-9,44.923000
161,5,472,181,54,160,1,-8,44.181999
161,24,123,171,70,183,1,-11,42.709999
161,25,177,162,76,197,1,-10,42.752998
161,27,276,205,33,89,1,-11,47.646000
161,30,242,209,35,83,1,-12,47.751999
162,4,407,175,59,160,1,-9,44.464001
162,5,472,183,54,156,1,-8,44.375999
162,24,108,168,87,191,1,-11,42.622002
162,25,166,160,74,209,1,-10,42.521000
162,27,274,205,37,91,1,-11,47.421001
162,30,237,214,40,82,1,-12,47.195999
163,4,407,177,61,154,1,-9,44.650002
163,5,470,177,63,158,1,-8,44.548000
163,24,110,155,79,204,1,-11,42.681000
163,25,162,153,74,223,1,-10,42.409000
163,27,274,203,35,89,1,-11,47.794998
163,30,233,207,35,89,1,-12,46.980999
164,4,401,175,63,162,1,-9,44.426998
164,5,470,179,61,160,1,-8,44.453999
164,24,104,155,70,212,1,-11,42.523998
164,25,162,155,72,227,1,-10,42.362999
164,27,274,198,35,103,1,-11,46.714001
164,30,235,203,35,93,1,-12,47.119999
165,4,401,175,65,156,1,-9,44.738998
165,5,472,181,63,156,1,-8,44.558998
165,24,91,147,81,227,1,-11,42.387001
165,25,149,140,87,255,1,-10,42.158001
165,27,269,196,45,98,1,-11,47.433998
165,30,231,198,39,96,1,-12,47.192001
166,4,405,171,66,158,1,-9,44.817001
166,5,470,177,61,158,1,-8,44.637001
166,24,82,149,79,227,1,-11,42.340000
166,25,143,130,87,261,1,-10,42.250000
166,27,272,188,42,104,1,-11,47.401001
166,30,229,194,44,100,1,-12,46.895000
167,4,403,177,61,156,1,-9,44.826000
167,5,476,181,61,156,1,-8,44.764999
167,24,65,147,85,242,1,-11,42.219002
167,25,138,121,92,283,1,-10,42.181999
167,27,269,194,42,102,1,-11,47.333000
167,30,231,196,37,102,1,-12,46.856998
168,4,409,175,57,156,1,-9,45.191002
168,5,476,183,59,156,1,-8,44.882000
168,24,52,145,92,257,1,-10,42.138000
168,25,128,123,93,285,1,-10,42.243999
168,27,267,196,40,107,1,-11,46.928001
168,30,231,201,35,100,1,-12,46.945999
169,4,407,175,61,158,1,-9,45.181000
169,5,480,177,51,162,1,-8,44.983002
169,24,37,138,98,270,1,-10,42.127998
169,25,112,117,105,302,1,-10,42.171001
169,27,267,198,40,103,1,-11,47.289001
169,30,226,201,34,100,1,-12,47.048000
170,4,401,173,65,158,1,-9,45.676998
170,5,474,183,59,156,1,-8,45.325001
170,24,24,123,100,296,1,-10,42.118999
170,25,91,110,113,343,1,-10,41.911999
170,27,257,196,44,105,1,-12,47.950001
170,30,222,203,38,102,1,-12,47.215000
171,4,399,171,61,162,1,-9,45.702999
171,5,470,179,56,154,1,-8,45.820999
171,24,1,112,112,313,1,-11,42.139000
171,25,69,91,111,377,1,-10,41.855000
171,27,250,194,42,113,1,-11,47.455002
171,30,218,201,33,106,1,-12,47.263000
172,4,392,173,61,164,1,-9,45.423000
172,5,465,179,57,156,1,-8,45.667000
172,24,0,106,66,328,1,-11,42.067001
172,25,41,87,137,392,1,-10,41.826000
172,27,244,190,44,115,1,-11,47.481998
172,30,207,196,36,109,1,-12,47.257999
173,4,390,179,65,156,1,-9,45.675999
173,5,465,186,57,151,1,-8,45.667999
173,25,13,80,137,399,1,-10,41.883999
173,27,239,190,51,119,1,-11,47.284000
173,30,205,196,38,109,1,-12,47.535999
174,4,386,173,65,164,1,-9,45.752998
174,5,461,183,59,156,1,-8,45.768002
174,25,3,41,134,436,1,-10,41.979000
174,27,237,188,46,121,1,-11,47.473000
174,30,203,194,40,115,1,-12,47.269001
175,4,386,168,65,173,1,-9,45.585999
175,5,461,183,68,158,1,-8,45.714001
175,25,3,18,113,462,1,-10,42.040001
175,27,233,188,50,128,1,-11,46.813999
175,30,196,198,44,109,1,-12,47.509998
176,4,384,173,67,160,1,-9,45.990002
176,5,459,181,65,160,1,-8,45.664001
176,27,231,186,48,125,1,-11,47.139000
176,30,198,194,45,117,1,-12,46.971001
