337,-1,65.0,88.0,112.0,254.2,22.468000
337,-1,204.0,130.0,104.0,236.0,18.655001
337,-1,32.0,156.0,43.9,99.5,5.714000
338,-1,204.0,130.0,104.0,236.0,19.531000
338,-1,53.0,60.0,125.5,284.9,14.511000
339,-1,34.0,60.0,125.5,284.9,17.065001
340,-1,337.0,222.0,47.9,108.7,10.278000
341,-1,127.0,189.0,26.0,59.0,26.775000
341,-1,227.0,232.0,62.2,141.2,2.323600
342,-1,123.0,176.0,33.5,76.1,26.471001
343,-1,127.0,176.0,30.8,70.0,29.725000
343,-1,219.0,114.0,36.8,83.4,3.475700
344,-1,122.0,167.0,30.8,70.0,30.695999
344,-1,84.0,159.0,36.8,83.4,14.438000
344,-1,48.0,148.0,40.0,90.8,12.503000
344,-1,179.0,141.0,26.0,59.0,6.140800
344,-1,335.0,217.0,43.9,99.5,2.268400
345,-1,85.0,161.0,40.0,90.8,26.791000
345,-1,158.0,145.0,52.0,118.0,26.077999
345,-1,122.0,172.0,30.8,70.0,23.813999
345,-1,208.0,79.0,125.5,284.9,18.360001
346,-1,156.0,149.0,56.9,129.1,34.370998
346,-1,121.0,184.0,28.3,64.3,25.322001
346,-1,304.0,245.0,28.3,64.3,9.673700
347,-1,150.0,161.0,52.0,118.0,49.268002
347,-1,52.0,156.0,43.9,99.5,32.000000
347,-1,117.0,181.0,30.8,70.0,20.738001
347,-1,89.0,170.0,36.8,83.4,12.452000
347,-1,342.0,209.0,52.0,118.0,6.272200
348,-1,129.0,149.0,56.9,129.1,36.049000
348,-1,78.0,167.0,40.0,90.8,9.502900
348,-1,182.0,153.0,52.0,118.0,9.232700
349,-1,52.0,156.0,43.9,99.5,25.952000
349,-1,293.0,229.0,30.8,70.0,21.569000
349,-1,173.0,149.0,56.9,129.1,19.329000
350,-1,174.0,161.0,52.0,118.0,52.182999
350,-1,48.0,161.0,40.0,90.8,17.834000
350,-1,72.0,167.0,40.0,90.8,15.558000
351,-1,170.0,145.0,62.2,141.2,34.710999
351,-1,54.0,145.0,52.0,118.0,29.674000
351,-1,102.0,161.0,52.0,118.0,13.375000
351,-1,327.0,238.0,36.8,83.4,5.276600
352,-1,46.0,145.0,52.0,118.0,33.194000
352,-1,86.0,153.0,52.0,118.0,32.769001
352,-1,164.0,149.0,56.9,129.1,32.005001
352,-1,315.0,231.0,43.9,99.5,5.019300
352,-1,283.0,243.0,30.8,70.0,4.975000
353,-1,77.0,141.0,56.9,129.1,43.709000
353,-1,160.0,145.0,62.2,141.2,36.500000
353,-1,312.0,235.0,40.0,90.8,4.979400
354,-1,150.0,145.0,62.2,141.2,41.675999
354,-1,64.0,136.0,62.2,141.2,21.955000
355,-1,144.0,137.0,68.0,154.4,35.504002
355,-1,68.0,141.0,56.9,129.1,9.279100
356,-1,144.0,137.0,68.0,154.4,31.518000
356,-1,204.0,114.0,104.0,236.0,18.452000
356,-1,59.0,149.0,56.9,129.1,6.391400
357,-1,91.0,173.0,40.0,90.8,33.409000
357,-1,134.0,147.0,68.0,154.4,21.197001
357,-1,42.0,141.0,56.9,129.1,16.608000
357,-1,220.0,98.0,104.0,236.0,6.337100
358,-1,85.0,173.0,40.0,90.8,34.265999
358,-1,208.0,79.0,125.5,284.9,27.747000
358,-1,134.0,147.0,68.0,154.4,26.591999
358,-1,29.0,127.0,68.0,154.4,3.291900
359,-1,91.0,173.0,40.0,90.8,44.141998
359,-1,123.0,139.0,74.3,168.6,16.593000
359,-1,51.0,153.0,26.0,59.0,1.622200
360,-1,97.0,179.0,40.0,90.8,37.259998
360,-1,26.0,145.0,62.2,141.2,30.219000
360,-1,329.0,222.0,47.9,108.7,12.501000
361,-1,93.0,170.0,43.9,99.5,38.615002
361,-1,26.0,145.0,62.2,141.2,22.164000
361,-1,120.0,125.0,80.0,181.5,12.760000
362,-1,117.0,122.0,86.7,196.7,20.612000
362,-1,236.0,130.0,104.0,236.0,18.172001
363,-1,220.0,130.0,104.0,236.0,29.777000
363,-1,113.0,118.0,94.5,214.6,21.771000
364,-1,236.0,130.0,104.0,236.0,45.374001
364,-1,98.0,118.0,94.5,214.6,26.600000
364,-1,70.0,153.0,52.0,118.0,20.485001
364,-1,328.0,224.0,43.9,99.5,7.307000
364,-1,7.0,158.0,56.9,129.1,3.700400
365,-1,92.0,114.0,104.0,236.0,27.820000
365,-1,70.0,161.0,52.0,118.0,14.589000
365,-1,238.0,122.0,112.0,254.2,13.848000
365,-1,331.0,235.0,40.0,90.8,11.710000
366,-1,76.0,114.0,104.0,236.0,54.210999
366,-1,220.0,130.0,104.0,236.0,17.396000
366,-1,172.0,114.0,104.0,236.0,14.586000
367,-1,65.0,105.0,112.0,254.2,47.034000
368,-1,60.0,114.0,104.0,236.0,52.505001
369,-1,34.0,79.0,125.5,284.9,37.216999
370,-1,15.0,79.0,125.5,284.9,27.084999
370,-1,124.0,114.0,104.0,236.0,16.099001
370,-1,229.0,133.0,94.5,214.6,6.307800
371,-1,204.0,206.0,28.3,64.3,23.545000
371,-1,108.0,114.0,104.0,236.0,23.478001
372,-1,199.0,210.0,28.3,64.3,15.389000
372,-1,98.0,118.0,94.5,214.6,12.594000
373,-1,188.0,210.0,30.8,70.0,32.159000
373,-1,73.0,98.0,125.5,284.9,27.826000
373,-1,221.0,206.0,28.3,64.3,12.581000
374,-1,179.0,202.0,33.5,76.1,12.781000
375,-1,179.0,192.0,33.5,76.1,20.726999
376,-1,174.0,205.0,30.8,70.0,35.576000
376,-1,204.0,197.0,28.3,64.3,14.102000
377,-1,169.0,198.0,36.8,83.4,38.844002
377,-1,128.0,197.0,33.5,76.1,9.457800
378,-1,163.0,193.0,36.8,83.4,35.882000
378,-1,113.0,170.0,43.9,99.5,25.372000
379,-1,165.0,192.0,40.0,90.8,34.439999
379,-1,109.0,185.0,40.0,90.8,32.196999
379,-1,57.0,171.0,47.9,108.7,23.431000
379,-1,211.0,205.0,26.0,59.0,12.092000
380,-1,57.0,171.0,47.9,108.7,49.073002
380,-1,101.0,171.0,47.9,108.7,33.587002
380,-1,171.0,221.0,26.0,59.0,30.518999
380,-1,211.0,205.0,26.0,59.0,18.448000
381,-1,157.0,193.0,36.8,83.4,30.704000
381,-1,54.0,161.0,52.0,118.0,27.882999
381,-1,99.0,177.0,43.9,99.5,8.619400
382,-1,167.0,221.0,26.0,59.0,40.138000
382,-1,50.0,171.0,47.9,108.7,33.748001
382,-1,193.0,195.0,30.8,70.0,28.254000
382,-1,146.0,179.0,40.0,90.8,12.610000
382,-1,207.0,195.0,30.8,70.0,8.419200
383,-1,50.0,158.0,56.9,129.1,48.544998
383,-1,163.0,225.0,26.0,59.0,34.498001
383,-1,198.0,195.0,30.8,70.0,33.349998
384,-1,50.0,158.0,56.9,129.1,40.352001
384,-1,157.0,198.0,36.8,83.4,36.441002
384,-1,197.0,187.0,36.8,83.4,14.724000
385,-1,200.0,197.0,33.5,76.1,33.619999
385,-1,158.0,198.0,40.0,90.8,29.756001
385,-1,42.0,158.0,56.9,129.1,24.452000
386,-1,59.0,158.0,56.9,129.1,42.806999
386,-1,171.0,229.0,26.0,59.0,40.807999
386,-1,202.0,187.0,36.8,83.4,23.488001
387,-1,68.0,158.0,56.9,129.1,44.611000
387,-1,160.0,183.0,43.9,99.5,30.750000
387,-1,202.0,187.0,36.8,83.4,7.683400
387,-1,220.0,114.0,104.0,236.0,7.354700
388,-1,68.0,158.0,56.9,129.1,46.431999
388,-1,166.0,177.0,52.0,118.0,24.135000
388,-1,207.0,177.0,43.9,99.5,13.122000
389,-1,68.0,149.0,56.9,129.1,34.726002
389,-1,166.0,177.0,52.0,118.0,21.143999
389,-1,214.0,187.0,36.8,83.4,16.530001
390,-1,173.0,167.0,56.9,129.1,45.140999
390,-1,86.0,169.0,52.0,118.0,40.542000
390,-1,226.0,192.0,40.0,90.8,14.586000
391,-1,182.0,176.0,56.9,129.1,37.083000
391,-1,85.0,158.0,56.9,129.1,34.089001
391,-1,258.0,133.0,94.5,214.6,16.879999
391,-1,232.0,192.0,40.0,90.8,16.552999
392,-1,182.0,167.0,56.9,129.1,47.326000
392,-1,94.0,169.0,52.0,118.0,22.969999
392,-1,236.0,193.0,36.8,83.4,17.209999
393,-1,182.0,176.0,56.9,129.1,50.251999
393,-1,236.0,193.0,36.8,83.4,23.750000
393,-1,94.0,169.0,52.0,118.0,21.080999
394,-1,182.0,176.0,56.9,129.1,42.518002
394,-1,238.0,192.0,40.0,90.8,28.309000
394,-1,94.0,169.0,52.0,118.0,22.014000
394,-1,257.0,192.0,40.0,90.8,5.037900
394,-1,50.0,137.0,68.0,154.4,2.427400
395,-1,179.0,164.0,62.2,141.2,40.932999
395,-1,238.0,192.0,40.0,90.8,29.747999
395,-1,94.0,169.0,52.0,118.0,23.875000
395,-1,287.0,133.0,94.5,214.6,15.048000
395,-1,259.0,193.0,36.8,83.4,14.080000
396,-1,94.0,169.0,52.0,118.0,24.920000
396,-1,189.0,222.0,40.0,90.8,23.337999
396,-1,241.0,183.0,43.9,99.5,17.174999
396,-1,50.0,147.0,68.0,154.4,6.981300
397,-1,94.0,169.0,52.0,118.0,17.035999
397,-1,355.0,235.0,40.0,90.8,15.297000
397,-1,31.0,127.0,74.3,168.6,11.915000
397,-1,238.0,192.0,40.0,90.8,9.326700
398,-1,85.0,158.0,56.9,129.1,11.424000
398,-1,234.0,183.0,43.9,99.5,8.357600
399,-1,227.0,183.0,43.9,99.5,24.077999
399,-1,85.0,167.0,56.9,129.1,10.405000
399,-1,22.0,185.0,52.0,118.0,3.370300
399,-1,170.0,174.0,62.2,141.2,1.531900
400,-1,226.0,178.0,47.9,108.7,26.226999
400,-1,157.0,150.0,74.3,168.6,9.716700
400,-1,85.0,167.0,56.9,129.1,7.511400
401,-1,214.0,169.0,52.0,118.0,10.745000
401,-1,167.0,224.0,43.9,99.5,9.559600
402,-1,64.0,155.0,62.2,141.2,22.898001
402,-1,206.0,169.0,52.0,118.0,20.437000
403,-1,55.0,155.0,62.2,141.2,24.566999
403,-1,191.0,167.0,56.9,129.1,19.987000
403,-1,145.0,222.0,47.9,108.7,7.180300
404,-1,189.0,164.0,62.2,141.2,22.365999
404,-1,50.0,147.0,68.0,154.4,13.767000
405,-1,98.0,133.0,94.5,214.6,21.997999
405,-1,45.0,164.0,62.2,141.2,15.763000
405,-1,182.0,167.0,56.9,129.1,15.565000
406,-1,103.0,148.0,86.7,196.7,30.948999
406,-1,36.0,164.0,62.2,141.2,21.639999
406,-1,179.0,155.0,62.2,141.2,19.882000
406,-1,226.0,176.0,56.9,129.1,2.857100
407,-1,170.0,155.0,62.2,141.2,16.558001
407,-1,217.0,176.0,56.9,129.1,14.241000
407,-1,22.0,125.0,80.0,181.5,5.701600
408,-1,155.0,158.0,68.0,154.4,30.679001
408,-1,60.0,130.0,104.0,236.0,28.025000
408,-1,18.0,147.0,68.0,154.4,5.062900
409,-1,155.0,158.0,68.0,154.4,20.658001
409,-1,208.0,184.0,56.9,129.1,12.971000
410,-1,144.0,147.0,68.0,154.4,27.188000
410,-1,198.0,174.0,62.2,141.2,18.606001
411,-1,130.0,135.0,86.7,196.7,22.340000
411,-1,199.0,193.0,56.9,129.1,17.214001
412,-1,134.0,150.0,74.3,168.6,35.674999
413,-1,108.0,137.0,80.0,181.5,16.951000
414,-1,176.0,168.0,68.0,154.4,34.210999
414,-1,120.0,231.0,43.9,99.5,20.462000
415,-1,98.0,118.0,94.5,214.6,21.134001
415,-1,170.0,174.0,62.2,141.2,18.172001
416,-1,76.0,114.0,104.0,236.0,29.561001
416,-1,157.0,161.0,74.3,168.6,15.109000
417,-1,76.0,114.0,104.0,236.0,36.299000
417,-1,268.0,163.0,43.9,99.5,4.540500
418,-1,317.0,122.0,86.7,196.7,11.119000
418,-1,60.0,114.0,104.0,236.0,10.281000
418,-1,298.0,192.0,33.5,76.1,7.219300
418,-1,155.0,158.0,68.0,154.4,6.459800
