161,-1,770.0,160.0,36.9,83.7,32.327999
161,-1,724.0,154.0,40.0,90.7,16.347000
161,-1,822.0,87.0,40.0,90.7,3.940100
162,-1,324.0,200.0,51.8,117.5,49.701000
162,-1,888.0,179.0,28.3,64.3,45.292999
162,-1,936.0,253.0,28.3,64.3,39.637001
162,-1,354.0,184.0,62.6,142.0,30.323000
162,-1,781.0,162.0,33.9,76.9,26.040001
162,-1,313.0,201.0,28.3,64.3,16.090000
162,-1,841.0,87.0,40.0,90.7,7.227500
162,-1,373.0,174.0,62.6,142.0,3.594200
163,-1,897.0,184.0,28.3,64.3,45.435001
163,-1,309.0,208.0,51.8,117.5,44.537998
163,-1,985.0,266.0,30.8,69.9,40.755001
163,-1,328.0,172.0,74.0,168.0,36.216000
163,-1,793.0,160.0,36.9,83.7,32.251999
163,-1,936.0,175.0,28.3,64.3,11.081000
163,-1,291.0,193.0,33.9,76.9,2.366300
164,-1,794.0,153.0,51.8,117.5,60.189999
164,-1,905.0,184.0,28.3,64.3,58.252998
164,-1,277.0,203.0,62.6,142.0,48.027000
164,-1,321.0,189.0,67.8,153.9,42.429001
164,-1,1050.0,277.0,40.0,90.7,30.993000
164,-1,945.0,175.0,28.3,64.3,16.795000
164,-1,255.0,163.0,47.8,108.4,9.713900
164,-1,858.0,73.0,51.8,117.5,9.402100
165,-1,914.0,181.0,30.8,69.9,71.311996
165,-1,298.0,177.0,81.5,184.9,44.972000
165,-1,770.0,210.0,28.3,64.3,43.303001
165,-1,810.0,153.0,51.8,117.5,42.556999
165,-1,248.0,210.0,67.8,153.9,30.649000
165,-1,948.0,173.0,33.9,76.9,25.583000
166,-1,271.0,195.0,74.0,168.0,58.268002
166,-1,922.0,178.0,33.9,76.9,41.139000
166,-1,219.0,222.0,62.6,142.0,39.412998
166,-1,959.0,173.0,33.9,76.9,37.035000
166,-1,829.0,148.0,47.8,108.4,31.268999
166,-1,758.0,136.0,62.6,142.0,21.237000
166,-1,212.0,167.0,30.8,69.9,18.482000
166,-1,874.0,59.0,62.6,142.0,12.051000
167,-1,940.0,177.0,36.9,83.7,55.311001
167,-1,235.0,189.0,81.5,184.9,45.660000
167,-1,975.0,173.0,33.9,76.9,35.216999
167,-1,187.0,162.0,33.9,76.9,23.059000
167,-1,175.0,220.0,67.8,153.9,20.645000
167,-1,885.0,53.0,67.8,153.9,3.547800
168,-1,951.0,177.0,36.9,83.7,47.716000
168,-1,864.0,149.0,56.8,128.9,41.348999
168,-1,985.0,171.0,36.9,83.7,20.143999
168,-1,132.0,232.0,62.6,142.0,14.439000
169,-1,972.0,175.0,43.6,99.0,67.403000
169,-1,928.0,251.0,33.9,76.9,48.073002
169,-1,883.0,145.0,62.6,142.0,40.011002
169,-1,1002.0,171.0,36.9,83.7,25.577999
169,-1,952.0,186.0,30.8,69.9,21.333000
169,-1,133.0,195.0,43.6,99.0,13.654000
169,-1,70.0,230.0,67.8,153.9,3.744900
