52,19,1179,377,145,377,1,-1,-1.000000
53,3,1593,457,117,245,1,-1,-1.000000
53,4,1367,393,111,299,1,-1,-1.000000
53,5,1687,519,91,211,1,-1,-1.000000
53,7,1173,399,133,319,1,-1,-1.000000
53,12,1455,403,117,295,1,-1,-1.000000
53,13,1633,393,97,287,1,-1,-1.000000
53,15,1539,435,77,237,1,-1,-1.000000
53,16,1411,359,139,373,1,-1,-1.000000
53,17,1297,367,133,363,1,-1,-1.000000
53,18,1415,363,163,403,1,-1,-1.000000
53,19,1185,377,143,377,1,-1,-1.000000
54,3,1593,453,117,249,1,-1,-1.000000
54,4,1371,393,111,299,1,-1,-1.000000
54,5,1687,519,89,211,1,-1,-1.000000
54,7,1171,399,133,319,1,-1,-1.000000
54,12,1461,403,115,293,1,-1,-1.000000
54,13,1639,393,95,285,1,-1,-1.000000
54,15,1543,435,77,237,1,-1,-1.000000
54,16,1413,359,141,371,1,-1,-1.000000
54,17,1301,367,133,361,1,-1,-1.000000
54,18,1417,365,161,399,1,-1,-1.000000
54,19,1189,379,145,373,1,-1,-1.000000
55,3,1593,451,117,251,1,-1,-1.000000
55,4,1377,395,109,295,1,-1,-1.000000
55,5,1685,519,91,211,1,-1,-1.000000
55,7,1171,399,133,319,1,-1,-1.000000
55,12,1467,403,115,293,1,-1,-1.000000
55,13,1643,393,95,285,1,-1,-1.000000
55,15,1547,435,77,237,1,-1,-1.000000
55,16,1415,359,141,371,1,-1,-1.000000
55,17,1305,369,133,359,1,-1,-1.000000
55,18,1419,365,159,399,1,-1,-1.000000
55,19,1195,379,143,373,1,-1,-1.000000
56,3,1593,449,117,251,1,-1,-1.000000
56,4,1381,395,109,295,1,-1,-1.000000
56,5,1685,519,91,211,1,-1,-1.000000
56,7,1169,397,133,323,1,-1,-1.000000
56,12,1473,403,113,293,1,-1,-1.000000
56,13,1647,395,95,281,1,-1,-1.000000
56,15,1551,435,77,235,1,-1,-1.000000
56,16,1417,361,141,367,1,-1,-1.000000
56,17,1309,369,133,357,1,-1,-1.000000
56,18,1421,367,159,395,1,-1,-1.000000
56,19,1199,381,143,369,1,-1,-1.000000
57,3,1593,445,117,255,1,-1,-1.000000
57,4,1387,397,107,293,1,-1,-1.000000
57,5,1685,519,89,211,1,-1,-1.000000
57,7,1169,397,133,323,1,-1,-1.000000
57,12,1479,405,113,291,1,-1,-1.000000
57,13,1653,395,93,281,1,-1,-1.000000
57,15,1555,435,75,235,1,-1,-1.000000
57,16,1421,361,139,367,1,-1,-1.000000
57,17,1315,369,131,357,1,-1,-1.000000
57,18,1421,367,159,395,1,-1,-1.000000
57,19,1205,381,141,369,1,-1,-1.000000
58,3,1593,443,117,257,1,-1,-1.000000
58,4,1391,397,109,293,1,-1,-1.000000
58,5,1683,519,91,211,1,-1,-1.000000
58,7,1167,397,135,323,1,-1,-1.000000
58,12,1485,405,111,289,1,-1,-1.000000
58,13,1657,395,93,279,1,-1,-1.000000
58,15,1559,437,75,233,1,-1,-1.000000
58,16,1423,361,139,365,1,-1,-1.000000
58,17,1319,371,131,353,1,-1,-1.000000
58,18,1423,369,157,391,1,-1,-1.000000
58,19,1209,381,143,367,1,-1,-1.000000
59,3,1593,441,117,259,1,-1,-1.000000
59,4,1397,399,107,289,1,-1,-1.000000
59,5,1683,519,91,211,1,-1,-1.000000
59,7,1165,395,135,327,1,-1,-1.000000
59,12,1491,405,111,289,1,-1,-1.000000
59,13,1661,397,93,275,1,-1,-1.000000
59,15,1561,437,77,233,1,-1,-1.000000
59,16,1425,363,139,363,1,-1,-1.000000
59,17,1323,371,131,351,1,-1,-1.000000
59,18,1425,369,157,391,1,-1,-1.000000
59,19,1213,383,143,363,1,-1,-1.000000
60,3,1593,439,117,261,1,-1,-1.000000
60,4,1401,399,107,289,1,-1,-1.000000
60,5,1681,519,91,211,1,-1,-1.000000
60,7,1165,395,135,327,1,-1,-1.000000
60,12,1497,405,109,289,1,-1,-1.000000
60,13,1665,397,93,275,1,-1,-1.000000
60,15,1565,437,77,233,1,-1,-1.000000
60,16,1427,363,139,361,1,-1,-1.000000
60,17,1327,373,131,349,1,-1,-1.000000
60,18,1425,371,157,387,1,-1,-1.000000
60,19,1219,383,141,363,1,-1,-1.000000
61,3,1591,435,119,265,1,-1,-1.000000
61,4,1405,399,107,289,1,-1,-1.000000
61,5,1681,519,91,211,1,-1,-1.000000
61,7,1163,395,135,327,1,-1,-1.000000
61,12,1501,405,111,289,1,-1,-1.000000
61,13,1671,397,91,273,1,-1,-1.000000
61,15,1569,437,77,231,1,-1,-1.000000
61,16,1429,363,141,361,1,-1,-1.000000
61,17,1331,373,131,347,1,-1,-1.000000
61,18,1427,371,155,387,1,-1,-1.000000
61,19,1223,383,141,361,1,-1,-1.000000
62,3,1591,433,119,267,1,-1,-1.000000
62,4,1411,401,105,285,1,-1,-1.000000
62,5,1681,519,91,213,1,-1,-1.000000
62,7,1163,395,135,327,1,-1,-1.000000
62,12,1507,405,109,289,1,-1,-1.000000
62,13,1675,399,93,271,1,-1,-1.000000
62,15,1573,437,77,231,1,-1,-1.000000
62,16,1431,365,141,357,1,-1,-1.000000
62,17,1335,375,131,345,1,-1,-1.000000
62,18,1429,371,155,387,1,-1,-1.000000
62,19,1229,385,141,359,1,-1,-1.000000
63,3,1591,431,119,269,1,-1,-1.000000
63,4,1415,401,107,285,1,-1,-1.000000
63,5,1679,517,91,215,1,-1,-1.000000
63,7,1161,393,137,331,1,-1,-1.000000
63,12,1513,407,109,285,1,-1,-1.000000
63,13,1679,399,93,269,1,-1,-1.000000
63,15,1577,437,75,231,1,-1,-1.000000
63,16,1433,365,141,357,1,-1,-1.000000
63,17,1339,375,131,343,1,-1,-1.000000
63,18,1431,373,153,383,1,-1,-1.000000
63,19,1233,385,141,357,1,-1,-1.000000
64,3,1591,429,119,269,1,-1,-1.000000
64,4,1421,403,105,283,1,-1,-1.000000
64,5,1679,517,91,215,1,-1,-1.000000
64,7,1159,393,137,331,1,-1,-1.000000
64,12,1519,407,107,285,1,-1,-1.000000
64,13,1683,399,93,269,1,-1,-1.000000
64,15,1581,437,75,231,1,-1,-1.000000
64,16,1435,367,141,353,1,-1,-1.000000
64,17,1345,377,129,341,1,-1,-1.000000
64,18,1431,373,153,383,1,-1,-1.000000
64,19,1239,387,139,355,1,-1,-1.000000
65,3,1591,425,119,273,1,-1,-1.000000
65,4,1425,403,105,281,1,-1,-1.000000
65,5,1679,517,91,215,1,-1,-1.000000
65,7,1159,393,137,331,1,-1,-1.000000
65,12,1525,407,107,285,1,-1,-1.000000
65,13,1689,399,91,267,1,-1,-1.000000
65,15,1585,437,75,231,1,-1,-1.000000
65,16,1437,367,141,353,1,-1,-1.000000
65,17,1345,377,129,339,1,-1,-1.000000
65,18,1433,375,153,379,1,-1,-1.000000
65,19,1243,387,139,353,1,-1,-1.000000
66,3,1591,423,119,275,1,-1,-1.000000
66,4,1431,405,103,279,1,-1,-1.000000
66,5,1679,517,89,215,1,-1,-1.000000
66,7,1157,393,139,331,1,-1,-1.000000
66,12,1531,407,105,285,1,-1,-1.000000
66,13,1693,401,91,265,1,-1,-1.000000
66,15,1589,437,75,229,1,-1,-1.000000
66,16,1441,367,139,351,1,-1,-1.000000
66,17,1347,377,129,339,1,-1,-1.000000
66,18,1435,375,151,379,1,-1,-1.000000
66,19,1247,387,139,351,1,-1,-1.000000
67,3,1591,421,119,277,1,-1,-1.000000
67,4,1435,405,103,279,1,-1,-1.000000
67,5,1679,517,89,215,1,-1,-1.000000
67,7,1157,391,137,335,1,-1,-1.000000
67,12,1537,407,105,283,1,-1,-1.000000
67,13,1697,401,91,263,1,-1,-1.000000
67,15,1593,437,75,229,1,-1,-1.000000
67,16,1443,369,139,349,1,-1,-1.000000
67,17,1349,377,127,337,1,-1,-1.000000
67,18,1435,377,151,375,1,-1,-1.000000
67,19,1253,389,139,349,1,-1,-1.000000
68,3,1591,419,119,279,1,-1,-1.000000
68,4,1441,407,103,277,1,-1,-1.000000
68,5,1679,517,89,215,1,-1,-1.000000
68,7,1155,391,139,335,1,-1,-1.000000
68,12,1543,407,103,283,1,-1,-1.000000
68,13,1701,401,91,263,1,-1,-1.000000
68,15,1597,437,75,229,1,-1,-1.000000
68,16,1445,369,141,347,1,-1,-1.000000
68,17,1349,377,129,337,1,-1,-1.000000
68,18,1437,377,149,375,1,-1,-1.000000
68,19,1257,389,139,347,1,-1,-1.000000
69,3,1591,415,119,283,1,-1,-1.000000
69,4,1445,407,103,275,1,-1,-1.000000
69,5,1677,517,89,215,1,-1,-1.000000
69,7,1153,391,139,335,1,-1,-1.000000
69,12,1549,409,103,281,1,-1,-1.000000
69,13,1707,403,89,259,1,-1,-1.000000
69,15,1601,437,73,229,1,-1,-1.000000
69,16,1447,369,141,347,1,-1,-1.000000
69,17,1351,377,127,337,1,-1,-1.000000
69,18,1439,379,149,371,1,-1,-1.000000
69,19,1263,389,137,347,1,-1,-1.000000
70,3,1591,413,119,285,1,-1,-1.000000
70,4,1449,407,103,275,1,-1,-1.000000
70,5,1677,517,89,215,1,-1,-1.000000
70,7,1153,391,139,335,1,-1,-1.000000
70,12,1555,409,101,281,1,-1,-1.000000
70,13,1711,403,89,259,1,-1,-1.000000
70,15,1605,437,73,229,1,-1,-1.000000
70,16,1449,371,141,343,1,-1,-1.000000
70,17,1353,377,127,335,1,-1,-1.000000
70,18,1441,379,147,371,1,-1,-1.000000
70,19,1267,391,137,343,1,-1,-1.000000
71,3,1591,411,119,287,1,-1,-1.000000
71,4,1453,407,103,275,1,-1,-1.000000
71,5,1677,517,89,215,1,-1,-1.000000
71,7,1151,389,141,339,1,-1,-1.000000
71,12,1561,409,101,279,1,-1,-1.000000
71,13,1715,403,89,257,1,-1,-1.000000
71,15,1609,439,73,225,1,-1,-1.000000
71,16,1451,371,141,343,1,-1,-1.000000
71,17,1355,377,125,335,1,-1,-1.000000
71,18,1441,381,147,367,1,-1,-1.000000
71,19,1273,391,137,343,1,-1,-1.000000
72,3,1591,409,121,289,1,-1,-1.000000
72,4,1459,407,101,275,1,-1,-1.000000
72,5,1677,517,89,217,1,-1,-1.000000
72,7,1151,389,139,339,1,-1,-1.000000
72,12,1567,409,99,279,1,-1,-1.000000
72,13,1721,405,89,255,1,-1,-1.000000
72,15,1611,439,75,225,1,-1,-1.000000
72,16,1453,371,141,341,1,-1,-1.000000
72,17,1355,379,127,333,1,-1,-1.000000
72,18,1443,381,147,367,1,-1,-1.000000
72,19,1277,391,137,341,1,-1,-1.000000
73,3,1595,409,121,289,1,-1,-1.000000
73,4,1463,407,101,273,1,-1,-1.000000
73,5,1677,517,87,217,1,-1,-1.000000
73,7,1149,389,141,339,1,-1,-1.000000
73,12,1573,409,99,279,1,-1,-1.000000
73,13,1723,403,89,255,1,-1,-1.000000
73,15,1615,439,75,225,1,-1,-1.000000
73,16,1455,373,141,339,1,-1,-1.000000
73,17,1357,379,127,331,1,-1,-1.000000
73,18,1445,381,145,367,1,-1,-1.000000
73,19,1281,393,137,337,1,-1,-1.000000
74,3,1599,411,121,287,1,-1,-1.000000
74,4,1467,407,101,273,1,-1,-1.000000
74,5,1677,517,87,217,1,-1,-1.000000
74,7,1147,389,143,339,1,-1,-1.000000
74,12,1579,409,97,279,1,-1,-1.000000
74,13,1725,403,89,255,1,-1,-1.000000
74,15,1619,439,75,225,1,-1,-1.000000
74,16,1457,373,141,337,1,-1,-1.000000
74,17,1359,379,125,331,1,-1,-1.000000
74,18,1445,383,145,363,1,-1,-1.000000
74,19,1287,393,135,337,1,-1,-1.000000
75,3,1603,411,123,287,1,-1,-1.000000
75,4,1471,407,101,273,1,-1,-1.000000
75,5,1677,517,87,217,1,-1,-1.000000
75,7,1147,387,141,343,1,-1,-1.000000
75,12,1585,411,97,277,1,-1,-1.000000
75,13,1729,403,87,255,1,-1,-1.000000
75,15,1623,439,73,225,1,-1,-1.000000
75,16,1461,375,141,335,1,-1,-1.000000
75,17,1359,379,127,329,1,-1,-1.000000
75,18,1447,383,145,363,1,-1,-1.000000
75,19,1291,395,137,333,1,-1,-1.000000
76,3,1607,413,123,285,1,-1,-1.000000
76,4,1477,407,99,273,1,-1,-1.000000
76,5,1675,517,87,217,1,-1,-1.000000
76,7,1145,387,143,343,1,-1,-1.000000
76,12,1587,411,97,275,1,-1,-1.000000
76,13,1731,403,87,255,1,-1,-1.000000
76,15,1627,439,73,223,1,-1,-1.000000
76,16,1463,375,141,333,1,-1,-1.000000
76,17,1361,379,125,329,1,-1,-1.000000
76,18,1449,385,143,359,1,-1,-1.000000
76,19,1297,395,135,333,1,-1,-1.000000
77,3,1611,413,123,285,1,-1,-1.000000
77,4,1481,407,99,271,1,-1,-1.000000
77,5,1675,517,87,217,1,-1,-1.000000
77,7,1145,387,141,343,1,-1,-1.000000
77,12,1589,411,99,275,1,-1,-1.000000
77,13,1735,403,85,253,1,-1,-1.000000
77,15,1631,439,73,223,1,-1,-1.000000
77,16,1467,375,141,333,1,-1,-1.000000
77,17,1363,379,125,329,1,-1,-1.000000
77,18,1451,385,141,359,1,-1,-1.000000
77,19,1301,395,135,331,1,-1,-1.000000
78,3,1615,415,125,283,1,-1,-1.000000
78,4,1485,407,101,271,1,-1,-1.000000
78,5,1675,517,87,217,1,-1,-1.000000
78,7,1143,387,143,343,1,-1,-1.000000
78,12,1593,411,97,275,1,-1,-1.000000
78,13,1737,403,87,253,1,-1,-1.000000
78,15,1635,439,73,223,1,-1,-1.000000
78,16,1471,375,139,333,1,-1,-1.000000
78,17,1365,379,123,327,1,-1,-1.000000
78,18,1451,387,143,355,1,-1,-1.000000
78,19,1307,397,133,329,1,-1,-1.000000
79,3,1621,413,123,285,1,-1,-1.000000
79,4,1491,407,99,271,1,-1,-1.000000
79,5,1675,517,85,217,1,-1,-1.000000
79,7,1141,385,145,347,1,-1,-1.000000
79,12,1595,411,99,273,1,-1,-1.000000
79,13,1741,403,85,253,1,-1,-1.000000
79,15,1639,439,73,223,1,-1,-1.000000
79,16,1475,375,139,331,1,-1,-1.000000
79,17,1365,379,125,327,1,-1,-1.000000
79,18,1453,387,141,355,1,-1,-1.000000
79,19,1311,397,135,327,1,-1,-1.000000
80,3,1627,413,121,285,1,-1,-1.000000
80,4,1495,407,99,271,1,-1,-1.000000
80,5,1675,517,85,217,1,-1,-1.000000
80,7,1141,385,143,347,1,-1,-1.000000
80,12,1599,411,97,273,1,-1,-1.000000
80,13,1743,403,85,253,1,-1,-1.000000
80,15,1643,439,73,223,1,-1,-1.000000
80,16,1479,377,137,329,1,-1,-1.000000
80,17,1367,381,125,325,1,-1,-1.000000
80,18,1455,389,139,351,1,-1,-1.000000
80,19,1315,397,135,325,1,-1,-1.000000
81,3,1633,411,119,289,1,-1,-1.000000
81,4,1499,407,99,269,1,-1,-1.000000
81,5,1675,517,85,217,1,-1,-1.000000
81,7,1139,385,145,347,1,-1,-1.000000
81,12,1601,411,99,273,1,-1,-1.000000
81,13,1747,403,83,251,1,-1,-1.000000
81,15,1647,439,71,221,1,-1,-1.000000
81,16,1483,377,137,329,1,-1,-1.000000
81,17,1369,381,123,323,1,-1,-1.000000
81,18,1455,389,141,351,1,-1,-1.000000
81,19,1321,399,133,323,1,-1,-1.000000
82,3,1639,411,117,289,1,-1,-1.000000
82,4,1503,409,99,267,1,-1,-1.000000
82,5,1675,517,85,219,1,-1,-1.000000
82,7,1139,385,145,349,1,-1,-1.000000
82,12,1605,411,97,271,1,-1,-1.000000
82,13,1749,403,83,251,1,-1,-1.000000
82,15,1651,439,71,221,1,-1,-1.000000
82,16,1487,377,135,329,1,-1,-1.000000
82,17,1369,381,125,323,1,-1,-1.000000
82,18,1457,391,139,347,1,-1,-1.000000
82,19,1325,399,133,321,1,-1,-1.000000
83,3,1645,409,115,293,1,-1,-1.000000
83,4,1509,409,97,267,1,-1,-1.000000
83,5,1675,517,85,219,1,-1,-1.000000
83,7,1135,383,147,353,1,-1,-1.000000
83,12,1607,413,99,269,1,-1,-1.000000
83,13,1753,403,81,251,1,-1,-1.000000
83,15,1655,439,71,221,1,-1,-1.000000
83,16,1491,377,135,327,1,-1,-1.000000
83,17,1371,381,123,321,1,-1,-1.000000
83,18,1459,391,137,347,1,-1,-1.000000
83,19,1331,401,133,319,1,-1,-1.000000
84,3,1651,409,115,293,1,-1,-1.000000
84,4,1513,409,97,267,1,-1,-1.000000
84,5,1675,519,87,217,1,-1,-1.000000
84,7,1133,383,147,355,1,-1,-1.000000
84,12,1611,413,97,269,1,-1,-1.000000
84,13,1755,403,83,251,1,-1,-1.000000
84,15,1659,441,71,219,1,-1,-1.000000
84,16,1495,377,135,327,1,-1,-1.000000
84,17,1373,381,123,321,1,-1,-1.000000
84,18,1461,393,137,345,1,-1,-1.000000
84,19,1335,401,133,317,1,-1,-1.000000
85,3,1659,407,111,297,1,-1,-1.000000
85,4,1517,409,97,265,1,-1,-1.000000
85,5,1677,519,85,217,1,-1,-1.000000
85,7,1131,381,149,359,1,-1,-1.000000
85,12,1613,413,99,269,1,-1,-1.000000
85,13,1759,403,81,249,1,-1,-1.000000
85,15,1661,441,73,219,1,-1,-1.000000
85,16,1497,379,135,325,1,-1,-1.000000
85,17,1375,381,121,321,1,-1,-1.000000
85,18,1463,393,137,343,1,-1,-1.000000
85,19,1341,401,131,317,1,-1,-1.000000
86,3,1665,407,109,297,1,-1,-1.000000
86,4,1521,409,97,265,1,-1,-1.000000
86,5,1677,521,87,215,1,-1,-1.000000
86,7,1129,381,149,363,1,-1,-1.000000
86,12,1617,413,97,267,1,-1,-1.000000
86,13,1761,403,81,249,1,-1,-1.000000
86,15,1665,441,73,217,1,-1,-1.000000
86,16,1501,379,135,325,1,-1,-1.000000
86,17,1375,381,123,319,1,-1,-1.000000
86,18,1465,393,137,341,1,-1,-1.000000
86,19,1345,403,131,313,1,-1,-1.000000
87,3,1671,405,107,301,1,-1,-1.000000
87,4,1527,409,95,265,1,-1,-1.000000
87,5,1677,521,89,217,1,-1,-1.000000
87,7,1127,381,151,365,1,-1,-1.000000
87,12,1619,413,99,267,1,-1,-1.000000
87,13,1765,403,79,249,1,-1,-1.000000
87,15,1669,441,71,217,1,-1,-1.000000
87,16,1505,379,133,323,1,-1,-1.000000
87,17,1377,381,121,319,1,-1,-1.000000
87,18,1467,393,137,339,1,-1,-1.000000
87,19,1349,403,133,311,1,-1,-1.000000
88,3,1677,405,105,301,1,-1,-1.000000
88,4,1531,409,97,265,1,-1,-1.000000
88,5,1679,523,87,215,1,-1,-1.000000
88,7,1123,379,153,369,1,-1,-1.000000
88,12,1623,413,97,267,1,-1,-1.000000
88,13,1767,403,79,249,1,-1,-1.000000
88,15,1673,441,71,217,1,-1,-1.000000
88,16,1509,379,133,323,1,-1,-1.000000
88,17,1379,383,121,317,1,-1,-1.000000
88,18,1471,393,135,339,1,-1,-1.000000
88,19,1355,403,131,311,1,-1,-1.000000
89,3,1683,403,105,305,1,-1,-1.000000
89,4,1535,409,97,263,1,-1,-1.000000
89,5,1679,523,89,215,1,-1,-1.000000
89,7,1121,379,153,371,1,-1,-1.000000
89,12,1625,413,99,265,1,-1,-1.000000
89,13,1769,403,79,249,1,-1,-1.000000
89,15,1677,441,71,217,1,-1,-1.000000
89,16,1513,381,131,321,1,-1,-1.000000
89,17,1379,383,123,315,1,-1,-1.000000
89,18,1473,395,135,335,1,-1,-1.000000
89,19,1359,405,131,307,1,-1,-1.000000
90,3,1689,403,103,305,1,-1,-1.000000
90,4,1541,409,95,263,1,-1,-1.000000
90,5,1679,525,91,213,1,-1,-1.000000
90,7,1119,377,155,377,1,-1,-1.000000
90,12,1629,415,99,263,1,-1,-1.000000
90,13,1773,403,79,247,1,-1,-1.000000
90,15,1681,441,71,217,1,-1,-1.000000
90,16,1517,381,131,319,1,-1,-1.000000
90,17,1381,383,121,315,1,-1,-1.000000
90,18,1475,395,135,333,1,-1,-1.000000
90,19,1365,405,129,307,1,-1,-1.000000
91,3,1695,401,101,309,1,-1,-1.000000
91,4,1545,409,95,263,1,-1,-1.000000
91,5,1681,525,89,213,1,-1,-1.000000
91,7,1117,377,155,379,1,-1,-1.000000
91,12,1631,415,99,263,1,-1,-1.000000
91,13,1775,403,79,247,1,-1,-1.000000
91,15,1685,441,71,215,1,-1,-1.000000
91,16,1521,381,131,319,1,-1,-1.000000
91,17,1383,383,121,313,1,-1,-1.000000
91,18,1479,395,133,333,1,-1,-1.000000
91,19,1369,407,131,303,1,-1,-1.000000
92,3,1703,401,97,309,1,-1,-1.000000
92,4,1549,409,95,263,1,-1,-1.000000
92,5,1681,527,91,213,1,-1,-1.000000
92,7,1115,377,157,381,1,-1,-1.000000
92,12,1633,415,101,261,1,-1,-1.000000
92,13,1779,403,77,247,1,-1,-1.000000
92,15,1689,441,71,215,1,-1,-1.000000
92,16,1525,381,129,319,1,-1,-1.000000
92,17,1385,383,119,313,1,-1,-1.000000
92,18,1481,395,133,331,1,-1,-1.000000
92,19,1375,407,129,303,1,-1,-1.000000
93,3,1709,399,95,311,1,-1,-1.000000
93,4,1553,409,95,261,1,-1,-1.000000
93,5,1681,527,93,213,1,-1,-1.000000
93,7,1111,375,159,385,1,-1,-1.000000
93,12,1637,415,99,261,1,-1,-1.000000
93,13,1781,403,77,247,1,-1,-1.000000
93,15,1693,441,69,215,1,-1,-1.000000
93,16,1529,381,129,319,1,-1,-1.000000
93,17,1385,383,121,313,1,-1,-1.000000
93,18,1483,395,133,329,1,-1,-1.000000
93,19,1379,407,129,301,1,-1,-1.000000
94,3,1715,399,95,313,1,-1,-1.000000
94,4,1559,409,93,261,1,-1,-1.000000
94,5,1683,529,91,211,1,-1,-1.000000
94,7,1109,375,159,389,1,-1,-1.000000
94,12,1639,415,101,261,1,-1,-1.000000
94,13,1785,403,75,245,1,-1,-1.000000
94,15,1697,441,69,215,1,-1,-1.000000
94,16,1531,383,129,315,1,-1,-1.000000
94,17,1387,383,119,311,1,-1,-1.000000
94,18,1485,397,133,325,1,-1,-1.000000
94,19,1383,409,129,297,1,-1,-1.000000
95,3,1721,397,93,315,1,-1,-1.000000
95,4,1563,411,93,259,1,-1,-1.000000
95,5,1683,529,93,211,1,-1,-1.000000
95,7,1107,373,161,393,1,-1,-1.000000
95,12,1643,415,99,261,1,-1,-1.000000
95,13,1787,403,75,245,1,-1,-1.000000
95,15,1701,441,69,215,1,-1,-1.000000
95,16,1535,383,129,315,1,-1,-1.000000
95,17,1389,383,119,311,1,-1,-1.000000
95,18,1489,397,131,325,1,-1,-1.000000
95,19,1389,409,129,297,1,-1,-1.000000
96,3,1727,397,91,317,1,-1,-1.000000
96,4,1567,411,93,259,1,-1,-1.000000
96,5,1685,531,93,211,1,-1,-1.000000
96,7,1105,373,161,395,1,-1,-1.000000
96,12,1645,415,101,259,1,-1,-1.000000
96,13,1791,403,75,245,1,-1,-1.000000
96,15,1705,441,69,213,1,-1,-1.000000
96,16,1539,383,127,315,1,-1,-1.000000
96,17,1391,385,119,309,1,-1,-1.000000
96,18,1491,397,131,323,1,-1,-1.000000
96,19,1393,409,129,295,1,-1,-1.000000
97,3,1733,395,89,319,1,-1,-1.000000
97,4,1571,411,93,257,1,-1,-1.000000
97,5,1691,529,93,213,1,-1,-1.000000
97,7,1103,373,163,397,1,-1,-1.000000
97,12,1649,415,99,259,1,-1,-1.000000
97,13,1793,403,75,245,1,-1,-1.000000
97,15,1709,443,69,211,1,-1,-1.000000
97,16,1543,383,127,315,1,-1,-1.000000
97,17,1391,385,119,309,1,-1,-1.000000
97,18,1493,397,131,321,1,-1,-1.000000
97,19,1399,411,127,293,1,-1,-1.000000
98,3,1739,395,87,321,1,-1,-1.000000
98,4,1577,411,93,257,1,-1,-1.000000
98,5,1697,527,95,215,1,-1,-1.000000
98,7,1099,371,165,403,1,-1,-1.000000
98,12,1651,417,101,257,1,-1,-1.000000
98,13,1797,403,73,243,1,-1,-1.000000
98,15,1711,443,71,211,1,-1,-1.000000
98,16,1547,383,127,313,1,-1,-1.000000
98,17,1393,385,119,309,1,-1,-1.000000
98,18,1497,399,131,319,1,-1,-1.000000
98,19,1403,411,127,291,1,-1,-1.000000
99,3,1747,393,85,323,1,-1,-1.000000
99,4,1581,411,93,257,1,-1,-1.000000
99,5,1703,525,97,217,1,-1,-1.000000
99,7,1097,371,165,405,1,-1,-1.000000
99,12,1655,417,99,255,1,-1,-1.000000
99,13,1799,403,73,243,1,-1,-1.000000
99,15,1715,443,69,211,1,-1,-1.000000
99,16,1551,385,125,311,1,-1,-1.000000
99,17,1395,385,117,309,1,-1,-1.000000
99,18,1503,399,129,317,1,-1,-1.000000
99,19,1409,413,127,289,1,-1,-1.000000
100,3,1753,393,83,325,1,-1,-1.000000
100,4,1585,411,93,257,1,-1,-1.000000
100,5,1711,523,95,219,1,-1,-1.000000
100,7,1095,369,167,409,1,-1,-1.000000
100,12,1657,417,101,255,1,-1,-1.000000
100,13,1803,403,71,243,1,-1,-1.000000
100,15,1719,443,69,211,1,-1,-1.000000
100,16,1555,385,125,311,1,-1,-1.000000
100,17,1395,385,119,311,1,-1,-1.000000
100,18,1509,399,129,315,1,-1,-1.000000
100,19,1413,413,125,287,1,-1,-1.000000
101,3,1759,391,81,327,1,-1,-1.000000
101,4,1591,411,91,255,1,-1,-1.000000
101,5,1717,521,97,223,1,-1,-1.000000
101,7,1093,369,167,411,1,-1,-1.000000
101,12,1661,417,99,255,1,-1,-1.000000
101,13,1805,403,71,243,1,-1,-1.000000
101,15,1723,443,69,209,1,-1,-1.000000
101,16,1559,385,123,309,1,-1,-1.000000
101,17,1397,387,119,309,1,-1,-1.000000
101,18,1515,399,129,315,1,-1,-1.000000
101,19,1417,413,125,287,1,-1,-1.000000
102,3,1765,391,79,329,1,-1,-1.000000
102,4,1595,411,91,255,1,-1,-1.000000
102,5,1723,519,99,225,1,-1,-1.000000
102,7,1091,369,169,415,1,-1,-1.000000
102,11,1,235,179,777,1,-1,-1.000000
102,12,1663,417,101,253,1,-1,-1.000000
102,13,1809,403,71,243,1,-1,-1.000000
102,15,1727,443,69,209,1,-1,-1.000000
102,16,1563,385,123,309,1,-1,-1.000000
102,17,1399,387,117,309,1,-1,-1.000000
102,18,1521,401,129,311,1,-1,-1.000000
102,19,1421,413,125,287,1,-1,-1.000000
103,3,1771,389,77,331,1,-1,-1.000000
103,4,1599,411,91,255,1,-1,-1.000000
103,5,1731,517,97,227,1,-1,-1.000000
103,7,1089,367,165,415,1,-1,-1.000000
103,11,1,235,189,775,1,-1,-1.000000
103,12,1667,417,99,253,1,-1,-1.000000
103,13,1811,403,69,241,1,-1,-1.000000
103,15,1731,443,69,209,1,-1,-1.000000
103,16,1565,387,123,307,1,-1,-1.000000
103,17,1399,387,119,311,1,-1,-1.000000
103,18,1527,401,129,311,1,-1,-1.000000
103,19,1425,413,125,285,1,-1,-1.000000
104,3,1777,389,77,333,1,-1,-1.000000
104,4,1603,411,91,255,1,-1,-1.000000
104,5,1737,515,99,229,1,-1,-1.000000
104,7,1087,365,161,417,1,-1,-1.000000
104,11,1,235,199,775,1,-1,-1.000000
104,12,1669,417,101,253,1,-1,-1.000000
104,13,1813,403,69,241,1,-1,-1.000000
104,15,1735,443,69,209,1,-1,-1.000000
104,16,1569,387,123,307,1,-1,-1.000000
104,17,1401,387,117,311,1,-1,-1.000000
104,18,1533,401,129,309,1,-1,-1.000000
104,19,1429,413,125,285,1,-1,-1.000000
105,3,1783,387,75,335,1,-1,-1.000000
105,4,1609,411,89,253,1,-1,-1.000000
105,5,1743,513,101,231,1,-1,-1.000000
105,7,1085,365,159,417,1,-1,-1.000000
105,11,1,235,211,775,1,-1,-1.000000
105,12,1673,419,101,251,1,-1,-1.000000
105,13,1815,403,69,241,1,-1,-1.000000
