154,2,406,167,28,83,1,-6,-6.080800
154,3,176,369,52,141,1,-18,-10.004000
154,4,230,370,51,140,1,-18,-10.612000
154,10,118,166,28,67,1,-7,1.510000
154,18,594,164,31,78,1,-4,-9.710300
155,1,635,302,35,105,1,-12,-13.910000
155,2,403,166,28,82,1,-6,-5.928500
155,3,176,368,52,140,1,-18,-9.967200
155,4,225,372,51,140,1,-18,-10.589000
155,10,114,166,28,67,1,-7,1.611100
155,18,593,163,31,78,1,-3,-9.656400
156,1,635,303,35,105,1,-12,-13.923000
156,2,400,165,28,82,1,-6,-5.819700
156,3,177,367,52,140,1,-18,-9.960300
156,4,221,374,51,141,1,-18,-10.595000
156,10,110,166,28,67,1,-8,1.712400
156,18,592,162,31,78,1,-3,-9.602200
157,1,635,303,35,105,1,-12,-13.923000
157,2,398,163,28,81,1,-6,-5.639200
157,3,179,366,52,140,1,-18,-9.964900
157,4,216,376,52,141,1,-18,-10.585000
157,10,105,166,28,67,1,-8,1.839400
157,18,590,162,31,77,1,-3,-9.526700
158,1,635,303,35,105,1,-12,-13.923000
158,2,395,162,28,81,1,-5,-5.527900
158,3,180,365,51,140,1,-18,-9.946300
158,4,212,379,52,142,1,-18,-10.608000
158,10,101,167,28,67,1,-8,1.864300
158,18,589,161,31,77,1,-3,-9.471700
159,1,635,303,35,105,1,-12,-13.923000
159,2,392,161,28,80,1,-5,-5.368200
159,3,182,363,51,139,1,-18,-9.913500
159,4,207,381,52,142,1,-18,-10.585000
159,10,97,167,28,67,1,-8,1.965900
159,18,588,160,31,77,1,-3,-9.416400
160,1,635,303,35,105,1,-12,-13.923000
160,2,389,160,27,80,1,-5,-5.232900
160,3,183,362,50,139,1,-18,-9.906400
160,4,203,383,53,143,1,-18,-10.592000
160,10,92,167,28,68,1,-8,2.015900
160,18,587,160,31,77,1,-3,-9.395300
161,1,635,303,35,105,1,-12,-13.923000
161,2,386,159,27,80,1,-5,-5.118400
161,3,184,361,50,139,1,-18,-9.899300
161,4,200,386,53,144,1,-18,-10.625000
161,10,88,168,28,68,1,-8,2.040400
161,18,586,159,31,76,1,-3,-9.304700
162,1,635,303,35,105,1,-12,-13.923000
162,2,383,158,27,79,1,-5,-4.953600
162,3,186,360,50,138,1,-18,-9.884900
162,4,197,388,53,144,1,-19,-10.626000
162,10,83,168,28,68,1,-8,2.167400
162,18,585,159,31,76,1,-3,-9.283400
163,1,635,303,35,105,1,-12,-13.923000
163,2,380,157,27,79,1,-5,-4.836900
163,3,187,359,49,138,1,-18,-9.866000
163,4,194,390,53,145,1,-19,-10.643000
163,10,78,168,28,68,1,-8,2.294700
163,18,585,159,30,76,1,-3,-9.283400
164,1,635,303,35,105,1,-12,-13.923000
164,2,377,156,27,78,1,-5,-4.668300
164,3,189,358,49,138,1,-18,-9.870500
164,4,191,392,54,145,1,-19,-10.654000
164,10,72,169,28,68,1,-8,2.369600
164,18,584,159,30,76,1,-3,-9.262200
165,1,636,303,34,105,1,-12,-13.937000
165,2,374,155,27,78,1,-5,-4.549300
165,3,190,357,49,137,1,-18,-9.844200
165,4,189,394,54,146,1,-19,-10.681000
165,10,67,169,28,68,1,-8,2.497200
165,18,584,159,30,75,1,-3,-9.226900
166,1,636,303,34,105,1,-12,-13.937000
166,2,371,154,27,77,1,-5,-4.376800
166,3,192,356,48,137,1,-18,-9.848800
166,4,186,396,54,147,1,-19,-10.697000
166,10,62,170,28,68,1,-8,2.546200
166,18,584,159,30,75,1,-3,-9.226900
167,1,636,303,34,105,1,-12,-13.937000
167,2,368,153,27,77,1,-5,-4.255400
167,3,193,355,48,137,1,-18,-9.841400
167,4,184,398,55,147,1,-19,-10.708000
167,10,56,170,28,68,1,-8,2.699700
167,18,583,159,30,75,1,-3,-9.205600
168,1,636,303,34,105,1,-12,-13.937000
168,2,364,152,27,77,1,-5,-4.110100
168,3,194,354,48,136,1,-18,-9.814800
168,4,181,400,55,148,1,-19,-10.725000
168,10,51,171,27,67,1,-9,2.853600
168,18,582,159,30,75,1,-3,-9.184300
169,1,636,304,34,105,1,-12,-13.950000
169,2,359,152,27,76,1,-5,-3.940500
169,3,196,352,47,136,1,-18,-9.788000
169,4,179,401,55,148,1,-19,-10.719000
169,10,45,171,27,67,1,-9,3.008200
169,18,581,160,30,75,1,-3,-9.198400
170,1,636,304,34,105,1,-12,-13.950000
170,2,355,151,27,76,1,-5,-3.792800
170,3,197,351,47,136,1,-18,-9.780500
170,4,176,403,56,149,1,-19,-10.746000
170,10,40,172,27,67,1,-9,3.056500
170,18,579,161,30,74,1,-3,-9.155900
171,1,636,304,34,104,1,-12,-13.937000
171,2,350,151,27,76,1,-5,-3.676600
171,3,199,350,47,135,1,-17,-9.765500
171,4,174,405,56,150,1,-19,-10.772000
171,10,35,172,27,67,1,-9,3.185500
171,18,577,162,30,74,1,-3,-9.148900
172,1,636,304,34,104,1,-12,-13.937000
172,2,345,151,27,76,1,-5,-3.560200
172,3,200,349,46,135,1,-17,-9.758000
172,4,171,407,56,150,1,-19,-10.772000
172,10,29,173,27,67,1,-9,3.259300
172,18,575,163,30,74,1,-3,-9.142000
173,1,636,304,34,104,1,-12,-13.937000
173,2,340,151,27,76,1,-5,-3.443700
173,3,202,348,46,135,1,-17,-9.762500
173,4,169,409,56,151,1,-19,-10.799000
173,10,24,173,27,67,1,-9,3.388700
173,18,573,164,30,74,1,-3,-9.135100
174,1,636,304,34,104,1,-12,-13.937000
174,2,335,150,27,75,1,-5,-3.211500
174,3,203,347,45,134,1,-17,-9.723100
174,4,167,411,57,151,1,-19,-10.809000
174,10,19,174,27,67,1,-9,3.436400
174,18,572,165,30,75,1,-4,-9.184200
175,1,636,304,34,104,1,-12,-13.937000
175,2,330,150,27,75,1,-5,-3.093600
175,3,204,346,45,134,1,-17,-9.715400
175,4,165,413,57,152,1,-19,-10.835000
175,10,13,174,27,67,1,-9,3.592000
175,18,572,166,30,75,1,-4,-9.219000
176,1,636,304,34,104,1,-12,-13.937000
176,2,325,150,27,75,1,-5,-2.975400
176,3,206,345,45,134,1,-17,-9.719900
176,4,165,414,57,152,1,-19,-10.850000
176,10,9,175,27,67,1,-9,3.613400
176,18,572,166,30,75,1,-4,-9.219000
177,1,636,304,34,104,1,-12,-13.937000
177,2,320,150,27,75,1,-5,-2.857100
177,3,207,344,44,133,1,-17,-9.692300
177,4,167,416,57,152,1,-19,-10.902000
177,10,5,175,27,67,1,-9,3.717200
177,18,572,167,30,76,1,-4,-9.287900
178,1,636,304,34,104,1,-12,-13.937000
178,2,315,149,27,75,1,-5,-2.678300
178,3,209,343,44,133,1,-17,-9.696800
178,4,170,417,57,152,1,-19,-10.948000
178,5,713,237,29,97,1,-9,-13.954000
178,10,2,175,27,67,1,-9,3.795300
178,18,573,168,30,76,1,-4,-9.342700
179,1,636,304,33,104,1,-12,-13.923000
179,2,310,149,27,75,1,-5,-2.559000
179,3,212,341,44,133,1,-17,-9.693500
179,4,175,418,56,152,1,-19,-11.015000
179,5,709,236,29,96,1,-8,-13.859000
179,10,1,176,27,67,1,-9,3.738400
179,18,574,169,30,77,1,-4,-9.430700
180,1,636,304,33,104,1,-12,-13.923000
180,2,305,149,27,74,1,-5,-2.378000
180,3,216,340,44,132,1,-17,-9.702600
180,4,181,419,56,152,1,-19,-11.092000
180,5,703,235,29,96,1,-8,-13.747000
180,18,575,170,30,77,1,-4,-9.484600
181,1,636,304,33,104,1,-12,-13.923000
181,2,300,149,27,74,1,-5,-2.257800
181,3,221,339,44,132,1,-17,-9.744200
181,4,187,420,55,151,1,-19,-11.144000
181,5,698,233,29,96,1,-8,-13.635000
181,18,577,171,30,78,1,-4,-9.591300
182,1,636,304,33,104,1,-12,-13.923000
182,2,295,148,27,74,1,-5,-2.074400
182,3,229,337,44,131,1,-17,-9.782900
182,4,193,421,55,151,1,-19,-11.220000
182,5,692,232,29,95,1,-8,-13.505000
182,18,579,172,30,78,1,-4,-9.664400
183,1,636,304,33,104,1,-12,-13.923000
183,2,290,148,27,74,1,-5,-1.953200
183,3,238,335,44,130,1,-17,-9.834500
183,4,199,422,54,151,1,-19,-11.297000
183,5,686,230,29,95,1,-8,-13.373000
183,18,582,173,30,79,1,-4,-9.789000
184,1,636,304,33,104,1,-12,-13.923000
184,2,285,148,27,74,1,-5,-1.831700
184,3,248,333,44,129,1,-17,-9.899200
184,4,205,423,54,150,1,-19,-11.358000
184,5,680,229,29,95,1,-8,-13.258000
184,18,586,175,30,79,1,-5,-9.932100
185,1,636,304,33,104,1,-12,-13.923000
185,2,279,148,27,74,1,-5,-1.685500
185,3,258,332,45,128,1,-16,-9.984500
185,4,210,424,54,150,1,-19,-11.424000
185,5,673,227,29,94,1,-8,-13.091000
185,18,590,176,30,80,1,-5,-10.073000
186,1,636,304,33,104,1,-12,-13.923000
186,2,274,147,27,73,1,-5,-1.432400
186,3,268,330,45,127,1,-16,-10.050000
186,4,216,425,53,149,1,-19,-11.475000
186,5,667,226,29,94,1,-8,-12.974000
186,18,594,178,29,80,1,-5,-10.193000
187,1,636,304,33,104,1,-12,-13.923000
187,2,269,147,27,73,1,-5,-1.309100
187,3,279,328,45,126,1,-16,-10.130000
187,4,220,426,53,148,1,-19,-11.516000
187,5,661,224,29,94,1,-8,-12.837000
187,18,599,179,29,81,1,-5,-10.351000
188,1,636,304,33,104,1,-12,-13.923000
188,2,264,147,27,73,1,-5,-1.185400
188,3,289,326,45,125,1,-16,-10.197000
188,4,225,427,53,147,1,-19,-11.567000
188,5,655,222,29,93,1,-8,-12.680000
188,18,603,181,29,81,1,-5,-10.487000
189,1,636,304,33,104,1,-12,-13.923000
189,2,259,147,27,73,1,-5,-1.061500
189,3,299,324,46,125,1,-16,-10.298000
189,4,229,428,53,146,1,-19,-11.608000
189,5,649,221,29,93,1,-8,-12.560000
189,18,607,182,29,82,1,-5,-10.622000
190,1,636,304,33,104,1,-12,-13.923000
190,2,254,146,27,73,1,-5,-0.869140
190,3,310,322,46,124,1,-16,-10.379000
190,4,233,429,53,146,1,-19,-11.662000
190,5,643,219,29,93,1,-8,-12.419000
190,18,612,184,29,82,1,-5,-10.774000
191,1,636,305,33,104,1,-12,-13.937000
191,2,249,146,27,73,1,-5,-0.744160
191,3,321,321,45,123,1,-16,-10.468000
191,4,238,430,53,145,1,-19,-11.713000
191,5,637,218,29,92,1,-8,-12.277000
191,18,616,186,29,83,1,-5,-10.932000
192,1,636,305,32,103,1,-12,-13.923000
192,2,244,146,27,72,1,-5,-0.549150
192,3,333,319,45,122,1,-15,-10.565000
192,4,242,432,53,144,1,-19,-11.768000
192,5,631,216,29,92,1,-8,-12.134000
192,18,621,188,29,83,1,-5,-11.080000
193,1,636,305,32,103,1,-12,-13.923000
193,2,239,146,27,72,1,-5,-0.423060
193,3,344,317,44,122,1,-15,-10.668000
193,4,246,432,53,143,1,-19,-11.795000
193,5,625,215,29,91,1,-8,-11.988000
193,18,625,190,29,84,1,-6,-11.233000
194,1,636,305,32,103,1,-12,-13.923000
194,2,234,145,27,72,1,-5,-0.225390
194,3,356,316,43,121,1,-15,-10.772000
194,4,249,433,53,142,1,-19,-11.825000
194,5,619,213,29,91,1,-8,-11.841000
194,18,629,192,29,84,1,-6,-11.359000
195,1,636,305,32,103,1,-12,-13.923000
195,2,229,145,27,72,1,-5,-0.098162
195,3,368,314,42,120,1,-15,-10.871000
195,4,252,434,53,142,1,-19,-11.869000
195,5,613,211,29,91,1,-8,-11.693000
195,18,634,194,29,84,1,-6,-11.501000
196,1,636,305,32,103,1,-12,-13.923000
196,2,224,145,27,72,1,-5,0.029375
196,3,380,312,41,119,1,-15,-10.958000
196,4,255,434,53,142,1,-19,-11.900000
196,5,607,210,29,90,1,-7,-11.543000
196,18,638,196,29,85,1,-6,-11.648000
197,1,636,305,32,103,1,-12,-13.923000
197,2,219,145,27,72,1,-5,0.157230
197,3,391,311,40,119,1,-15,-11.083000
197,4,257,433,53,142,1,-19,-11.906000
197,5,601,208,29,90,1,-7,-11.391000
197,18,643,198,29,85,1,-6,-11.787000
198,1,636,305,32,103,1,-12,-13.923000
198,2,214,144,27,71,1,-5,0.433820
198,3,403,309,40,118,1,-15,-11.184000
198,4,260,433,53,143,1,-19,-11.950000
198,5,595,207,29,90,1,-7,-11.262000
198,18,647,200,29,86,1,-6,-11.929000
199,1,636,305,32,103,1,-12,-13.923000
199,2,209,144,27,71,1,-5,0.563410
199,3,415,307,39,118,1,-14,-11.293000
199,4,263,433,53,143,1,-19,-11.981000
199,5,589,205,29,89,1,-7,-11.082000
199,18,652,202,29,87,1,-6,-12.086000
200,1,636,305,32,103,1,-12,-13.923000
200,2,204,144,27,71,1,-5,0.693340
200,3,426,306,38,117,1,-14,-11.401000
200,4,268,432,53,144,1,-19,-12.031000
200,5,583,204,29,89,1,-7,-10.951000
200,18,656,204,30,87,1,-7,-12.220000
201,1,636,305,32,103,1,-12,-13.923000
201,2,199,144,27,71,1,-5,0.823600
201,3,436,304,38,117,1,-14,-11.498000
201,4,273,432,54,144,1,-19,-12.092000
201,5,577,202,29,88,1,-7,-10.767000
201,18,661,206,30,88,1,-7,-12.373000
202,1,636,305,32,103,1,-12,-13.923000
202,2,194,143,27,71,1,-5,1.031400
202,3,446,302,37,116,1,-14,-11.563000
202,4,278,431,54,144,1,-19,-12.130000
202,5,571,200,29,88,1,-7,-10.606000
202,18,666,208,30,89,1,-7,-12.524000
203,1,636,305,32,103,1,-12,-13.923000
203,2,189,143,27,71,1,-5,1.163000
203,3,455,301,37,116,1,-14,-11.665000
203,4,283,431,54,145,1,-19,-12.193000
203,5,565,199,29,88,1,-7,-10.470000
203,18,670,209,30,89,1,-7,-12.614000
204,1,636,305,32,103,1,-12,-13.923000
204,2,184,143,27,70,1,-5,1.373800
204,3,464,299,37,116,1,-14,-11.750000
204,4,288,431,54,145,1,-19,-12.244000
204,5,559,197,29,87,1,-7,-10.279000
204,18,675,211,31,90,1,-7,-12.761000
205,1,636,305,32,103,1,-12,-13.923000
205,2,179,143,27,70,1,-5,1.506600
205,3,473,298,37,115,1,-14,-11.836000
205,4,293,430,54,146,1,-19,-12.294000
205,5,553,196,29,87,1,-7,-10.141000
205,18,679,213,31,91,1,-7,-12.889000
206,1,636,305,31,103,1,-12,-13.910000
206,2,175,142,27,70,1,-5,1.693700
206,3,482,296,36,115,1,-13,-11.922000
206,4,299,430,54,146,1,-19,-12.355000
206,5,547,194,29,87,1,-7,-9.972800
206,18,684,215,31,91,1,-7,-13.013000
207,1,636,305,31,103,1,-12,-13.910000
207,2,170,142,28,70,1,-5,1.800900
207,3,491,295,36,115,1,-13,-12.026000
207,4,304,429,54,146,1,-19,-12.393000
207,5,542,193,29,86,1,-7,-9.821600
207,18,688,217,31,92,1,-7,-13.137000
208,1,636,305,31,103,1,-12,-13.910000
208,2,167,142,28,70,1,-5,1.881400
208,3,500,293,36,115,1,-13,-12.113000
208,4,309,429,54,147,1,-19,-12.456000
208,5,537,192,29,86,1,-7,-9.698600
208,18,693,219,32,93,1,-7,-13.293000
209,1,636,305,31,103,1,-12,-13.910000
209,2,163,142,28,70,1,-5,1.989100
209,3,509,292,36,114,1,-13,-12.201000
209,4,314,428,54,147,1,-19,-12.494000
209,5,532,190,29,86,1,-7,-9.544300
209,18,697,221,32,93,1,-8,-13.396000
210,1,636,305,31,103,1,-12,-13.910000
210,2,159,142,28,69,1,-5,2.179900
210,3,518,290,36,114,1,-13,-12.290000
210,4,320,428,54,148,1,-19,-12.567000
210,5,527,189,29,85,1,-7,-9.388200
210,18,702,223,32,94,1,-8,-13.531000
211,1,636,305,31,103,1,-12,-13.910000
211,2,156,142,28,69,1,-5,2.261300
211,3,527,289,36,114,1,-13,-12.396000
211,4,325,428,54,148,1,-19,-12.617000
211,5,522,188,29,85,1,-6,-9.261800
211,18,706,225,33,95,1,-8,-13.648000
212,1,636,305,31,102,1,-12,-13.896000
212,2,153,141,28,69,1,-5,2.427200
212,3,536,287,35,113,1,-13,-12.456000
212,4,330,427,55,149,1,-19,-12.667000
212,5,517,187,29,84,1,-6,-9.102400
212,18,711,227,33,96,1,-8,-13.779000
213,1,636,306,31,102,1,-12,-13.910000
213,2,149,141,28,69,1,-5,2.536700
213,3,544,285,35,113,1,-13,-12.533000
213,4,336,427,55,149,1,-19,-12.728000
213,5,511,185,29,84,1,-6,-8.921800
213,6,12,182,25,69,1,-10,2.844600
213,18,715,229,33,96,1,-8,-13.877000
214,1,636,306,31,102,1,-12,-13.910000
214,2,146,141,28,69,1,-5,2.618900
214,3,551,284,35,112,1,-12,-12.597000
214,4,341,426,55,149,1,-18,-12.766000
214,5,506,184,29,84,1,-6,-8.791900
214,6,16,182,25,69,1,-10,2.744900
214,18,718,230,33,97,1,-8,-13.957000
215,1,636,306,31,102,1,-12,-13.910000
215,2,143,141,28,69,1,-5,2.701300
215,3,557,282,35,112,1,-12,-12.647000
215,4,346,426,55,150,1,-18,-12.828000
215,5,501,183,29,83,1,-6,-8.627000
215,6,20,181,25,69,1,-10,2.722200
215,18,720,231,33,97,1,-8,-14.005000
216,1,636,306,31,102,1,-12,-13.910000
216,2,140,141,28,69,1,-5,2.783900
216,3,562,280,34,110,1,-12,-12.651000
216,4,351,426,55,150,1,-18,-12.879000
216,5,496,181,29,83,1,-6,-8.460000
216,6,26,180,25,69,1,-10,2.649600
217,1,636,306,31,102,1,-12,-13.910000
217,2,137,141,28,69,1,-5,2.866600
217,3,566,278,34,109,1,-12,-12.657000
217,4,356,425,55,151,1,-18,-12.929000
217,5,491,180,30,82,1,-6,-8.310700
217,6,31,180,25,69,1,-10,2.525100
218,1,635,305,31,102,1,-12,-13.883000
218,2,135,141,28,69,1,-5,2.921800
218,3,570,276,34,108,1,-12,-12.663000
218,4,360,425,55,151,1,-18,-12.969000
218,5,486,179,30,82,1,-6,-8.175700
218,6,36,179,25,69,1,-9,2.477000
219,1,634,305,30,102,1,-12,-13.869000
219,2,134,141,28,69,1,-5,2.949400
219,3,572,274,33,107,1,-12,-12.627000
219,4,363,424,55,151,1,-18,-12.988000
219,5,481,178,30,81,1,-6,-8.003100
219,6,42,178,25,69,1,-9,2.403900
220,1,631,304,30,102,1,-12,-13.815000
220,2,132,141,27,69,1,-5,3.032400
220,3,575,272,33,106,1,-12,-12.619000
220,4,365,423,55,152,1,-18,-13.008000
220,5,476,177,30,80,1,-6,-7.828200
220,6,47,178,25,69,1,-9,2.279500
221,1,627,302,30,101,1,-12,-13.720000
221,2,131,141,27,69,1,-5,3.060100
221,3,577,270,33,105,1,-11,-12.596000
221,4,366,422,55,152,1,-18,-13.006000
221,5,471,177,31,79,1,-6,-7.689300
221,6,53,177,25,69,1,-9,2.206200
222,1,623,300,30,101,1,-12,-13.637000
222,2,130,141,27,69,1,-5,3.087900
222,3,580,268,33,104,1,-11,-12.588000
222,4,367,422,55,153,1,-18,-13.028000
222,5,467,176,30,79,1,-6,-7.569700
222,6,58,176,25,69,1,-9,2.157500
223,1,618,298,30,100,1,-12,-13.525000
223,2,128,141,27,69,1,-5,3.143300
223,3,583,265,32,103,1,-11,-12.562000
223,4,368,420,56,153,1,-18,-13.024000
223,5,462,175,30,78,1,-6,-7.389500
223,6,63,176,25,69,1,-9,2.033200
224,1,613,295,30,100,1,-12,-13.412000
224,2,127,141,27,69,1,-5,3.171100
224,3,587,262,32,102,1,-11,-12.551000
224,4,367,419,56,153,1,-18,-13.003000
224,5,458,174,30,78,1,-6,-7.267600
224,6,69,175,25,69,1,-9,1.959400
225,1,607,293,30,99,1,-12,-13.284000
225,2,126,141,27,69,1,-5,3.198900
225,3,590,260,32,102,1,-11,-12.560000
225,4,366,417,56,153,1,-18,-12.969000
225,5,453,173,30,77,1,-5,-7.083600
225,6,74,174,25,69,1,-9,1.910200
226,1,602,291,29,99,1,-12,-13.169000
226,2,125,141,27,69,1,-5,3.226700
226,3,594,257,32,101,1,-11,-12.549000
226,4,364,414,56,152,1,-18,-12.901000
226,5,449,172,30,77,1,-5,-6.959300
226,6,80,174,25,69,1,-9,1.761300
227,1,597,288,29,98,1,-12,-13.036000
227,2,123,141,27,69,1,-5,3.282300
227,3,597,254,32,100,1,-10,-12.522000
227,4,362,411,56,152,1,-18,-12.844000
227,5,444,171,29,77,1,-5,-6.792300
227,6,85,173,25,69,1,-8,1.711800
228,1,591,286,29,97,1,-12,-12.903000
228,2,122,141,27,69,1,-5,3.310200
228,3,601,252,31,99,1,-10,-12.513000
228,4,359,408,56,151,1,-18,-12.764000
228,5,439,170,29,76,1,-5,-6.602300
228,6,90,172,25,69,1,-8,1.662100
229,1,586,283,29,97,1,-12,-12.782000
229,2,121,141,27,69,1,-5,3.338100
229,3,604,249,31,98,1,-10,-12.485000
229,4,357,405,56,151,1,-18,-12.705000
229,5,435,169,29,76,1,-5,-6.474500
229,6,96,172,25,69,1,-8,1.513300
230,1,580,280,29,96,1,-11,-12.628000
230,2,119,141,27,69,1,-5,3.393800
230,3,608,246,31,97,1,-10,-12.473000
230,4,354,402,56,150,1,-18,-12.623000
230,5,430,168,29,75,1,-5,-6.280300
230,6,101,171,25,68,1,-8,1.537200
231,1,574,277,29,96,1,-11,-12.489000
231,2,118,141,27,69,1,-5,3.421800
231,3,611,243,31,96,1,-10,-12.444000
231,4,351,400,56,149,1,-18,-12.553000
231,5,426,168,29,75,1,-5,-6.194700
231,6,107,170,25,68,1,-8,1.462100
232,1,568,274,28,95,1,-11,-12.330000
232,2,117,141,27,69,1,-5,3.449700
232,3,615,241,31,95,1,-9,-12.450000
232,4,349,398,55,148,1,-18,-12.483000
232,5,421,167,28,75,1,-5,-6.042500
232,6,112,170,25,68,1,-8,1.337700
233,1,562,271,28,95,1,-11,-12.186000
233,2,115,141,27,69,1,-6,3.505600
233,3,619,238,30,94,1,-9,-12.437000
233,4,346,396,55,147,1,-18,-12.412000
233,5,417,166,28,74,1,-5,-5.864700
233,6,118,169,25,68,1,-8,1.262200
234,1,556,268,28,94,1,-11,-12.022000
234,2,114,141,27,70,1,-6,3.444300
234,3,622,235,30,93,1,-9,-12.408000
234,4,344,395,55,146,1,-18,-12.364000
234,5,412,165,28,74,1,-5,-5.709500
234,6,123,168,25,68,1,-8,1.211400
235,1,550,265,28,94,1,-11,-11.874000
235,2,114,141,27,70,1,-6,3.444300
235,3,626,233,30,92,1,-9,-12.414000
235,4,341,393,55,145,1,-18,-12.291000
235,5,407,164,28,74,1,-5,-5.553100
235,6,128,168,25,68,1,-8,1.087100
236,1,544,263,28,93,1,-11,-11.724000
236,2,113,141,27,70,1,-6,3.472200
236,3,629,230,30,91,1,-9,-12.384000
236,4,339,391,55,144,1,-18,-12.228000
236,5,403,163,27,73,1,-5,-5.347100
236,6,134,167,25,68,1,-7,1.011000
237,1,539,260,28,92,1,-11,-11.566000
237,2,113,141,27,70,1,-6,3.472200
237,3,633,227,29,91,1,-8,-12.373000
237,4,336,389,54,144,1,-18,-12.168000
237,5,398,163,27,73,1,-5,-5.236500
237,6,139,166,25,68,1,-7,0.959610
238,1,533,258,28,92,1,-11,-11.432000
238,2,114,141,27,70,1,-6,3.444300
238,3,636,225,29,90,1,-8,-12.363000
238,4,334,387,54,143,1,-18,-12.105000
238,5,393,162,27,73,1,-5,-5.076300
238,6,145,166,25,68,1,-7,0.810540
239,1,528,256,27,91,1,-11,-11.276000
239,2,114,141,27,70,1,-6,3.444300
239,3,638,222,29,89,1,-8,-12.315000
239,4,333,386,54,142,1,-18,-12.066000
239,5,389,162,27,73,1,-5,-4.987200
239,6,150,165,25,68,1,-7,0.758720
240,1,523,254,27,91,1,-11,-11.154000
240,2,115,142,26,70,1,-6,3.327900
240,3,640,220,29,88,1,-8,-12.287000
240,4,333,385,54,142,1,-18,-12.051000
240,5,384,161,27,73,1,-5,-4.825200
240,6,155,164,25,68,1,-7,0.706710
241,1,518,251,27,90,1,-10,-10.987000
241,2,115,142,26,70,1,-6,3.327900
241,3,641,218,29,88,1,-8,-12.262000
241,4,333,384,54,141,1,-18,-12.023000
241,5,379,161,27,73,1,-5,-4.713200
241,6,160,164,25,68,1,-7,0.582490
242,1,513,249,27,90,1,-10,-10.862000
242,2,116,142,26,70,1,-6,3.300200
242,3,642,216,29,87,1,-7,-12.216000
242,4,334,383,53,141,1,-17,-12.008000
242,5,374,161,27,73,1,-5,-4.601000
242,6,165,163,24,68,1,-7,0.530110
243,1,507,247,27,89,1,-10,-10.697000
243,2,117,143,26,70,1,-6,3.184900
243,3,642,214,28,87,1,-7,-12.173000
243,4,335,383,53,141,1,-17,-12.020000
243,5,369,160,27,73,1,-5,-4.436500
243,6,170,163,24,68,1,-7,0.406020
244,1,502,245,27,89,1,-10,-10.569000
244,2,117,143,26,70,1,-6,3.184900
244,3,643,212,28,87,1,-7,-12.148000
244,4,336,382,53,141,1,-17,-12.016000
244,5,365,160,27,72,1,-5,-4.293300
244,6,175,162,24,68,1,-7,0.353250
245,1,497,243,27,88,1,-10,-10.416000
245,2,118,143,26,70,1,-6,3.157400
245,3,643,210,28,86,1,-7,-12.082000
245,4,337,381,53,141,1,-17,-12.013000
245,5,360,160,27,72,1,-5,-4.179700
245,6,180,161,24,68,1,-6,0.300270
246,1,493,241,27,88,1,-10,-10.301000
246,2,119,143,26,70,1,-6,3.129800
246,3,643,208,28,86,1,-7,-12.038000
246,4,337,380,53,140,1,-17,-11.984000
246,5,355,159,27,72,1,-5,-4.012000
246,6,185,161,24,68,1,-6,0.176130
247,1,488,239,27,87,1,-10,-10.143000
247,2,120,144,26,70,1,-6,3.015700
247,3,643,206,28,85,1,-7,-11.971000
247,4,337,379,53,140,1,-17,-11.969000
247,5,350,159,27,72,1,-5,-3.897600
247,6,190,160,24,67,1,-6,0.193690
248,1,485,237,27,87,1,-10,-10.043000
248,2,122,144,26,70,1,-6,2.961000
248,3,644,205,28,85,1,-7,-11.966000
248,4,336,378,52,139,1,-17,-11.929000
248,5,345,158,27,72,1,-5,-3.727900
248,6,195,160,24,67,1,-6,0.069162
249,1,481,235,27,86,1,-10,-9.897600
249,2,125,145,26,71,1,-6,2.709000
249,3,644,203,28,85,1,-6,-11.921000
249,4,334,377,52,139,1,-17,-11.892000
249,5,341,158,27,72,1,-5,-3.635700
249,6,200,159,24,67,1,-6,0.015360
250,1,478,233,28,86,1,-10,-9.811000
250,2,128,145,26,71,1,-6,2.627800
250,3,644,201,27,84,1,-6,-11.833000
250,4,333,375,52,138,1,-17,-11.836000
250,5,336,158,27,72,1,-5,-3.520200
250,6,205,158,24,67,1,-6,-0.038657
251,1,475,230,28,85,1,-9,-9.651900
251,2,131,145,26,71,1,-6,2.546900
251,3,644,199,27,84,1,-6,-11.787000
251,4,332,374,52,138,1,-17,-11.810000
251,5,331,157,27,72,1,-5,-3.347900
251,6,210,158,24,67,1,-6,-0.163280
252,1,472,228,28,85,1,-9,-9.545400
252,2,135,146,26,71,1,-6,2.356200
252,3,643,197,27,84,1,-6,-11.721000
252,4,330,373,52,137,1,-17,-11.758000
252,5,326,157,27,72,1,-5,-3.231500
252,6,215,157,23,67,1,-6,-0.192770
253,1,470,226,29,84,1,-9,-9.426700
253,2,138,146,26,71,1,-6,2.275900
253,3,642,196,27,83,1,-6,-11.655000
253,4,329,371,52,136,1,-17,-11.701000
253,5,322,157,26,71,1,-5,-3.080400
253,6,219,157,23,67,1,-6,-0.292460
254,1,468,224,29,84,1,-9,-9.335000
254,2,142,147,26,71,1,-6,2.087600
254,3,641,194,27,83,1,-6,-11.588000
254,4,327,370,52,136,1,-17,-11.662000
254,5,317,157,26,71,1,-5,-2.963300
254,6,224,156,23,67,1,-6,-0.347240
255,1,467,222,29,83,1,-9,-9.230500
255,2,145,147,26,71,1,-6,2.008000
255,3,639,192,28,83,1,-6,-11.520000
255,4,326,368,51,135,1,-17,-11.593000
