50,-1,90.0,148.0,86.7,196.7,21.179001
50,-1,247.0,205.0,26.0,59.0,18.900000
50,-1,351.0,193.0,62.2,141.2,18.157000
50,-1,171.0,213.0,26.0,59.0,8.261800
51,-1,221.0,206.0,28.3,64.3,87.083000
51,-1,332.0,184.0,62.2,141.2,83.683998
51,-1,279.0,209.0,26.0,59.0,73.746002
51,-1,307.0,213.0,26.0,59.0,54.091999
51,-1,408.0,262.0,28.3,64.3,40.223000
51,-1,255.0,205.0,26.0,59.0,35.562000
51,-1,212.0,210.0,28.3,64.3,28.712999
51,-1,506.0,200.0,47.9,108.7,23.249001
51,-1,93.0,222.0,62.2,141.2,19.540001
51,-1,247.0,201.0,26.0,59.0,15.522000
51,-1,264.0,200.0,30.8,70.0,8.709800
52,-1,221.0,210.0,28.3,64.3,85.477997
52,-1,332.0,184.0,62.2,141.2,73.400002
52,-1,279.0,209.0,26.0,59.0,52.522999
52,-1,311.0,213.0,26.0,59.0,49.519001
52,-1,408.0,262.0,28.3,64.3,40.833000
52,-1,255.0,205.0,26.0,59.0,27.378000
52,-1,513.0,208.0,47.9,108.7,25.382000
52,-1,54.0,253.0,40.0,90.8,21.684999
52,-1,77.0,148.0,86.7,196.7,15.261000
52,-1,417.0,267.0,28.3,64.3,12.234000
52,-1,247.0,201.0,26.0,59.0,10.060000
52,-1,212.0,206.0,28.3,64.3,8.443300
52,-1,187.0,209.0,26.0,59.0,2.257300
52,-1,303.0,217.0,26.0,59.0,0.807050
53,-1,223.0,209.0,26.0,59.0,96.150002
53,-1,332.0,184.0,62.2,141.2,77.085999
53,-1,311.0,209.0,26.0,59.0,61.358002
53,-1,279.0,205.0,26.0,59.0,54.992001
53,-1,255.0,201.0,26.0,59.0,34.035999
53,-1,407.0,257.0,30.8,70.0,32.709000
53,-1,517.0,210.0,43.9,99.5,23.899000
53,-1,215.0,213.0,26.0,59.0,21.596001
53,-1,263.0,205.0,26.0,59.0,13.758000
53,-1,183.0,209.0,26.0,59.0,8.946600
53,-1,351.0,174.0,62.2,141.2,6.042300
53,-1,71.0,149.0,80.0,181.5,4.337000
54,-1,221.0,201.0,28.3,64.3,95.528999
54,-1,332.0,184.0,62.2,141.2,70.213997
54,-1,311.0,209.0,26.0,59.0,62.015999
54,-1,279.0,205.0,26.0,59.0,42.396000
54,-1,411.0,257.0,30.8,70.0,41.584000
54,-1,255.0,201.0,26.0,59.0,39.502998
54,-1,515.0,184.0,56.9,129.1,28.309999
54,-1,212.0,210.0,28.3,64.3,4.150900
54,-1,351.0,174.0,62.2,141.2,3.154200
55,-1,222.0,200.0,30.8,70.0,80.988998
55,-1,311.0,209.0,26.0,59.0,66.254997
55,-1,341.0,184.0,62.2,141.2,65.999001
55,-1,279.0,205.0,26.0,59.0,51.021000
55,-1,255.0,201.0,26.0,59.0,49.180000
55,-1,413.0,262.0,28.3,64.3,42.597000
55,-1,271.0,201.0,26.0,59.0,20.364000
55,-1,15.0,98.0,125.5,284.9,19.791000
55,-1,520.0,200.0,47.9,108.7,15.612000
55,-1,212.0,205.0,30.8,70.0,2.744900
56,-1,222.0,200.0,30.8,70.0,81.181000
56,-1,341.0,174.0,62.2,141.2,62.785000
56,-1,311.0,209.0,26.0,59.0,57.112000
56,-1,279.0,201.0,26.0,59.0,55.062000
56,-1,259.0,201.0,26.0,59.0,32.018002
56,-1,528.0,200.0,47.9,108.7,26.221001
56,-1,411.0,257.0,30.8,70.0,25.990999
56,-1,251.0,193.0,26.0,59.0,8.779500
56,-1,13.0,105.0,112.0,254.2,8.666000
56,-1,179.0,205.0,26.0,59.0,4.124300
56,-1,211.0,209.0,26.0,59.0,2.233400
57,-1,221.0,201.0,28.3,64.3,98.598000
57,-1,341.0,184.0,62.2,141.2,57.633999
57,-1,311.0,209.0,26.0,59.0,56.456001
57,-1,279.0,201.0,26.0,59.0,51.838001
57,-1,319.0,205.0,26.0,59.0,25.712000
57,-1,271.0,205.0,26.0,59.0,22.959000
57,-1,415.0,265.0,26.0,59.0,22.606001
57,-1,534.0,193.0,52.0,118.0,15.244000
57,-1,212.0,206.0,28.3,64.3,14.606000
57,-1,251.0,193.0,28.3,64.3,4.959400
57,-1,177.0,201.0,28.3,64.3,4.596000
58,-1,222.0,200.0,30.8,70.0,101.019997
58,-1,315.0,209.0,26.0,59.0,68.484001
58,-1,341.0,184.0,62.2,141.2,65.489998
58,-1,279.0,205.0,26.0,59.0,63.445999
58,-1,419.0,269.0,26.0,59.0,38.507000
58,-1,212.0,205.0,30.8,70.0,25.569000
58,-1,533.0,193.0,56.9,129.1,15.263000
58,-1,179.0,205.0,26.0,59.0,1.819600
59,-1,221.0,206.0,28.3,64.3,97.029999
59,-1,344.0,179.0,68.0,154.4,77.430000
59,-1,311.0,213.0,26.0,59.0,69.870003
59,-1,279.0,209.0,26.0,59.0,53.187000
59,-1,212.0,210.0,28.3,64.3,34.076000
59,-1,416.0,262.0,30.8,70.0,21.641001
59,-1,542.0,209.0,52.0,118.0,15.832000
59,-1,174.0,205.0,30.8,70.0,4.441500
60,-1,221.0,210.0,28.3,64.3,92.648003
60,-1,279.0,209.0,26.0,59.0,71.834999
60,-1,354.0,179.0,68.0,154.4,69.266998
60,-1,315.0,213.0,26.0,59.0,60.324001
60,-1,426.0,271.0,28.3,64.3,25.781000
60,-1,333.0,189.0,68.0,154.4,20.504999
60,-1,212.0,214.0,28.3,64.3,20.230000
60,-1,307.0,217.0,26.0,59.0,16.790001
60,-1,271.0,205.0,26.0,59.0,9.338900
60,-1,375.0,189.0,68.0,154.4,2.473000
60,-1,177.0,210.0,28.3,64.3,1.719700
61,-1,221.0,210.0,28.3,64.3,94.725998
61,-1,344.0,179.0,68.0,154.4,59.209999
61,-1,315.0,217.0,26.0,59.0,56.926998
61,-1,273.0,206.0,28.3,64.3,50.469002
61,-1,212.0,214.0,28.3,64.3,37.453999
61,-1,408.0,203.0,62.2,141.2,23.211000
61,-1,255.0,205.0,26.0,59.0,20.549000
61,-1,507.0,249.0,26.0,59.0,19.445000
61,-1,307.0,213.0,26.0,59.0,18.141001
61,-1,263.0,209.0,26.0,59.0,17.257999
61,-1,550.0,202.0,56.9,129.1,8.996400
61,-1,282.0,210.0,28.3,64.3,0.628300
62,-1,217.0,210.0,30.8,70.0,98.272003
62,-1,311.0,217.0,26.0,59.0,66.389000
62,-1,344.0,179.0,68.0,154.4,59.682999
62,-1,275.0,213.0,26.0,59.0,50.498001
62,-1,259.0,213.0,26.0,59.0,44.188000
62,-1,365.0,189.0,68.0,154.4,23.205999
62,-1,251.0,209.0,26.0,59.0,19.100000
62,-1,507.0,253.0,26.0,59.0,17.702999
62,-1,408.0,203.0,62.2,141.2,16.013000
62,-1,179.0,217.0,26.0,59.0,0.361670
63,-1,217.0,210.0,30.8,70.0,91.474998
63,-1,311.0,221.0,26.0,59.0,63.577000
63,-1,354.0,179.0,68.0,154.4,62.650002
63,-1,278.0,210.0,28.3,64.3,53.778000
63,-1,259.0,213.0,26.0,59.0,32.845001
63,-1,550.0,202.0,56.9,129.1,24.632999
63,-1,331.0,217.0,26.0,59.0,18.115999
63,-1,319.0,217.0,26.0,59.0,16.674999
63,-1,427.0,285.0,26.0,59.0,15.323000
63,-1,435.0,289.0,26.0,59.0,10.907000
63,-1,251.0,205.0,26.0,59.0,8.629300
63,-1,174.0,210.0,30.8,70.0,7.618900
64,-1,217.0,214.0,30.8,70.0,90.987999
64,-1,351.0,184.0,74.3,168.6,66.626999
64,-1,311.0,221.0,26.0,59.0,62.231998
64,-1,279.0,217.0,26.0,59.0,54.029999
64,-1,435.0,289.0,26.0,59.0,30.559999
64,-1,255.0,213.0,26.0,59.0,24.597000
64,-1,173.0,214.0,28.3,64.3,15.607000
65,-1,217.0,214.0,30.8,70.0,89.968002
65,-1,279.0,221.0,26.0,59.0,61.238998
65,-1,354.0,189.0,68.0,154.4,60.458000
65,-1,311.0,225.0,26.0,59.0,55.508999
65,-1,259.0,217.0,26.0,59.0,36.442001
65,-1,174.0,214.0,30.8,70.0,15.087000
65,-1,417.0,210.0,68.0,154.4,12.579000
65,-1,330.0,219.0,28.3,64.3,11.995000
65,-1,523.0,265.0,26.0,59.0,6.405000
65,-1,375.0,200.0,68.0,154.4,5.220200
65,-1,207.0,219.0,30.8,70.0,3.588200
66,-1,217.0,223.0,28.3,64.3,86.514000
66,-1,354.0,189.0,68.0,154.4,59.672001
66,-1,275.0,221.0,26.0,59.0,56.452000
66,-1,315.0,225.0,26.0,59.0,54.104000
66,-1,175.0,221.0,26.0,59.0,16.214001
66,-1,307.0,229.0,26.0,59.0,12.463000
66,-1,375.0,200.0,68.0,154.4,11.416000
66,-1,259.0,225.0,26.0,59.0,10.047000
66,-1,331.0,225.0,26.0,59.0,8.735900
66,-1,417.0,210.0,68.0,154.4,7.190800
67,-1,217.0,214.0,30.8,70.0,78.238998
67,-1,351.0,184.0,74.3,168.6,62.724998
67,-1,279.0,217.0,26.0,59.0,52.327000
67,-1,315.0,225.0,26.0,59.0,43.511002
67,-1,271.0,221.0,26.0,59.0,21.523001
67,-1,175.0,217.0,26.0,59.0,16.125000
67,-1,378.0,174.0,80.0,181.5,11.983000
67,-1,307.0,221.0,26.0,59.0,11.627000
67,-1,207.0,219.0,30.8,70.0,4.122600
68,-1,215.0,207.0,33.5,76.1,74.680000
68,-1,351.0,173.0,74.3,168.6,68.657997
68,-1,315.0,221.0,26.0,59.0,54.372002
68,-1,273.0,210.0,28.3,64.3,53.372002
68,-1,255.0,213.0,26.0,59.0,35.075001
68,-1,374.0,184.0,74.3,168.6,20.636999
68,-1,175.0,213.0,26.0,59.0,16.625000
68,-1,283.0,205.0,30.8,70.0,15.968000
69,-1,217.0,210.0,30.8,70.0,84.801003
69,-1,351.0,173.0,74.3,168.6,67.945000
69,-1,275.0,213.0,26.0,59.0,59.393002
69,-1,255.0,209.0,26.0,59.0,38.827999
69,-1,315.0,217.0,26.0,59.0,36.547001
69,-1,207.0,214.0,30.8,70.0,28.740000
69,-1,171.0,209.0,26.0,59.0,27.209000
69,-1,374.0,184.0,74.3,168.6,19.142000
69,-1,449.0,281.0,30.8,70.0,8.480100
70,-1,210.0,207.0,33.5,76.1,88.763000
70,-1,351.0,173.0,74.3,168.6,74.926003
70,-1,279.0,213.0,26.0,59.0,56.332001
70,-1,171.0,209.0,26.0,59.0,37.548000
70,-1,315.0,217.0,26.0,59.0,36.994999
70,-1,255.0,209.0,26.0,59.0,35.498001
70,-1,374.0,184.0,74.3,168.6,27.900000
70,-1,264.0,200.0,30.8,70.0,16.641001
70,-1,534.0,254.0,28.3,64.3,11.549000
70,-1,331.0,213.0,26.0,59.0,9.067600
70,-1,442.0,272.0,40.0,90.8,7.709800
70,-1,303.0,217.0,26.0,59.0,7.436600
71,-1,217.0,214.0,28.3,64.3,85.612999
71,-1,363.0,173.0,74.3,168.6,68.371002
71,-1,315.0,217.0,26.0,59.0,60.160000
71,-1,278.0,206.0,28.3,64.3,54.278999
71,-1,259.0,209.0,26.0,59.0,37.636002
71,-1,169.0,205.0,30.8,70.0,25.629000
71,-1,208.0,219.0,28.3,64.3,11.439000
71,-1,386.0,184.0,74.3,168.6,4.978400
71,-1,431.0,196.0,74.3,168.6,2.452200
72,-1,214.0,198.0,36.8,83.4,86.998001
72,-1,279.0,209.0,26.0,59.0,74.973000
72,-1,363.0,173.0,74.3,168.6,67.689003
72,-1,315.0,217.0,26.0,59.0,63.453999
72,-1,202.0,204.0,36.8,83.4,28.697001
72,-1,169.0,205.0,30.8,70.0,21.316000
72,-1,454.0,272.0,40.0,90.8,15.966000
72,-1,343.0,210.0,28.3,64.3,14.853000
72,-1,330.0,210.0,28.3,64.3,11.818000
72,-1,471.0,205.0,26.0,59.0,11.235000
72,-1,263.0,209.0,26.0,59.0,11.235000
72,-1,541.0,243.0,33.5,76.1,8.174700
72,-1,303.0,217.0,26.0,59.0,7.285500
72,-1,255.0,213.0,26.0,59.0,4.183400
73,-1,208.0,198.0,36.8,83.4,80.725998
73,-1,279.0,209.0,26.0,59.0,69.461998
73,-1,363.0,173.0,74.3,168.6,68.913002
73,-1,319.0,217.0,26.0,59.0,55.757999
73,-1,255.0,205.0,26.0,59.0,24.834999
73,-1,164.0,206.0,28.3,64.3,19.098000
73,-1,264.0,195.0,30.8,70.0,12.925000
73,-1,340.0,184.0,74.3,168.6,12.264000
73,-1,471.0,209.0,26.0,59.0,10.455000
73,-1,59.0,209.0,26.0,59.0,6.881300
73,-1,463.0,301.0,26.0,59.0,1.766600
74,-1,208.0,198.0,36.8,83.4,87.802002
74,-1,279.0,209.0,26.0,59.0,74.750999
74,-1,366.0,162.0,80.0,181.5,64.767998
74,-1,319.0,213.0,26.0,59.0,52.733002
74,-1,259.0,205.0,26.0,59.0,43.210999
74,-1,164.0,206.0,28.3,64.3,31.438000
74,-1,473.0,293.0,28.3,64.3,20.160000
74,-1,267.0,209.0,26.0,59.0,10.880000
74,-1,555.0,261.0,26.0,59.0,10.372000
74,-1,219.0,204.0,36.8,83.4,10.356000
74,-1,391.0,174.0,80.0,181.5,8.770000
74,-1,342.0,174.0,80.0,181.5,8.067500
75,-1,210.0,202.0,33.5,76.1,90.649002
75,-1,366.0,174.0,80.0,181.5,75.177002
75,-1,279.0,209.0,26.0,59.0,74.671997
75,-1,319.0,213.0,26.0,59.0,54.314999
75,-1,167.0,209.0,26.0,59.0,34.965000
75,-1,478.0,291.0,30.8,70.0,20.487000
75,-1,255.0,205.0,26.0,59.0,18.110001
75,-1,342.0,162.0,80.0,181.5,16.990999
75,-1,271.0,205.0,26.0,59.0,15.367000
75,-1,331.0,209.0,26.0,59.0,13.301000
75,-1,200.0,207.0,33.5,76.1,1.921300
76,-1,208.0,198.0,36.8,83.4,86.061996
76,-1,370.0,162.0,86.7,196.7,81.806000
76,-1,279.0,209.0,26.0,59.0,62.750000
76,-1,319.0,213.0,26.0,59.0,54.028000
76,-1,259.0,205.0,26.0,59.0,33.035999
76,-1,307.0,213.0,26.0,59.0,24.642000
76,-1,471.0,237.0,56.9,129.1,24.237000
76,-1,167.0,209.0,26.0,59.0,22.002001
76,-1,565.0,258.0,28.3,64.3,5.545300
76,-1,342.0,174.0,80.0,181.5,3.921300
77,-1,210.0,202.0,33.5,76.1,84.478996
77,-1,370.0,162.0,86.7,196.7,70.482002
77,-1,279.0,209.0,26.0,59.0,66.420998
77,-1,323.0,213.0,26.0,59.0,49.963001
77,-1,351.0,233.0,26.0,59.0,34.766998
77,-1,160.0,206.0,28.3,64.3,29.646999
77,-1,471.0,237.0,56.9,129.1,25.606001
77,-1,569.0,258.0,28.3,64.3,24.516001
77,-1,259.0,205.0,26.0,59.0,21.163000
77,-1,200.0,207.0,33.5,76.1,13.513000
77,-1,315.0,209.0,26.0,59.0,10.560000
78,-1,208.0,198.0,36.8,83.4,80.972000
78,-1,279.0,205.0,26.0,59.0,74.602997
78,-1,389.0,147.0,94.5,214.6,58.973000
78,-1,319.0,213.0,26.0,59.0,49.312000
78,-1,351.0,233.0,26.0,59.0,44.346001
78,-1,163.0,209.0,26.0,59.0,36.673000
78,-1,480.0,245.0,56.9,129.1,35.875000
78,-1,350.0,195.0,30.8,70.0,23.181000
78,-1,363.0,173.0,74.3,168.6,19.222000
79,-1,210.0,202.0,33.5,76.1,92.137001
79,-1,389.0,147.0,94.5,214.6,65.703003
79,-1,279.0,205.0,26.0,59.0,60.618000
79,-1,323.0,213.0,26.0,59.0,44.938999
79,-1,351.0,237.0,26.0,59.0,39.000999
79,-1,163.0,205.0,26.0,59.0,38.348999
79,-1,485.0,232.0,62.2,141.2,33.289001
79,-1,259.0,209.0,26.0,59.0,15.712000
79,-1,200.0,197.0,33.5,76.1,13.610000
80,-1,208.0,198.0,36.8,83.4,85.037003
80,-1,283.0,209.0,26.0,59.0,72.550003
80,-1,380.0,146.0,104.0,236.0,56.737000
80,-1,319.0,213.0,26.0,59.0,55.909000
80,-1,160.0,205.0,30.8,70.0,38.501999
80,-1,355.0,237.0,26.0,59.0,37.837002
80,-1,489.0,245.0,56.9,129.1,27.937000
80,-1,303.0,209.0,26.0,59.0,18.816999
80,-1,350.0,192.0,33.5,76.1,10.058000
81,-1,208.0,198.0,36.8,83.4,99.070000
81,-1,287.0,209.0,26.0,59.0,76.686996
81,-1,396.0,146.0,104.0,236.0,59.134998
81,-1,323.0,213.0,26.0,59.0,50.527000
81,-1,160.0,205.0,30.8,70.0,41.467999
81,-1,359.0,237.0,26.0,59.0,40.994999
81,-1,494.0,241.0,62.2,141.2,31.260000
81,-1,263.0,205.0,26.0,59.0,24.599001
81,-1,279.0,205.0,26.0,59.0,23.287001
81,-1,307.0,209.0,26.0,59.0,19.424999
81,-1,351.0,241.0,26.0,59.0,12.580000
81,-1,134.0,204.0,40.0,90.8,6.837100
82,-1,208.0,198.0,36.8,83.4,85.691002
82,-1,287.0,209.0,26.0,59.0,79.575996
82,-1,394.0,139.0,112.0,254.2,63.319000
82,-1,513.0,282.0,47.9,108.7,45.347000
82,-1,160.0,205.0,30.8,70.0,41.348000
82,-1,331.0,213.0,26.0,59.0,40.564999
82,-1,359.0,241.0,26.0,59.0,39.014000
82,-1,349.0,177.0,43.9,99.5,11.714000
83,-1,214.0,198.0,36.8,83.4,91.982002
83,-1,287.0,209.0,26.0,59.0,71.085999
83,-1,396.0,146.0,104.0,236.0,62.702999
83,-1,331.0,213.0,26.0,59.0,45.345001
83,-1,344.0,186.0,47.9,108.7,43.237000
83,-1,160.0,205.0,30.8,70.0,36.956001
83,-1,517.0,285.0,43.9,99.5,30.048000
83,-1,263.0,205.0,26.0,59.0,27.775000
83,-1,311.0,209.0,26.0,59.0,22.601999
83,-1,202.0,204.0,36.8,83.4,19.690001
83,-1,537.0,292.0,43.9,99.5,16.487000
83,-1,295.0,213.0,26.0,59.0,8.572000
84,-1,214.0,198.0,36.8,83.4,95.342003
84,-1,412.0,146.0,104.0,236.0,63.570999
84,-1,340.0,176.0,56.9,129.1,51.557999
84,-1,295.0,209.0,26.0,59.0,49.070999
84,-1,165.0,205.0,30.8,70.0,34.667999
84,-1,520.0,282.0,47.9,108.7,29.719000
84,-1,267.0,205.0,26.0,59.0,24.639999
84,-1,287.0,205.0,26.0,59.0,22.492001
84,-1,311.0,209.0,26.0,59.0,20.187000
84,-1,202.0,204.0,36.8,83.4,18.507999
84,-1,544.0,298.0,43.9,99.5,14.537000
84,-1,321.0,206.0,28.3,64.3,0.240100
85,-1,214.0,198.0,36.8,83.4,91.882004
85,-1,340.0,176.0,56.9,129.1,61.186001
85,-1,411.0,139.0,112.0,254.2,60.703999
85,-1,295.0,209.0,26.0,59.0,55.247002
85,-1,535.0,282.0,47.9,108.7,26.988001
85,-1,165.0,200.0,30.8,70.0,18.447001
85,-1,311.0,209.0,26.0,59.0,10.413000
86,-1,214.0,198.0,36.8,83.4,88.512001
86,-1,411.0,139.0,112.0,254.2,61.379002
86,-1,341.0,164.0,62.2,141.2,53.874001
86,-1,295.0,209.0,26.0,59.0,42.953999
86,-1,164.0,202.0,33.5,76.1,29.833000
86,-1,267.0,205.0,26.0,59.0,23.974001
86,-1,311.0,213.0,26.0,59.0,23.591000
86,-1,572.0,310.0,30.8,70.0,3.391000
87,-1,215.0,207.0,33.5,76.1,94.896004
87,-1,342.0,185.0,52.0,118.0,58.896000
87,-1,411.0,139.0,112.0,254.2,49.393002
87,-1,169.0,202.0,33.5,76.1,47.285999
87,-1,299.0,209.0,26.0,59.0,42.508999
87,-1,275.0,205.0,26.0,59.0,26.862000
87,-1,319.0,213.0,26.0,59.0,26.777000
87,-1,550.0,289.0,52.0,118.0,19.285999
87,-1,307.0,213.0,26.0,59.0,16.587000
88,-1,219.0,204.0,36.8,83.4,76.639999
88,-1,422.0,118.0,125.5,284.9,48.841999
88,-1,344.0,168.0,68.0,154.4,42.554001
88,-1,169.0,202.0,33.5,76.1,38.668999
88,-1,275.0,205.0,26.0,59.0,38.186001
88,-1,323.0,213.0,26.0,59.0,34.396000
88,-1,307.0,209.0,26.0,59.0,27.823000
89,-1,231.0,198.0,36.8,83.4,89.105003
89,-1,351.0,174.0,62.2,141.2,63.550999
89,-1,441.0,137.0,125.5,284.9,48.234001
89,-1,331.0,213.0,26.0,59.0,46.859001
89,-1,179.0,202.0,33.5,76.1,38.084000
89,-1,219.0,204.0,36.8,83.4,30.871000
89,-1,283.0,205.0,26.0,59.0,24.193001
89,-1,317.0,206.0,28.3,64.3,6.557500
90,-1,236.0,198.0,36.8,83.4,95.656998
90,-1,351.0,164.0,62.2,141.2,62.178001
90,-1,441.0,118.0,125.5,284.9,50.594002
90,-1,291.0,201.0,26.0,59.0,39.473999
90,-1,339.0,213.0,26.0,59.0,34.118000
90,-1,185.0,197.0,33.5,76.1,30.148001
90,-1,321.0,195.0,30.8,70.0,20.669001
91,-1,231.0,198.0,36.8,83.4,92.890999
91,-1,354.0,168.0,68.0,154.4,50.069000
91,-1,185.0,197.0,33.5,76.1,39.381001
91,-1,461.0,118.0,125.5,284.9,38.035999
91,-1,291.0,201.0,26.0,59.0,35.171001
91,-1,321.0,200.0,30.8,70.0,15.812000
91,-1,339.0,213.0,26.0,59.0,15.506000
92,-1,231.0,198.0,36.8,83.4,84.342003
92,-1,354.0,168.0,68.0,154.4,65.484001
92,-1,295.0,201.0,26.0,59.0,50.237999
92,-1,461.0,137.0,125.5,284.9,36.768002
92,-1,185.0,197.0,33.5,76.1,32.981998
92,-1,242.0,204.0,36.8,83.4,25.594999
92,-1,319.0,192.0,33.5,76.1,24.396000
92,-1,339.0,213.0,26.0,59.0,15.284000
93,-1,236.0,193.0,36.8,83.4,77.494003
93,-1,351.0,161.0,74.3,168.6,65.862000
93,-1,185.0,197.0,33.5,76.1,45.195000
93,-1,295.0,205.0,26.0,59.0,34.070999
93,-1,480.0,137.0,125.5,284.9,31.990999
93,-1,327.0,205.0,26.0,59.0,30.025999
93,-1,319.0,201.0,26.0,59.0,5.945900
94,-1,232.0,198.0,40.0,90.8,70.863998
94,-1,354.0,168.0,68.0,154.4,65.788002
94,-1,185.0,202.0,33.5,76.1,42.094002
94,-1,295.0,201.0,26.0,59.0,40.000999
94,-1,327.0,209.0,26.0,59.0,24.737000
94,-1,480.0,137.0,125.5,284.9,23.688000
94,-1,317.0,197.0,28.3,64.3,5.914700
95,-1,236.0,198.0,36.8,83.4,90.974998
95,-1,351.0,161.0,74.3,168.6,74.766998
95,-1,291.0,201.0,26.0,59.0,33.869999
95,-1,185.0,198.0,36.8,83.4,32.584999
95,-1,331.0,205.0,26.0,59.0,23.568001
95,-1,299.0,209.0,26.0,59.0,13.786000
95,-1,339.0,217.0,26.0,59.0,6.170000
96,-1,234.0,190.0,43.9,99.5,80.906998
96,-1,343.0,148.0,86.7,196.7,61.653999
96,-1,185.0,202.0,33.5,76.1,37.473000
96,-1,295.0,209.0,26.0,59.0,19.148001
96,-1,327.0,205.0,26.0,59.0,2.738200
96,-1,435.0,181.0,36.8,83.4,2.305700
97,-1,231.0,204.0,36.8,83.4,87.908997
97,-1,343.0,148.0,86.7,196.7,67.440002
97,-1,242.0,210.0,36.8,83.4,53.222000
97,-1,180.0,204.0,36.8,83.4,27.174000
97,-1,437.0,228.0,86.7,196.7,13.418000
98,-1,231.0,204.0,36.8,83.4,94.434998
98,-1,330.0,148.0,86.7,196.7,65.100998
98,-1,180.0,204.0,36.8,83.4,43.373001
98,-1,407.0,229.0,26.0,59.0,26.268000
98,-1,242.0,198.0,36.8,83.4,24.552999
98,-1,449.0,205.0,30.8,70.0,22.656000
99,-1,227.0,197.0,43.9,99.5,88.138000
99,-1,331.0,147.0,94.5,214.6,67.938004
99,-1,448.0,212.0,33.5,76.1,38.576000
99,-1,411.0,229.0,26.0,59.0,35.638000
99,-1,180.0,204.0,36.8,83.4,35.290001
99,-1,241.0,204.0,43.9,99.5,33.000999
99,-1,431.0,221.0,26.0,59.0,6.882200
99,-1,291.0,209.0,26.0,59.0,5.963700
100,-1,231.0,210.0,36.8,83.4,85.803001
100,-1,331.0,147.0,94.5,214.6,70.382004
100,-1,454.0,214.0,30.8,70.0,48.459999
100,-1,174.0,204.0,36.8,83.4,37.346001
100,-1,408.0,227.0,28.3,64.3,36.113998
100,-1,242.0,198.0,36.8,83.4,30.229000
100,-1,291.0,209.0,26.0,59.0,14.835000
101,-1,227.0,197.0,43.9,99.5,88.438004
101,-1,331.0,147.0,94.5,214.6,62.819000
101,-1,454.0,219.0,30.8,70.0,47.702999
101,-1,295.0,209.0,26.0,59.0,37.724998
101,-1,408.0,227.0,28.3,64.3,23.962000
101,-1,180.0,204.0,36.8,83.4,23.740999
102,-1,227.0,197.0,43.9,99.5,93.654999
102,-1,316.0,130.0,104.0,236.0,70.334000
102,-1,295.0,209.0,26.0,59.0,46.894001
102,-1,454.0,219.0,30.8,70.0,43.958000
102,-1,411.0,233.0,26.0,59.0,36.222000
102,-1,174.0,204.0,36.8,83.4,26.556000
103,-1,227.0,197.0,43.9,99.5,95.554001
103,-1,307.0,122.0,112.0,254.2,60.155998
103,-1,415.0,233.0,26.0,59.0,40.743000
103,-1,453.0,212.0,33.5,76.1,33.019001
103,-1,174.0,204.0,36.8,83.4,24.546000
103,-1,295.0,213.0,26.0,59.0,6.451000
103,-1,255.0,221.0,26.0,59.0,6.007600
104,-1,227.0,197.0,43.9,99.5,96.946999
104,-1,290.0,122.0,112.0,254.2,77.963997
104,-1,453.0,212.0,33.5,76.1,47.341999
104,-1,406.0,204.0,36.8,83.4,34.292999
104,-1,174.0,204.0,36.8,83.4,31.250999
104,-1,486.0,185.0,52.0,118.0,6.558600
105,-1,227.0,197.0,43.9,99.5,95.533997
105,-1,286.0,118.0,125.5,284.9,73.047997
105,-1,413.0,227.0,28.3,64.3,35.944000
105,-1,453.0,212.0,33.5,76.1,34.130001
105,-1,486.0,185.0,52.0,118.0,21.919001
105,-1,169.0,204.0,36.8,83.4,21.400000
106,-1,226.0,193.0,47.9,108.7,84.526001
106,-1,286.0,118.0,125.5,284.9,68.308998
106,-1,415.0,229.0,26.0,59.0,42.117001
106,-1,453.0,207.0,33.5,76.1,35.383999
106,-1,498.0,184.0,56.9,129.1,28.148001
106,-1,169.0,204.0,36.8,83.4,24.135000
106,-1,211.0,186.0,47.9,108.7,15.858000
107,-1,227.0,197.0,43.9,99.5,91.902000
107,-1,417.0,223.0,28.3,64.3,50.655998
107,-1,286.0,118.0,125.5,284.9,47.391998
107,-1,502.0,201.0,52.0,118.0,36.515999
107,-1,458.0,212.0,33.5,76.1,35.605999
107,-1,247.0,98.0,125.5,284.9,28.968000
107,-1,165.0,198.0,40.0,90.8,24.945999
107,-1,449.0,205.0,30.8,70.0,11.417000
107,-1,214.0,190.0,43.9,99.5,4.580600
108,-1,221.0,190.0,43.9,99.5,64.407997
108,-1,379.0,217.0,26.0,59.0,54.234001
108,-1,501.0,168.0,68.0,154.4,51.060001
108,-1,417.0,223.0,28.3,64.3,44.021999
108,-1,165.0,198.0,40.0,90.8,37.152000
108,-1,446.0,169.0,52.0,118.0,27.565001
108,-1,247.0,98.0,125.5,284.9,18.683001
108,-1,361.0,323.0,36.8,83.4,5.751800
109,-1,378.0,210.0,30.8,70.0,64.293999
109,-1,501.0,168.0,68.0,154.4,58.761002
109,-1,421.0,223.0,28.3,64.3,48.036999
109,-1,165.0,198.0,40.0,90.8,36.179001
109,-1,354.0,214.0,30.8,70.0,28.219000
109,-1,459.0,205.0,30.8,70.0,25.400999
109,-1,533.0,193.0,56.9,129.1,22.330999
110,-1,511.0,168.0,68.0,154.4,58.526001
110,-1,382.0,210.0,28.3,64.3,55.595001
110,-1,417.0,198.0,40.0,90.8,38.789001
110,-1,459.0,210.0,30.8,70.0,35.370998
