38,-1,804.0,484.0,28.3,64.2,26.594999
38,-1,210.0,408.0,175.7,398.6,25.965000
38,-1,1842.0,513.0,61.5,139.6,9.363200
38,-1,-31.0,420.0,159.8,362.7,7.533200
38,-1,1082.0,338.0,30.9,70.1,7.175200
38,-1,1175.0,469.0,159.8,362.7,6.840700
38,-1,519.0,457.0,26.0,59.0,4.774000
39,-1,1033.0,379.0,270.8,614.6,64.033997
39,-1,669.0,465.0,61.5,139.6,55.068001
39,-1,726.0,481.0,52.0,118.0,49.626999
39,-1,575.0,457.0,26.0,59.0,37.848999
39,-1,829.0,388.0,226.7,514.5,36.335999
39,-1,535.0,457.0,26.0,59.0,30.195000
39,-1,507.0,457.0,26.0,59.0,27.294001
39,-1,-31.0,420.0,159.8,362.7,21.462000
39,-1,803.0,473.0,33.7,76.6,18.875999
39,-1,220.0,475.0,146.6,332.7,16.122999
39,-1,559.0,453.0,26.0,59.0,15.570000
39,-1,1836.0,447.0,87.8,199.3,13.418000
39,-1,811.0,33.0,26.0,59.0,9.067200
39,-1,1082.0,338.0,30.9,70.1,9.001000
39,-1,551.0,457.0,26.0,59.0,8.459900
39,-1,1131.0,37.0,26.0,59.0,6.382500
39,-1,519.0,457.0,26.0,59.0,4.836000
40,-1,1033.0,379.0,270.8,614.6,59.222000
40,-1,669.0,465.0,61.5,139.6,52.476002
40,-1,722.0,471.0,56.7,128.6,50.171001
40,-1,829.0,422.0,226.7,514.5,39.198002
40,-1,575.0,457.0,26.0,59.0,37.883999
40,-1,535.0,457.0,26.0,59.0,26.188999
40,-1,803.0,473.0,33.7,76.6,25.339001
40,-1,508.0,453.0,28.3,64.2,23.410000
40,-1,-31.0,420.0,159.8,362.7,20.997999
40,-1,555.0,453.0,26.0,59.0,17.039000
40,-1,215.0,396.0,159.8,362.7,15.895000
40,-1,1836.0,447.0,87.8,199.3,10.534000
40,-1,1290.0,419.0,56.7,128.6,4.871600
40,-1,517.0,458.0,28.3,64.2,3.340000
41,-1,1033.0,379.0,270.8,614.6,67.792999
41,-1,669.0,465.0,61.5,139.6,58.055000
41,-1,575.0,457.0,26.0,59.0,47.587002
41,-1,722.0,471.0,56.7,128.6,45.643002
41,-1,835.0,391.0,250.0,567.3,36.313999
41,-1,51.0,582.0,87.8,199.3,29.237000
41,-1,539.0,457.0,26.0,59.0,24.843000
41,-1,511.0,457.0,26.0,59.0,22.899000
41,-1,802.0,481.0,30.9,70.1,18.737000
41,-1,1082.0,338.0,30.9,70.1,18.504999
41,-1,527.0,457.0,26.0,59.0,15.148000
41,-1,243.0,475.0,146.6,332.7,12.668000
41,-1,1836.0,447.0,87.8,199.3,9.632300
42,-1,1033.0,379.0,270.8,614.6,59.520000
42,-1,672.0,458.0,67.5,153.1,51.316002
42,-1,575.0,457.0,26.0,59.0,48.494999
42,-1,726.0,481.0,52.0,118.0,44.632000
42,-1,829.0,388.0,226.7,514.5,38.706001
42,-1,507.0,457.0,26.0,59.0,29.454000
42,-1,237.0,381.0,175.7,398.6,24.059999
42,-1,539.0,457.0,26.0,59.0,21.028000
42,-1,802.0,481.0,30.9,70.1,20.763000
42,-1,1831.0,456.0,79.9,181.4,17.979000
42,-1,1082.0,338.0,30.9,70.1,16.972000
42,-1,51.0,582.0,87.8,199.3,14.499000
42,-1,527.0,453.0,26.0,59.0,11.825000
42,-1,517.0,458.0,28.3,64.2,1.332600
43,-1,1027.0,429.0,250.0,567.3,58.921001
43,-1,579.0,457.0,26.0,59.0,53.117001
43,-1,669.0,465.0,61.5,139.6,50.568001
43,-1,726.0,473.0,52.0,118.0,40.252998
43,-1,835.0,391.0,250.0,567.3,33.827999
43,-1,265.0,408.0,146.6,332.7,31.045000
43,-1,1108.0,353.0,226.7,514.5,29.900999
43,-1,539.0,457.0,26.0,59.0,27.065001
43,-1,507.0,457.0,26.0,59.0,24.937000
43,-1,802.0,481.0,30.9,70.1,22.408001
43,-1,1836.0,447.0,87.8,199.3,18.039000
43,-1,1082.0,338.0,30.9,70.1,16.981001
43,-1,631.0,457.0,26.0,59.0,14.120000
43,-1,527.0,457.0,26.0,59.0,11.521000
43,-1,311.0,430.0,146.6,332.7,9.894300
43,-1,555.0,457.0,26.0,59.0,9.596400
43,-1,571.0,453.0,26.0,59.0,4.456200
43,-1,519.0,461.0,26.0,59.0,4.067700
44,-1,1027.0,429.0,250.0,567.3,60.812000
44,-1,579.0,453.0,26.0,59.0,58.840000
44,-1,835.0,391.0,250.0,567.3,43.286999
44,-1,669.0,465.0,61.5,139.6,41.962002
44,-1,288.0,430.0,146.6,332.7,41.227001
44,-1,722.0,471.0,56.7,128.6,36.327999
44,-1,1108.0,353.0,226.7,514.5,24.702999
44,-1,807.0,489.0,26.0,59.0,23.774000
44,-1,543.0,457.0,26.0,59.0,21.406000
44,-1,507.0,457.0,26.0,59.0,19.173000
44,-1,1836.0,447.0,87.8,199.3,15.745000
44,-1,591.0,453.0,26.0,59.0,14.339000
44,-1,653.0,451.0,40.1,91.0,11.573000
44,-1,571.0,457.0,26.0,59.0,9.374900
44,-1,527.0,457.0,26.0,59.0,7.511800
45,-1,1033.0,379.0,270.8,614.6,63.077000
45,-1,579.0,453.0,26.0,59.0,57.180000
45,-1,662.0,458.0,67.5,153.1,44.495998
45,-1,734.0,473.0,52.0,118.0,40.535999
45,-1,835.0,391.0,250.0,567.3,35.089001
45,-1,287.0,418.0,135.4,307.3,27.434000
45,-1,807.0,489.0,26.0,59.0,23.176001
45,-1,508.0,458.0,28.3,64.2,20.091000
45,-1,18.0,420.0,159.8,362.7,18.367001
45,-1,1117.0,421.0,270.8,614.6,18.077999
45,-1,543.0,457.0,26.0,59.0,17.389999
45,-1,591.0,453.0,26.0,59.0,15.914000
45,-1,1836.0,447.0,87.8,199.3,14.141000
45,-1,555.0,453.0,26.0,59.0,8.332300
45,-1,517.0,453.0,28.3,64.2,3.333800
46,-1,1033.0,379.0,270.8,614.6,61.445000
46,-1,579.0,453.0,26.0,59.0,48.789001
46,-1,734.0,473.0,52.0,118.0,42.286999
46,-1,866.0,338.0,270.8,614.6,35.537998
46,-1,662.0,458.0,67.5,153.1,34.263000
46,-1,299.0,438.0,123.4,280.1,34.019001
46,-1,18.0,396.0,159.8,362.7,25.215000
46,-1,807.0,489.0,26.0,59.0,24.416000
46,-1,508.0,458.0,28.3,64.2,22.080000
46,-1,1831.0,456.0,79.9,181.4,17.740000
46,-1,1117.0,421.0,270.8,614.6,15.659000
46,-1,543.0,457.0,26.0,59.0,12.092000
46,-1,517.0,453.0,28.3,64.2,1.684400
47,-1,1033.0,379.0,270.8,614.6,60.140999
47,-1,734.0,473.0,52.0,118.0,53.063000
47,-1,579.0,453.0,26.0,59.0,52.691002
47,-1,662.0,458.0,67.5,153.1,39.264999
47,-1,43.0,420.0,159.8,362.7,38.310001
47,-1,866.0,338.0,270.8,614.6,32.450001
47,-1,804.0,484.0,28.3,64.2,31.872999
47,-1,508.0,458.0,28.3,64.2,29.820999
47,-1,311.0,430.0,146.6,332.7,29.816999
47,-1,591.0,453.0,26.0,59.0,23.246000
47,-1,1837.0,399.0,103.2,234.1,17.618999
47,-1,543.0,457.0,26.0,59.0,16.523001
47,-1,1117.0,421.0,270.8,614.6,16.146000
47,-1,559.0,453.0,26.0,59.0,11.235000
47,-1,517.0,453.0,28.3,64.2,9.232800
47,-1,811.0,513.0,26.0,59.0,4.708100
48,-1,731.0,471.0,56.7,128.6,57.280998
48,-1,1027.0,429.0,250.0,567.3,55.870998
48,-1,579.0,453.0,26.0,59.0,51.480999
48,-1,43.0,420.0,159.8,362.7,46.118000
48,-1,678.0,489.0,52.0,118.0,43.009998
48,-1,807.0,489.0,26.0,59.0,35.328999
48,-1,835.0,391.0,250.0,567.3,34.580002
48,-1,1175.0,445.0,159.8,362.7,28.080999
48,-1,591.0,453.0,26.0,59.0,25.448000
48,-1,313.0,383.0,189.3,429.6,25.007999
48,-1,559.0,453.0,26.0,59.0,21.415001
48,-1,508.0,458.0,28.3,64.2,20.386999
48,-1,1837.0,399.0,103.2,234.1,15.738000
48,-1,541.0,443.0,30.9,70.1,11.482000
48,-1,523.0,461.0,26.0,59.0,8.728000
49,-1,1033.0,379.0,270.8,614.6,59.855999
49,-1,731.0,471.0,56.7,128.6,59.513000
49,-1,579.0,453.0,26.0,59.0,58.039001
49,-1,62.0,453.0,146.6,332.7,44.701000
49,-1,835.0,352.0,250.0,567.3,39.653000
49,-1,678.0,489.0,52.0,118.0,37.910000
49,-1,807.0,489.0,26.0,59.0,33.853001
49,-1,311.0,408.0,146.6,332.7,32.138000
49,-1,559.0,453.0,26.0,59.0,30.790001
49,-1,591.0,453.0,26.0,59.0,22.455000
49,-1,1836.0,447.0,87.8,199.3,17.434999
49,-1,523.0,457.0,26.0,59.0,17.242001
49,-1,478.0,449.0,52.0,118.0,17.160000
49,-1,811.0,29.0,26.0,59.0,2.652900
50,-1,579.0,453.0,26.0,59.0,60.139999
50,-1,1027.0,429.0,250.0,567.3,54.492001
50,-1,731.0,471.0,56.7,128.6,51.147999
50,-1,678.0,489.0,52.0,118.0,44.731998
50,-1,874.0,391.0,250.0,567.3,38.757999
50,-1,68.0,420.0,159.8,362.7,33.022999
50,-1,807.0,489.0,26.0,59.0,31.440001
50,-1,559.0,453.0,26.0,59.0,30.652000
50,-1,318.0,381.0,175.7,398.6,28.393999
50,-1,523.0,457.0,26.0,59.0,25.573999
50,-1,591.0,453.0,26.0,59.0,25.389000
50,-1,1837.0,399.0,103.2,234.1,22.410000
50,-1,1144.0,385.0,207.4,470.7,18.721001
50,-1,478.0,449.0,52.0,118.0,15.357000
51,-1,1033.0,379.0,270.8,614.6,57.249001
51,-1,726.0,473.0,52.0,118.0,56.932999
51,-1,579.0,453.0,26.0,59.0,54.627998
51,-1,678.0,489.0,52.0,118.0,49.252998
51,-1,874.0,391.0,250.0,567.3,37.362000
51,-1,802.0,481.0,30.9,70.1,37.055000
51,-1,318.0,381.0,175.7,398.6,28.341000
51,-1,62.0,453.0,146.6,332.7,27.547001
51,-1,559.0,453.0,26.0,59.0,26.731001
51,-1,591.0,453.0,26.0,59.0,23.916000
51,-1,519.0,461.0,26.0,59.0,19.261000
51,-1,1836.0,447.0,87.8,199.3,17.312000
51,-1,507.0,461.0,26.0,59.0,13.333000
51,-1,543.0,453.0,26.0,59.0,11.137000
52,-1,579.0,453.0,26.0,59.0,56.827999
52,-1,1033.0,379.0,270.8,614.6,56.130001
52,-1,726.0,473.0,52.0,118.0,52.297001
52,-1,669.0,465.0,61.5,139.6,44.709999
52,-1,874.0,391.0,250.0,567.3,36.522999
52,-1,68.0,420.0,159.8,362.7,30.086000
52,-1,807.0,476.0,30.9,70.1,29.738001
52,-1,345.0,408.0,175.7,398.6,27.271000
52,-1,555.0,457.0,26.0,59.0,26.372999
52,-1,543.0,453.0,26.0,59.0,18.596001
52,-1,1838.0,479.0,73.9,167.6,11.870000
52,-1,512.0,453.0,30.9,70.1,11.052000
53,-1,579.0,453.0,26.0,59.0,62.616001
53,-1,1066.0,391.0,250.0,567.3,56.308998
53,-1,722.0,471.0,56.7,128.6,50.768002
53,-1,662.0,458.0,67.5,153.1,48.157001
53,-1,345.0,408.0,175.7,398.6,44.264000
53,-1,874.0,352.0,250.0,567.3,41.994999
53,-1,517.0,453.0,28.3,64.2,33.328999
53,-1,555.0,457.0,26.0,59.0,32.108002
53,-1,802.0,481.0,30.9,70.1,32.064999
53,-1,68.0,420.0,159.8,362.7,30.816999
53,-1,1838.0,468.0,73.9,167.6,23.238001
53,-1,543.0,457.0,26.0,59.0,21.268000
53,-1,591.0,453.0,26.0,59.0,19.089001
53,-1,1510.0,425.0,52.0,118.0,14.651000
53,-1,507.0,461.0,26.0,59.0,13.545000
53,-1,989.0,429.0,250.0,567.3,11.429000
54,-1,579.0,453.0,26.0,59.0,58.138000
54,-1,1066.0,391.0,250.0,567.3,54.000000
54,-1,345.0,408.0,175.7,398.6,48.750000
54,-1,731.0,471.0,56.7,128.6,46.183998
54,-1,669.0,465.0,61.5,139.6,44.125000
54,-1,866.0,338.0,270.8,614.6,35.030998
54,-1,804.0,484.0,28.3,64.2,34.917000
54,-1,559.0,453.0,26.0,59.0,34.513000
54,-1,1510.0,425.0,52.0,118.0,26.819000
54,-1,99.0,460.0,135.4,307.3,25.952000
54,-1,519.0,461.0,26.0,59.0,23.507999
54,-1,1838.0,479.0,73.9,167.6,14.642000
54,-1,543.0,449.0,28.3,64.2,14.397000
54,-1,591.0,453.0,26.0,59.0,7.031000
55,-1,363.0,420.0,159.8,362.7,55.355999
55,-1,1033.0,379.0,270.8,614.6,54.026001
55,-1,579.0,453.0,26.0,59.0,53.150002
55,-1,669.0,465.0,61.5,139.6,53.096001
55,-1,722.0,471.0,56.7,128.6,48.712002
55,-1,804.0,484.0,28.3,64.2,40.445000
55,-1,517.0,453.0,28.3,64.2,38.486000
55,-1,118.0,490.0,113.4,257.3,33.598000
55,-1,874.0,391.0,250.0,567.3,32.749001
55,-1,555.0,457.0,26.0,59.0,31.275999
55,-1,541.0,443.0,30.9,70.1,20.430000
55,-1,1838.0,479.0,73.9,167.6,12.174000
56,-1,345.0,408.0,175.7,398.6,55.268002
56,-1,1066.0,391.0,250.0,567.3,54.237999
56,-1,804.0,484.0,28.3,64.2,53.360001
56,-1,579.0,453.0,26.0,59.0,49.901001
56,-1,726.0,481.0,52.0,118.0,47.827000
56,-1,669.0,465.0,61.5,139.6,47.451000
56,-1,874.0,391.0,250.0,567.3,40.060001
56,-1,519.0,461.0,26.0,59.0,30.357000
56,-1,1838.0,479.0,73.9,167.6,21.509001
56,-1,559.0,453.0,26.0,59.0,21.320000
56,-1,120.0,460.0,135.4,307.3,19.760000
56,-1,543.0,457.0,26.0,59.0,7.096500
56,-1,989.0,429.0,250.0,567.3,5.291100
56,-1,1142.0,429.0,250.0,567.3,3.597400
56,-1,1131.0,35.0,28.3,64.2,2.130700
57,-1,1033.0,379.0,270.8,614.6,56.917000
57,-1,669.0,465.0,61.5,139.6,51.477001
57,-1,579.0,453.0,26.0,59.0,45.027000
57,-1,345.0,408.0,175.7,398.6,44.805000
57,-1,874.0,391.0,250.0,567.3,44.189999
57,-1,519.0,461.0,26.0,59.0,42.707001
57,-1,731.0,471.0,56.7,128.6,41.973000
57,-1,804.0,484.0,28.3,64.2,41.796001
57,-1,559.0,453.0,26.0,59.0,29.438999
57,-1,120.0,460.0,135.4,307.3,27.903000
57,-1,1838.0,479.0,73.9,167.6,14.575000
57,-1,527.0,457.0,26.0,59.0,14.002000
57,-1,1117.0,421.0,270.8,614.6,5.747300
58,-1,1066.0,391.0,250.0,567.3,60.108002
58,-1,669.0,465.0,61.5,139.6,53.188999
58,-1,579.0,453.0,26.0,59.0,50.290001
58,-1,874.0,391.0,250.0,567.3,45.425999
58,-1,731.0,471.0,56.7,128.6,45.228001
58,-1,521.0,453.0,28.3,64.2,42.101002
58,-1,804.0,484.0,28.3,64.2,39.688000
58,-1,559.0,457.0,26.0,59.0,36.569000
58,-1,345.0,408.0,175.7,398.6,36.187000
58,-1,543.0,457.0,26.0,59.0,15.531000
58,-1,1838.0,479.0,73.9,167.6,12.287000
58,-1,128.0,381.0,175.7,398.6,11.528000
58,-1,502.0,458.0,33.7,76.6,6.391000
58,-1,1142.0,429.0,250.0,567.3,2.697100
59,-1,1066.0,391.0,250.0,567.3,56.643002
59,-1,662.0,458.0,67.5,153.1,51.689999
59,-1,519.0,461.0,26.0,59.0,47.971001
59,-1,579.0,453.0,26.0,59.0,43.938999
59,-1,731.0,471.0,56.7,128.6,41.245998
59,-1,803.0,473.0,33.7,76.6,35.863998
59,-1,874.0,391.0,250.0,567.3,34.176998
59,-1,370.0,439.0,135.4,307.3,32.995998
59,-1,559.0,457.0,26.0,59.0,25.778999
59,-1,543.0,453.0,26.0,59.0,20.253000
59,-1,1838.0,468.0,73.9,167.6,15.045000
59,-1,142.0,371.0,159.8,362.7,12.194000
59,-1,1082.0,338.0,30.9,70.1,10.523000
59,-1,1142.0,429.0,250.0,567.3,2.293400
60,-1,1066.0,391.0,250.0,567.3,58.158001
60,-1,579.0,453.0,26.0,59.0,56.101002
60,-1,662.0,458.0,67.5,153.1,47.049999
60,-1,370.0,439.0,135.4,307.3,42.320000
60,-1,722.0,471.0,56.7,128.6,41.520000
60,-1,802.0,481.0,30.9,70.1,36.033001
60,-1,866.0,338.0,270.8,614.6,34.681000
60,-1,559.0,457.0,26.0,59.0,34.210999
60,-1,517.0,453.0,30.9,70.1,30.948000
60,-1,543.0,457.0,26.0,59.0,14.991000
60,-1,1836.0,447.0,87.8,199.3,12.589000
60,-1,1142.0,429.0,250.0,567.3,4.167300
61,-1,1066.0,391.0,250.0,567.3,55.049999
61,-1,579.0,453.0,26.0,59.0,53.541000
61,-1,521.0,453.0,28.3,64.2,42.771999
61,-1,662.0,458.0,67.5,153.1,39.729000
61,-1,559.0,453.0,26.0,59.0,38.824001
61,-1,731.0,471.0,56.7,128.6,38.214001
61,-1,874.0,352.0,250.0,567.3,37.987999
61,-1,378.0,430.0,146.6,332.7,33.451000
61,-1,804.0,484.0,28.3,64.2,22.863001
61,-1,1838.0,479.0,73.9,167.6,17.107000
61,-1,591.0,453.0,26.0,59.0,11.113000
61,-1,538.0,437.0,33.7,76.6,9.903400
61,-1,622.0,458.0,28.3,64.2,6.057400
61,-1,1142.0,429.0,250.0,567.3,4.620800
62,-1,1066.0,391.0,250.0,567.3,54.334999
62,-1,579.0,453.0,26.0,59.0,51.000000
62,-1,521.0,453.0,28.3,64.2,44.092999
62,-1,662.0,458.0,67.5,153.1,43.792999
62,-1,874.0,391.0,250.0,567.3,37.745998
62,-1,731.0,471.0,56.7,128.6,36.997002
62,-1,559.0,453.0,26.0,59.0,35.702000
62,-1,802.0,481.0,30.9,70.1,30.636999
62,-1,378.0,430.0,146.6,332.7,29.632999
62,-1,1826.0,468.0,73.9,167.6,21.877001
62,-1,40.0,453.0,146.6,332.7,15.578000
62,-1,622.0,458.0,28.3,64.2,13.830000
62,-1,202.0,526.0,103.2,234.1,12.957000
62,-1,591.0,453.0,26.0,59.0,8.585400
62,-1,1142.0,429.0,250.0,567.3,4.668600
63,-1,579.0,453.0,26.0,59.0,56.047001
63,-1,1033.0,421.0,270.8,614.6,51.528999
63,-1,517.0,453.0,30.9,70.1,50.175999
63,-1,731.0,471.0,56.7,128.6,45.799999
63,-1,662.0,458.0,67.5,153.1,40.805000
63,-1,874.0,391.0,250.0,567.3,37.112999
63,-1,803.0,473.0,33.7,76.6,26.898001
63,-1,559.0,453.0,26.0,59.0,25.646000
63,-1,378.0,430.0,146.6,332.7,25.291000
63,-1,43.0,445.0,159.8,362.7,21.969000
63,-1,1838.0,479.0,73.9,167.6,17.903999
63,-1,1117.0,379.0,270.8,614.6,11.708000
63,-1,622.0,458.0,28.3,64.2,8.816400
63,-1,591.0,453.0,26.0,59.0,6.805100
63,-1,185.0,476.0,123.4,280.1,6.304500
63,-1,538.0,437.0,33.7,76.6,5.145300
64,-1,1033.0,379.0,270.8,614.6,51.915001
64,-1,401.0,430.0,146.6,332.7,50.113998
64,-1,579.0,453.0,26.0,59.0,49.037998
64,-1,722.0,471.0,56.7,128.6,41.619999
64,-1,559.0,453.0,26.0,59.0,41.296001
64,-1,912.0,352.0,250.0,567.3,38.296001
64,-1,662.0,458.0,67.5,153.1,30.660999
64,-1,204.0,493.0,47.8,108.5,23.646000
64,-1,43.0,445.0,159.8,362.7,22.985001
64,-1,803.0,473.0,33.7,76.6,18.438000
64,-1,591.0,453.0,26.0,59.0,16.938999
64,-1,1837.0,399.0,103.2,234.1,13.540000
64,-1,622.0,458.0,28.3,64.2,11.624000
64,-1,543.0,453.0,26.0,59.0,6.228300
64,-1,213.0,555.0,87.8,199.3,5.044200
65,-1,1033.0,379.0,270.8,614.6,53.612999
65,-1,579.0,453.0,26.0,59.0,49.338001
65,-1,412.0,420.0,159.8,362.7,45.167000
65,-1,874.0,352.0,250.0,567.3,39.097000
65,-1,662.0,458.0,67.5,153.1,35.726002
65,-1,722.0,471.0,56.7,128.6,35.655998
65,-1,559.0,453.0,26.0,59.0,28.441000
65,-1,68.0,445.0,159.8,362.7,25.943001
65,-1,1838.0,468.0,73.9,167.6,21.357000
65,-1,807.0,481.0,30.9,70.1,19.084000
65,-1,211.0,493.0,47.8,108.5,16.556999
65,-1,591.0,453.0,26.0,59.0,15.239000
65,-1,215.0,542.0,94.7,214.8,14.112000
65,-1,1117.0,421.0,270.8,614.6,8.114900
66,-1,433.0,418.0,135.4,307.3,56.770000
66,-1,1066.0,391.0,250.0,567.3,51.227001
66,-1,722.0,471.0,56.7,128.6,46.319000
66,-1,579.0,453.0,26.0,59.0,45.923000
66,-1,874.0,352.0,250.0,567.3,42.085999
66,-1,802.0,481.0,30.9,70.1,29.799000
66,-1,662.0,458.0,67.5,153.1,29.427999
66,-1,559.0,453.0,26.0,59.0,25.250000
66,-1,47.0,408.0,175.7,398.6,24.256001
66,-1,204.0,457.0,123.4,280.1,14.587000
66,-1,1828.0,385.0,113.4,257.3,11.057000
66,-1,989.0,429.0,250.0,567.3,8.481200
67,-1,446.0,408.0,146.6,332.7,55.875999
67,-1,1066.0,352.0,250.0,567.3,52.148998
67,-1,722.0,471.0,56.7,128.6,41.687000
67,-1,874.0,352.0,250.0,567.3,38.570000
67,-1,579.0,453.0,26.0,59.0,31.475000
67,-1,651.0,458.0,67.5,153.1,30.341000
67,-1,203.0,460.0,135.4,307.3,27.198999
67,-1,68.0,469.0,159.8,362.7,23.089001
67,-1,401.0,430.0,146.6,332.7,21.622999
67,-1,802.0,481.0,30.9,70.1,19.202000
67,-1,989.0,391.0,250.0,567.3,16.778999
67,-1,1828.0,385.0,113.4,257.3,14.234000
67,-1,694.0,481.0,52.0,118.0,5.822800
68,-1,1027.0,429.0,250.0,567.3,55.110001
68,-1,446.0,430.0,146.6,332.7,51.973000
68,-1,722.0,471.0,56.7,128.6,44.763000
68,-1,579.0,453.0,26.0,59.0,44.212002
68,-1,912.0,352.0,250.0,567.3,39.249001
68,-1,651.0,458.0,67.5,153.1,33.935001
68,-1,51.0,383.0,189.3,429.6,28.374001
68,-1,802.0,481.0,30.9,70.1,22.261000
68,-1,1108.0,353.0,226.7,514.5,21.684000
68,-1,223.0,476.0,123.4,280.1,15.780000
68,-1,1837.0,399.0,103.2,234.1,11.027000
68,-1,694.0,481.0,52.0,118.0,7.918400
69,-1,446.0,408.0,146.6,332.7,58.248001
69,-1,1066.0,352.0,250.0,567.3,51.514000
69,-1,726.0,481.0,52.0,118.0,46.277000
69,-1,912.0,352.0,250.0,567.3,40.492001
69,-1,651.0,458.0,67.5,153.1,36.595001
69,-1,92.0,469.0,159.8,362.7,32.125999
69,-1,579.0,453.0,26.0,59.0,30.992001
69,-1,223.0,476.0,123.4,280.1,24.886000
69,-1,989.0,391.0,250.0,567.3,19.787001
69,-1,800.0,484.0,28.3,64.2,12.646000
69,-1,1837.0,399.0,103.2,234.1,10.254000
69,-1,694.0,481.0,52.0,118.0,5.784100
69,-1,811.0,33.0,26.0,59.0,5.258300
69,-1,431.0,457.0,26.0,59.0,4.713600
70,-1,1033.0,379.0,270.8,614.6,54.780998
70,-1,454.0,418.0,135.4,307.3,52.282001
70,-1,579.0,453.0,26.0,59.0,46.863998
70,-1,651.0,458.0,67.5,153.1,45.331001
70,-1,912.0,352.0,250.0,567.3,41.117001
70,-1,726.0,481.0,52.0,118.0,35.257000
70,-1,92.0,469.0,159.8,362.7,24.489000
70,-1,802.0,481.0,30.9,70.1,17.903999
70,-1,223.0,476.0,123.4,280.1,11.292000
70,-1,1836.0,447.0,87.8,199.3,9.791100
70,-1,431.0,457.0,26.0,59.0,6.835900
71,-1,1033.0,379.0,270.8,614.6,55.305000
71,-1,453.0,381.0,175.7,398.6,46.748001
71,-1,651.0,458.0,67.5,153.1,46.578999
71,-1,912.0,352.0,250.0,567.3,45.459000
71,-1,107.0,475.0,146.6,332.7,39.016998
71,-1,726.0,481.0,52.0,118.0,35.848999
71,-1,802.0,481.0,30.9,70.1,27.101000
71,-1,1838.0,468.0,73.9,167.6,19.082001
71,-1,223.0,476.0,123.4,280.1,8.063900
72,-1,1258.0,451.0,40.1,91.0,54.702999
72,-1,1027.0,429.0,250.0,567.3,51.268002
72,-1,462.0,420.0,159.8,362.7,51.021999
72,-1,912.0,352.0,250.0,567.3,49.134998
72,-1,651.0,458.0,67.5,153.1,42.801998
72,-1,117.0,469.0,159.8,362.7,40.384998
72,-1,726.0,473.0,52.0,118.0,35.273998
72,-1,804.0,484.0,28.3,64.2,21.381001
72,-1,1838.0,479.0,73.9,167.6,13.694000
72,-1,1293.0,409.0,61.5,139.6,5.484500
72,-1,73.0,525.0,40.1,91.0,3.993900
73,-1,469.0,430.0,146.6,332.7,65.124001
73,-1,1033.0,379.0,270.8,614.6,61.636002
73,-1,912.0,352.0,250.0,567.3,50.469002
73,-1,117.0,469.0,159.8,362.7,42.484001
73,-1,651.0,458.0,67.5,153.1,38.063999
73,-1,726.0,473.0,52.0,118.0,33.073002
73,-1,807.0,476.0,30.9,70.1,18.427000
73,-1,1828.0,385.0,113.4,257.3,16.212999
73,-1,381.0,477.0,43.6,99.0,10.200000
73,-1,696.0,494.0,40.1,91.0,9.896500
74,-1,1033.0,379.0,270.8,614.6,60.882000
74,-1,462.0,396.0,159.8,362.7,52.757000
74,-1,912.0,352.0,250.0,567.3,43.655998
74,-1,722.0,471.0,56.7,128.6,36.368000
74,-1,142.0,469.0,159.8,362.7,29.731001
74,-1,641.0,458.0,67.5,153.1,28.971001
74,-1,275.0,473.0,113.4,257.3,28.726999
74,-1,807.0,489.0,26.0,59.0,28.344000
74,-1,1828.0,385.0,113.4,257.3,13.761000
74,-1,696.0,494.0,40.1,91.0,10.048000
74,-1,92.0,445.0,159.8,362.7,5.185000
75,-1,1066.0,391.0,250.0,567.3,59.335999
75,-1,486.0,396.0,159.8,362.7,44.952999
75,-1,912.0,391.0,250.0,567.3,44.776001
75,-1,722.0,471.0,56.7,128.6,39.527000
75,-1,117.0,445.0,159.8,362.7,32.715000
75,-1,641.0,458.0,67.5,153.1,20.107000
75,-1,989.0,429.0,250.0,567.3,16.659000
75,-1,807.0,489.0,26.0,59.0,13.670000
75,-1,1836.0,447.0,87.8,199.3,13.463000
75,-1,287.0,513.0,94.7,214.8,9.861900
76,-1,1033.0,379.0,270.8,614.6,56.821999
76,-1,486.0,420.0,159.8,362.7,52.134998
76,-1,912.0,391.0,250.0,567.3,45.757000
76,-1,142.0,445.0,159.8,362.7,35.240002
76,-1,726.0,481.0,52.0,118.0,32.429001
76,-1,645.0,456.0,73.9,167.6,24.612000
76,-1,809.0,484.0,28.3,64.2,22.100000
76,-1,-20.0,558.0,103.2,234.1,21.427999
76,-1,298.0,494.0,103.2,234.1,20.507999
76,-1,1836.0,447.0,87.8,199.3,20.407000
76,-1,704.0,498.0,36.7,83.3,12.914000
77,-1,1033.0,379.0,270.8,614.6,64.847000
77,-1,486.0,420.0,159.8,362.7,48.331001
77,-1,912.0,391.0,250.0,567.3,47.984001
77,-1,722.0,471.0,56.7,128.6,45.584000
77,-1,645.0,456.0,73.9,167.6,27.420000
77,-1,142.0,445.0,159.8,362.7,24.440001
77,-1,-31.0,445.0,159.8,362.7,23.937000
77,-1,803.0,473.0,33.7,76.6,21.454000
77,-1,1836.0,447.0,87.8,199.3,16.721001
77,-1,313.0,494.0,103.2,234.1,12.507000
77,-1,702.0,494.0,40.1,91.0,10.572000
77,-1,1186.0,412.0,189.3,429.6,4.859800
78,-1,1066.0,391.0,250.0,567.3,61.306000
78,-1,491.0,408.0,146.6,332.7,57.335999
