48,7,1073,421,105,239,1,-1,-1.000000
48,8,67,427,137,361,1,-1,-1.000000
48,10,885,417,167,525,1,-1,-1.000000
48,11,909,429,87,255,1,-1,-1.000000
48,15,413,461,45,109,1,-1,-1.000000
48,16,379,459,47,115,1,-1,-1.000000
48,17,483,453,41,109,1,-1,-1.000000
48,22,1499,435,43,113,1,-1,-1.000000
48,26,1227,445,47,99,1,-1,-1.000000
49,1,1057,399,293,603,1,-1,-1.000000
49,2,1109,409,151,491,1,-1,-1.000000
49,6,309,387,153,421,1,-1,-1.000000
49,7,1069,421,103,237,1,-1,-1.000000
49,8,75,427,137,359,1,-1,-1.000000
49,10,885,417,167,525,1,-1,-1.000000
49,11,911,429,87,257,1,-1,-1.000000
49,15,413,461,45,109,1,-1,-1.000000
49,16,379,459,47,115,1,-1,-1.000000
49,17,481,453,41,109,1,-1,-1.000000
49,22,1501,435,43,113,1,-1,-1.000000
49,26,1227,445,47,97,1,-1,-1.000000
50,1,1059,399,293,603,1,-1,-1.000000
50,2,1111,409,151,493,1,-1,-1.000000
50,6,319,389,151,419,1,-1,-1.000000
50,7,1065,421,103,237,1,-1,-1.000000
50,8,81,427,137,357,1,-1,-1.000000
50,10,887,419,167,525,1,-1,-1.000000
50,11,915,429,87,257,1,-1,-1.000000
50,15,413,461,45,109,1,-1,-1.000000
50,16,379,459,47,115,1,-1,-1.000000
50,17,481,453,41,109,1,-1,-1.000000
50,22,1503,435,43,113,1,-1,-1.000000
50,26,1227,445,47,97,1,-1,-1.000000
51,1,1059,399,293,603,1,-1,-1.000000
51,2,1111,409,153,493,1,-1,-1.000000
51,6,325,389,151,417,1,-1,-1.000000
51,7,1059,421,103,235,1,-1,-1.000000
51,8,89,427,135,357,1,-1,-1.000000
51,10,887,417,167,527,1,-1,-1.000000
51,11,919,429,87,257,1,-1,-1.000000
51,15,413,461,45,109,1,-1,-1.000000
51,16,379,459,47,115,1,-1,-1.000000
51,17,481,453,41,109,1,-1,-1.000000
51,22,1507,435,41,113,1,-1,-1.000000
51,26,1229,445,47,97,1,-1,-1.000000
52,1,1061,399,291,603,1,-1,-1.000000
52,2,1113,409,151,493,1,-1,-1.000000
52,6,331,389,151,417,1,-1,-1.000000
52,7,1055,423,101,233,1,-1,-1.000000
52,8,95,427,137,355,1,-1,-1.000000
52,10,889,417,167,527,1,-1,-1.000000
52,11,921,429,87,259,1,-1,-1.000000
52,15,413,461,45,109,1,-1,-1.000000
52,16,379,459,47,115,1,-1,-1.000000
52,17,481,453,41,109,1,-1,-1.000000
52,22,1509,435,43,113,1,-1,-1.000000
52,26,1229,445,47,97,1,-1,-1.000000
53,1,1061,399,293,603,1,-1,-1.000000
53,2,1115,409,151,493,1,-1,-1.000000
53,6,337,389,153,415,1,-1,-1.000000
53,7,1051,423,101,233,1,-1,-1.000000
53,8,103,427,135,355,1,-1,-1.000000
53,10,891,417,165,527,1,-1,-1.000000
53,11,925,429,87,259,1,-1,-1.000000
53,15,413,461,45,109,1,-1,-1.000000
53,16,379,459,47,115,1,-1,-1.000000
53,17,481,453,41,109,1,-1,-1.000000
53,22,1511,435,43,113,1,-1,-1.000000
53,26,1231,445,47,97,1,-1,-1.000000
54,1,1063,399,291,603,1,-1,-1.000000
54,2,1117,409,151,495,1,-1,-1.000000
54,6,343,391,153,413,1,-1,-1.000000
54,7,1047,423,99,231,1,-1,-1.000000
54,8,109,427,137,353,1,-1,-1.000000
54,10,891,417,167,527,1,-1,-1.000000
54,11,927,429,89,259,1,-1,-1.000000
54,15,413,461,45,109,1,-1,-1.000000
54,16,379,459,47,115,1,-1,-1.000000
54,17,479,453,41,109,1,-1,-1.000000
54,22,1513,435,43,113,1,-1,-1.000000
54,26,1231,445,47,97,1,-1,-1.000000
55,1,1063,399,291,601,1,-1,-1.000000
55,2,1117,409,151,495,1,-1,-1.000000
55,6,349,391,155,411,1,-1,-1.000000
55,7,1041,423,101,231,1,-1,-1.000000
55,8,117,427,135,353,1,-1,-1.000000
55,10,893,417,165,527,1,-1,-1.000000
55,11,931,427,87,263,1,-1,-1.000000
55,15,413,461,45,109,1,-1,-1.000000
55,16,379,459,47,115,1,-1,-1.000000
55,17,479,453,41,109,1,-1,-1.000000
55,22,1515,435,43,113,1,-1,-1.000000
55,26,1233,445,47,97,1,-1,-1.000000
56,1,1065,399,291,601,1,-1,-1.000000
56,2,1119,409,151,495,1,-1,-1.000000
56,6,355,391,155,411,1,-1,-1.000000
56,7,1037,423,99,231,1,-1,-1.000000
56,8,125,427,135,351,1,-1,-1.000000
56,10,895,417,165,527,1,-1,-1.000000
56,11,933,427,89,263,1,-1,-1.000000
56,15,413,461,45,109,1,-1,-1.000000
56,16,379,459,47,115,1,-1,-1.000000
56,17,479,453,41,109,1,-1,-1.000000
56,22,1519,435,43,113,1,-1,-1.000000
56,26,1233,445,47,97,1,-1,-1.000000
57,1,1065,399,291,601,1,-1,-1.000000
57,2,1121,409,151,495,1,-1,-1.000000
57,6,363,393,153,409,1,-1,-1.000000
57,7,1033,423,99,229,1,-1,-1.000000
57,8,131,427,135,351,1,-1,-1.000000
57,10,897,417,163,527,1,-1,-1.000000
57,11,937,427,89,265,1,-1,-1.000000
57,15,413,461,45,109,1,-1,-1.000000
57,16,379,459,47,115,1,-1,-1.000000
57,17,479,453,41,109,1,-1,-1.000000
57,22,1521,435,43,113,1,-1,-1.000000
57,26,1235,445,45,97,1,-1,-1.000000
58,1,1067,399,289,601,1,-1,-1.000000
58,2,1123,409,151,497,1,-1,-1.000000
58,6,369,393,155,407,1,-1,-1.000000
58,7,1029,423,97,229,1,-1,-1.000000
58,8,139,427,135,351,1,-1,-1.000000
58,10,897,417,165,527,1,-1,-1.000000
58,11,939,427,91,265,1,-1,-1.000000
58,15,413,461,45,109,1,-1,-1.000000
58,16,379,459,47,115,1,-1,-1.000000
58,17,477,453,41,109,1,-1,-1.000000
58,22,1523,435,43,113,1,-1,-1.000000
58,26,1235,445,47,97,1,-1,-1.000000
59,1,1067,399,291,601,1,-1,-1.000000
59,2,1123,409,151,497,1,-1,-1.000000
59,6,375,393,155,407,1,-1,-1.000000
59,7,1025,425,97,227,1,-1,-1.000000
59,8,145,427,135,349,1,-1,-1.000000
59,9,1,445,181,419,1,-1,-1.000000
59,10,899,417,163,527,1,-1,-1.000000
59,11,943,427,89,265,1,-1,-1.000000
59,15,413,461,45,109,1,-1,-1.000000
59,16,379,459,47,115,1,-1,-1.000000
59,17,477,453,41,109,1,-1,-1.000000
59,22,1525,435,43,113,1,-1,-1.000000
59,26,1237,445,45,97,1,-1,-1.000000
60,1,1069,399,289,601,1,-1,-1.000000
60,2,1125,409,151,497,1,-1,-1.000000
60,6,381,395,157,403,1,-1,-1.000000
60,7,1021,425,95,225,1,-1,-1.000000
60,8,153,427,135,349,1,-1,-1.000000
60,9,9,443,179,419,1,-1,-1.000000
60,10,901,417,163,527,1,-1,-1.000000
60,11,945,427,91,267,1,-1,-1.000000
60,15,413,461,45,109,1,-1,-1.000000
60,16,379,459,47,115,1,-1,-1.000000
60,17,477,453,41,109,1,-1,-1.000000
60,26,1237,445,47,97,1,-1,-1.000000
61,1,1069,399,289,601,1,-1,-1.000000
61,2,1127,409,151,497,1,-1,-1.000000
61,6,387,395,157,403,1,-1,-1.000000
61,7,1017,425,95,225,1,-1,-1.000000
61,8,159,427,135,347,1,-1,-1.000000
61,9,17,443,179,417,1,-1,-1.000000
61,10,903,417,161,527,1,-1,-1.000000
61,11,949,427,91,267,1,-1,-1.000000
61,15,413,461,45,109,1,-1,-1.000000
61,16,379,459,47,115,1,-1,-1.000000
61,17,477,453,41,109,1,-1,-1.000000
61,26,1239,445,45,97,1,-1,-1.000000
62,1,1071,399,289,601,1,-1,-1.000000
62,2,1129,409,151,499,1,-1,-1.000000
62,6,393,395,159,401,1,-1,-1.000000
62,7,1013,425,95,223,1,-1,-1.000000
62,8,167,427,135,347,1,-1,-1.000000
62,9,25,443,179,415,1,-1,-1.000000
62,10,903,417,163,527,1,-1,-1.000000
62,11,951,427,91,267,1,-1,-1.000000
62,15,413,461,45,109,1,-1,-1.000000
62,16,379,459,47,115,1,-1,-1.000000
62,17,477,453,41,109,1,-1,-1.000000
62,26,1239,445,47,97,1,-1,-1.000000
63,1,1071,399,289,601,1,-1,-1.000000
63,2,1129,409,151,499,1,-1,-1.000000
63,6,401,397,157,399,1,-1,-1.000000
63,7,1011,425,93,223,1,-1,-1.000000
63,8,175,427,133,345,1,-1,-1.000000
63,9,33,443,179,413,1,-1,-1.000000
63,10,905,417,161,527,1,-1,-1.000000
63,11,955,427,91,269,1,-1,-1.000000
63,15,413,461,45,109,1,-1,-1.000000
63,16,379,459,47,115,1,-1,-1.000000
63,17,475,453,41,109,1,-1,-1.000000
63,26,1241,445,45,97,1,-1,-1.000000
64,1,1071,399,289,601,1,-1,-1.000000
64,2,1129,409,153,499,1,-1,-1.000000
64,6,407,397,157,399,1,-1,-1.000000
64,7,1007,425,93,223,1,-1,-1.000000
64,8,181,427,135,345,1,-1,-1.000000
64,9,41,443,179,411,1,-1,-1.000000
64,10,907,417,161,527,1,-1,-1.000000
64,11,957,425,93,271,1,-1,-1.000000
64,15,413,461,45,109,1,-1,-1.000000
64,16,379,459,47,115,1,-1,-1.000000
64,17,475,453,41,109,1,-1,-1.000000
64,26,1241,445,45,97,1,-1,-1.000000
65,1,1071,399,289,601,1,-1,-1.000000
65,2,1131,409,151,499,1,-1,-1.000000
65,6,413,397,159,397,1,-1,-1.000000
65,7,1003,425,93,221,1,-1,-1.000000
65,8,189,427,133,343,1,-1,-1.000000
65,9,49,443,179,409,1,-1,-1.000000
65,10,909,417,159,527,1,-1,-1.000000
65,11,961,425,91,271,1,-1,-1.000000
65,15,413,461,45,109,1,-1,-1.000000
65,16,379,459,47,115,1,-1,-1.000000
65,17,475,453,41,109,1,-1,-1.000000
65,26,1241,445,47,97,1,-1,-1.000000
66,1,1073,399,289,601,1,-1,-1.000000
66,2,1131,409,153,499,1,-1,-1.000000
66,6,419,399,159,395,1,-1,-1.000000
66,7,999,427,93,219,1,-1,-1.000000
66,8,195,427,135,343,1,-1,-1.000000
66,9,57,443,179,407,1,-1,-1.000000
66,10,909,417,161,527,1,-1,-1.000000
66,11,963,425,93,273,1,-1,-1.000000
66,15,413,461,45,109,1,-1,-1.000000
66,16,379,459,47,115,1,-1,-1.000000
66,17,475,453,41,109,1,-1,-1.000000
66,26,1243,445,45,97,1,-1,-1.000000
67,1,1073,399,289,603,1,-1,-1.000000
67,2,1131,409,155,499,1,-1,-1.000000
67,6,425,399,161,393,1,-1,-1.000000
67,7,997,427,91,219,1,-1,-1.000000
67,8,203,427,133,343,1,-1,-1.000000
67,9,67,443,177,407,1,-1,-1.000000
67,10,911,415,159,529,1,-1,-1.000000
67,11,967,425,93,273,1,-1,-1.000000
67,15,413,461,45,109,1,-1,-1.000000
67,16,379,459,47,115,1,-1,-1.000000
67,17,473,453,41,109,1,-1,-1.000000
67,26,1243,445,47,97,1,-1,-1.000000
68,1,1073,399,289,603,1,-1,-1.000000
68,2,1133,409,153,501,1,-1,-1.000000
68,6,431,399,161,393,1,-1,-1.000000
68,7,993,427,91,217,1,-1,-1.000000
68,8,209,427,133,341,1,-1,-1.000000
68,9,75,443,177,405,1,-1,-1.000000
68,10,913,415,159,529,1,-1,-1.000000
68,11,969,425,93,275,1,-1,-1.000000
68,15,413,461,45,109,1,-1,-1.000000
68,16,379,459,47,115,1,-1,-1.000000
68,17,473,453,41,109,1,-1,-1.000000
68,26,1245,445,45,97,1,-1,-1.000000
69,1,1075,399,289,603,1,-1,-1.000000
69,2,1133,409,155,501,1,-1,-1.000000
69,6,439,401,161,391,1,-1,-1.000000
69,7,989,427,91,217,1,-1,-1.000000
69,8,217,427,133,341,1,-1,-1.000000
69,9,83,443,177,403,1,-1,-1.000000
69,10,913,415,159,529,1,-1,-1.000000
69,11,973,425,93,275,1,-1,-1.000000
69,15,413,461,45,109,1,-1,-1.000000
69,16,379,459,47,115,1,-1,-1.000000
69,17,473,453,41,109,1,-1,-1.000000
69,26,1245,445,47,97,1,-1,-1.000000
70,1,1075,399,289,603,1,-1,-1.000000
70,2,1133,409,157,501,1,-1,-1.000000
70,6,443,399,161,391,1,-1,-1.000000
70,7,985,427,89,217,1,-1,-1.000000
70,8,225,427,131,339,1,-1,-1.000000
70,9,91,443,177,401,1,-1,-1.000000
70,10,915,415,159,529,1,-1,-1.000000
70,11,975,425,95,275,1,-1,-1.000000
70,15,413,461,45,109,1,-1,-1.000000
70,16,379,459,47,115,1,-1,-1.000000
70,17,473,453,41,109,1,-1,-1.000000
70,26,1247,445,45,97,1,-1,-1.000000
71,1,1075,399,289,605,1,-1,-1.000000
71,2,1135,409,155,501,1,-1,-1.000000
71,6,449,399,161,389,1,-1,-1.000000
71,7,983,427,87,215,1,-1,-1.000000
71,8,231,427,133,339,1,-1,-1.000000
71,9,99,443,177,399,1,-1,-1.000000
71,10,917,415,157,529,1,-1,-1.000000
71,11,979,425,93,277,1,-1,-1.000000
71,15,413,461,45,109,1,-1,-1.000000
71,16,379,459,47,115,1,-1,-1.000000
71,17,473,453,41,109,1,-1,-1.000000
71,26,1247,445,45,97,1,-1,-1.000000
72,1,1077,399,289,605,1,-1,-1.000000
72,2,1135,409,157,501,1,-1,-1.000000
72,6,455,399,159,387,1,-1,-1.000000
72,7,979,427,87,215,1,-1,-1.000000
72,8,239,427,131,337,1,-1,-1.000000
72,9,107,443,177,397,1,-1,-1.000000
72,10,919,415,157,529,1,-1,-1.000000
72,11,981,425,95,277,1,-1,-1.000000
72,15,413,461,45,109,1,-1,-1.000000
72,16,379,459,47,115,1,-1,-1.000000
72,17,471,453,41,109,1,-1,-1.000000
72,26,1249,445,45,97,1,-1,-1.000000
73,1,1077,399,289,605,1,-1,-1.000000
73,2,1135,409,157,503,1,-1,-1.000000
73,6,459,399,161,385,1,-1,-1.000000
73,7,975,429,87,213,1,-1,-1.000000
73,8,245,427,133,337,1,-1,-1.000000
73,9,115,443,177,395,1,-1,-1.000000
73,10,919,415,157,529,1,-1,-1.000000
73,11,985,423,95,279,1,-1,-1.000000
73,15,413,461,45,109,1,-1,-1.000000
73,16,379,459,47,115,1,-1,-1.000000
73,17,471,453,41,109,1,-1,-1.000000
73,26,1249,445,45,97,1,-1,-1.000000
74,1,1077,399,289,605,1,-1,-1.000000
74,2,1137,409,157,503,1,-1,-1.000000
74,6,465,399,159,383,1,-1,-1.000000
74,7,971,429,87,211,1,-1,-1.000000
74,8,253,427,131,335,1,-1,-1.000000
74,9,125,443,175,395,1,-1,-1.000000
74,10,921,415,157,529,1,-1,-1.000000
74,11,987,423,97,281,1,-1,-1.000000
74,15,413,461,45,109,1,-1,-1.000000
74,16,379,459,47,115,1,-1,-1.000000
74,17,471,453,41,109,1,-1,-1.000000
74,26,1251,445,45,97,1,-1,-1.000000
75,1,1079,401,289,605,1,-1,-1.000000
75,2,1137,409,159,503,1,-1,-1.000000
75,6,471,399,159,383,1,-1,-1.000000
75,7,969,429,85,211,1,-1,-1.000000
75,8,259,427,133,335,1,-1,-1.000000
75,9,133,441,175,395,1,-1,-1.000000
75,10,923,415,155,529,1,-1,-1.000000
75,11,991,423,95,281,1,-1,-1.000000
75,12,1,425,69,409,1,-1,-1.000000
75,15,413,461,45,109,1,-1,-1.000000
75,16,379,459,47,115,1,-1,-1.000000
75,17,471,453,41,109,1,-1,-1.000000
75,26,1251,445,45,97,1,-1,-1.000000
76,1,1079,401,289,605,1,-1,-1.000000
76,2,1137,409,159,503,1,-1,-1.000000
76,6,477,399,157,381,1,-1,-1.000000
76,7,965,429,85,211,1,-1,-1.000000
76,8,267,427,131,335,1,-1,-1.000000
76,9,141,441,175,393,1,-1,-1.000000
76,10,925,415,155,529,1,-1,-1.000000
76,11,993,423,97,281,1,-1,-1.000000
76,12,1,425,81,407,1,-1,-1.000000
76,15,415,463,41,107,1,-1,-1.000000
76,16,379,459,47,115,1,-1,-1.000000
76,17,469,453,41,109,1,-1,-1.000000
76,26,1253,445,45,97,1,-1,-1.000000
77,1,1079,401,289,605,1,-1,-1.000000
77,2,1139,409,159,503,1,-1,-1.000000
77,6,481,399,159,379,1,-1,-1.000000
77,7,961,429,85,209,1,-1,-1.000000
77,8,275,427,131,333,1,-1,-1.000000
77,9,149,441,175,391,1,-1,-1.000000
77,10,925,415,155,529,1,-1,-1.000000
77,11,997,423,97,283,1,-1,-1.000000
77,12,1,425,93,407,1,-1,-1.000000
77,15,415,463,41,107,1,-1,-1.000000
77,16,379,459,47,115,1,-1,-1.000000
77,17,469,453,41,109,1,-1,-1.000000
77,26,1253,445,45,97,1,-1,-1.000000
78,1,1079,401,289,605,1,-1,-1.000000
78,2,1139,409,161,503,1,-1,-1.000000
78,6,487,399,157,377,1,-1,-1.000000
78,7,957,429,85,209,1,-1,-1.000000
78,8,281,427,131,333,1,-1,-1.000000
78,9,157,441,175,389,1,-1,-1.000000
78,10,927,415,155,529,1,-1,-1.000000
78,11,999,423,97,283,1,-1,-1.000000
78,12,1,425,107,407,1,-1,-1.000000
78,15,415,463,41,107,1,-1,-1.000000
78,16,379,459,47,115,1,-1,-1.000000
78,17,469,453,41,109,1,-1,-1.000000
78,26,1255,445,45,97,1,-1,-1.000000
79,1,1081,401,289,605,1,-1,-1.000000
79,2,1139,409,161,505,1,-1,-1.000000
79,6,493,399,157,375,1,-1,-1.000000
79,7,955,431,83,207,1,-1,-1.000000
79,8,289,427,131,331,1,-1,-1.000000
79,9,165,441,175,387,1,-1,-1.000000
79,10,929,415,153,529,1,-1,-1.000000
79,11,1003,423,97,285,1,-1,-1.000000
79,12,1,425,119,407,1,-1,-1.000000
79,15,415,463,41,107,1,-1,-1.000000
79,16,379,459,47,115,1,-1,-1.000000
79,17,469,453,41,109,1,-1,-1.000000
79,26,1253,445,45,95,1,-1,-1.000000
80,1,1081,401,289,607,1,-1,-1.000000
80,2,1141,409,161,505,1,-1,-1.000000
80,6,499,399,155,373,1,-1,-1.000000
80,7,951,429,83,207,1,-1,-1.000000
80,8,295,427,131,331,1,-1,-1.000000
80,9,173,441,175,385,1,-1,-1.000000
80,10,931,415,153,529,1,-1,-1.000000
80,11,1005,423,99,285,1,-1,-1.000000
80,12,1,425,133,407,1,-1,-1.000000
80,15,415,463,41,107,1,-1,-1.000000
80,16,379,459,47,115,1,-1,-1.000000
80,17,469,453,41,109,1,-1,-1.000000
80,26,1253,445,45,95,1,-1,-1.000000
81,1,1081,401,289,607,1,-1,-1.000000
81,2,1141,409,161,505,1,-1,-1.000000
81,6,503,399,157,373,1,-1,-1.000000
81,7,949,429,81,205,1,-1,-1.000000
81,8,303,427,131,329,1,-1,-1.000000
81,9,181,441,175,383,1,-1,-1.000000
81,10,931,415,153,529,1,-1,-1.000000
81,11,1009,423,97,285,1,-1,-1.000000
81,12,1,425,145,407,1,-1,-1.000000
81,15,415,463,41,107,1,-1,-1.000000
81,16,379,459,47,115,1,-1,-1.000000
81,17,467,453,41,109,1,-1,-1.000000
81,26,1253,445,43,95,1,-1,-1.000000
82,1,1083,401,289,607,1,-1,-1.000000
82,2,1141,409,163,505,1,-1,-1.000000
82,6,509,399,155,371,1,-1,-1.000000
82,7,945,429,81,205,1,-1,-1.000000
82,8,309,427,131,329,1,-1,-1.000000
82,9,191,441,173,383,1,-1,-1.000000
82,10,933,415,153,529,1,-1,-1.000000
82,11,1011,421,99,289,1,-1,-1.000000
82,12,1,425,157,407,1,-1,-1.000000
82,15,415,463,41,107,1,-1,-1.000000
82,16,379,459,47,115,1,-1,-1.000000
82,17,467,453,41,109,1,-1,-1.000000
82,26,1251,445,45,95,1,-1,-1.000000
83,1,1083,401,289,607,1,-1,-1.000000
83,2,1143,409,163,505,1,-1,-1.000000
83,6,515,399,155,369,1,-1,-1.000000
83,7,943,429,79,203,1,-1,-1.000000
83,8,317,427,131,327,1,-1,-1.000000
83,9,199,441,173,381,1,-1,-1.000000
83,10,935,413,151,531,1,-1,-1.000000
83,11,1015,421,99,289,1,-1,-1.000000
83,12,1,425,171,407,1,-1,-1.000000
83,15,415,463,41,107,1,-1,-1.000000
83,16,379,459,47,115,1,-1,-1.000000
83,17,467,453,41,109,1,-1,-1.000000
83,26,1251,445,45,95,1,-1,-1.000000
84,1,1083,401,289,609,1,-1,-1.000000
84,2,1143,409,163,507,1,-1,-1.000000
84,6,521,399,153,367,1,-1,-1.000000
84,7,939,429,79,203,1,-1,-1.000000
84,8,325,427,129,327,1,-1,-1.000000
84,9,207,441,173,379,1,-1,-1.000000
84,10,935,413,153,531,1,-1,-1.000000
84,11,1017,421,99,289,1,-1,-1.000000
84,12,1,425,183,407,1,-1,-1.000000
84,15,415,463,41,107,1,-1,-1.000000
84,16,379,459,47,115,1,-1,-1.000000
84,17,467,453,41,109,1,-1,-1.000000
84,26,1251,445,43,95,1,-1,-1.000000
85,1,1085,401,289,609,1,-1,-1.000000
85,2,1143,409,165,507,1,-1,-1.000000
85,6,525,397,155,367,1,-1,-1.000000
85,7,937,429,77,201,1,-1,-1.000000
85,8,331,427,129,327,1,-1,-1.000000
85,9,215,441,173,377,1,-1,-1.000000
85,10,937,413,151,531,1,-1,-1.000000
85,11,1021,421,99,291,1,-1,-1.000000
85,12,1,425,197,407,1,-1,-1.000000
85,15,415,463,41,107,1,-1,-1.000000
85,16,379,459,47,115,1,-1,-1.000000
85,17,465,453,41,109,1,-1,-1.000000
85,26,1249,445,45,95,1,-1,-1.000000
86,1,1085,401,289,609,1,-1,-1.000000
86,2,1145,409,165,507,1,-1,-1.000000
86,6,531,397,153,365,1,-1,-1.000000
86,7,933,429,79,201,1,-1,-1.000000
86,8,339,427,129,325,1,-1,-1.000000
86,9,223,441,173,375,1,-1,-1.000000
86,10,939,413,151,531,1,-1,-1.000000
86,11,1023,421,101,291,1,-1,-1.000000
86,12,9,425,195,405,1,-1,-1.000000
86,15,415,463,41,107,1,-1,-1.000000
86,16,379,459,47,115,1,-1,-1.000000
86,17,465,453,41,109,1,-1,-1.000000
86,26,1249,445,45,95,1,-1,-1.000000
87,1,1085,401,289,609,1,-1,-1.000000
87,2,1145,409,165,507,1,-1,-1.000000
87,6,537,397,153,365,1,-1,-1.000000
87,7,931,429,77,199,1,-1,-1.000000
87,8,345,427,129,325,1,-1,-1.000000
87,9,231,441,173,373,1,-1,-1.000000
87,10,941,413,149,531,1,-1,-1.000000
87,11,1027,421,99,291,1,-1,-1.000000
87,12,17,425,195,403,1,-1,-1.000000
87,15,415,463,41,107,1,-1,-1.000000
87,16,379,459,47,115,1,-1,-1.000000
87,17,465,453,41,109,1,-1,-1.000000
87,26,1249,445,43,95,1,-1,-1.000000
88,1,1087,403,289,609,1,-1,-1.000000
88,2,1145,409,167,507,1,-1,-1.000000
88,6,541,397,153,363,1,-1,-1.000000
88,7,927,429,77,199,1,-1,-1.000000
88,8,353,427,129,323,1,-1,-1.000000
88,9,239,441,173,371,1,-1,-1.000000
88,10,941,413,151,531,1,-1,-1.000000
88,11,1029,421,101,293,1,-1,-1.000000
88,12,25,425,195,401,1,-1,-1.000000
88,15,415,463,41,107,1,-1,-1.000000
88,16,379,459,47,115,1,-1,-1.000000
88,17,465,453,41,109,1,-1,-1.000000
88,26,1247,445,45,95,1,-1,-1.000000
89,1,1085,401,289,611,1,-1,-1.000000
89,2,1147,409,165,507,1,-1,-1.000000
89,6,547,397,153,361,1,-1,-1.000000
89,7,925,429,75,197,1,-1,-1.000000
89,8,359,427,129,323,1,-1,-1.000000
89,9,249,441,171,371,1,-1,-1.000000
89,10,943,413,149,531,1,-1,-1.000000
89,11,1033,421,101,293,1,-1,-1.000000
89,12,35,425,193,399,1,-1,-1.000000
89,15,415,463,41,107,1,-1,-1.000000
89,16,379,459,47,115,1,-1,-1.000000
89,26,1247,445,43,95,1,-1,-1.000000
90,1,1083,401,289,611,1,-1,-1.000000
90,2,1147,409,167,509,1,-1,-1.000000
90,6,553,397,151,359,1,-1,-1.000000
90,7,921,429,75,195,1,-1,-1.000000
90,8,367,427,129,321,1,-1,-1.000000
90,9,255,439,171,371,1,-1,-1.000000
90,10,945,413,149,531,1,-1,-1.000000
90,11,1037,421,101,295,1,-1,-1.000000
90,12,43,427,193,395,1,-1,-1.000000
90,15,415,463,41,107,1,-1,-1.000000
90,16,379,459,47,115,1,-1,-1.000000
90,26,1247,445,43,95,1,-1,-1.000000
91,1,1083,401,287,611,1,-1,-1.000000
91,2,1147,409,169,509,1,-1,-1.000000
91,6,559,397,151,357,1,-1,-1.000000
91,7,919,429,73,195,1,-1,-1.000000
91,8,375,427,127,321,1,-1,-1.000000
91,9,261,439,171,369,1,-1,-1.000000
91,10,947,413,147,531,1,-1,-1.000000
91,11,1041,419,101,297,1,-1,-1.000000
91,12,51,427,193,395,1,-1,-1.000000
91,15,415,463,41,107,1,-1,-1.000000
91,16,379,459,47,115,1,-1,-1.000000
91,26,1245,445,45,95,1,-1,-1.000000
92,1,1081,401,287,611,1,-1,-1.000000
92,2,1149,409,167,509,1,-1,-1.000000
92,6,563,397,151,355,1,-1,-1.000000
92,7,915,429,73,193,1,-1,-1.000000
92,8,381,427,129,319,1,-1,-1.000000
92,9,269,439,169,367,1,-1,-1.000000
92,10,947,413,149,531,1,-1,-1.000000
92,11,1045,419,101,297,1,-1,-1.000000
92,12,59,427,191,393,1,-1,-1.000000
92,15,415,463,41,107,1,-1,-1.000000
92,16,379,459,47,115,1,-1,-1.000000
92,26,1245,445,43,95,1,-1,-1.000000
93,1,1081,401,285,611,1,-1,-1.000000
93,2,1149,409,169,509,1,-1,-1.000000
93,6,569,397,151,355,1,-1,-1.000000
93,7,913,429,73,193,1,-1,-1.000000
93,8,389,427,127,319,1,-1,-1.000000
93,9,275,439,171,365,1,-1,-1.000000
93,10,949,413,147,531,1,-1,-1.000000
93,11,1049,419,103,299,1,-1,-1.000000
93,12,69,427,189,391,1,-1,-1.000000
93,15,415,463,41,107,1,-1,-1.000000
93,16,379,459,47,115,1,-1,-1.000000
93,23,527,453,37,79,1,-1,-1.000000
93,26,1245,445,43,95,1,-1,-1.000000
94,1,1079,401,285,611,1,-1,-1.000000
94,2,1149,409,171,509,1,-1,-1.000000
94,6,575,397,149,353,1,-1,-1.000000
94,7,909,429,73,191,1,-1,-1.000000
94,8,395,427,129,319,1,-1,-1.000000
94,9,281,439,171,363,1,-1,-1.000000
94,10,951,413,147,531,1,-1,-1.000000
94,11,1055,419,101,299,1,-1,-1.000000
94,12,77,429,189,387,1,-1,-1.000000
94,15,415,463,41,107,1,-1,-1.000000
94,16,379,459,47,115,1,-1,-1.000000
94,23,525,453,37,79,1,-1,-1.000000
94,26,1243,445,45,95,1,-1,-1.000000
95,1,1079,401,285,611,1,-1,-1.000000
95,2,1151,409,169,511,1,-1,-1.000000
95,6,581,397,149,351,1,-1,-1.000000
95,7,907,429,71,191,1,-1,-1.000000
95,8,403,427,127,317,1,-1,-1.000000
95,9,289,439,169,361,1,-1,-1.000000
95,10,953,413,145,531,1,-1,-1.000000
95,11,1059,419,103,301,1,-1,-1.000000
95,12,85,429,189,385,1,-1,-1.000000
95,15,415,463,41,107,1,-1,-1.000000
95,16,379,459,47,115,1,-1,-1.000000
95,23,525,453,37,79,1,-1,-1.000000
95,26,1243,445,43,95,1,-1,-1.000000
96,1,1077,401,285,611,1,-1,-1.000000
96,2,1151,409,171,511,1,-1,-1.000000
96,6,585,397,149,349,1,-1,-1.000000
96,7,903,429,71,189,1,-1,-1.000000
96,8,409,427,129,317,1,-1,-1.000000
96,9,295,439,169,359,1,-1,-1.000000
96,10,953,413,147,531,1,-1,-1.000000
96,11,1063,419,103,301,1,-1,-1.000000
96,12,93,429,189,383,1,-1,-1.000000
