52,-1,1401.0,410.0,43.6,99.0,14.198000
52,-1,1573.0,400.0,123.4,280.1,4.941400
52,-1,963.0,536.0,73.9,167.6,4.448100
52,-1,1805.0,525.0,33.7,76.6,0.969640
53,-1,1427.0,381.0,175.7,398.6,81.556000
53,-1,1192.0,385.0,146.6,332.7,70.621002
53,-1,1708.0,542.0,79.9,181.4,60.891998
53,-1,1282.0,363.0,146.6,332.7,55.153000
53,-1,1636.0,403.0,113.4,257.3,30.587999
53,-1,1388.0,531.0,67.5,153.1,30.327999
53,-1,1237.0,408.0,146.6,332.7,25.938999
53,-1,1819.0,513.0,26.0,59.0,21.555000
53,-1,1800.0,521.0,36.7,83.3,17.180000
53,-1,1592.0,488.0,87.8,199.3,10.857000
53,-1,963.0,524.0,73.9,167.6,9.979800
54,-1,1192.0,385.0,146.6,332.7,94.647003
54,-1,1427.0,354.0,175.7,398.6,76.021004
54,-1,1708.0,542.0,79.9,181.4,67.501999
54,-1,1249.0,371.0,159.8,362.7,48.820999
54,-1,1623.0,397.0,135.4,307.3,31.478001
54,-1,1372.0,381.0,175.7,398.6,28.179001
54,-1,1819.0,517.0,26.0,59.0,13.599000
55,-1,1192.0,385.0,146.6,332.7,101.419998
55,-1,1427.0,381.0,175.7,398.6,78.583000
55,-1,1708.0,542.0,79.9,181.4,69.595001
55,-1,1237.0,408.0,146.6,332.7,56.492001
55,-1,1282.0,363.0,146.6,332.7,32.088001
55,-1,1623.0,397.0,135.4,307.3,22.485001
55,-1,1801.0,493.0,47.8,108.5,20.511999
55,-1,1372.0,397.0,135.4,307.3,15.961000
55,-1,1583.0,463.0,103.2,234.1,12.715000
56,-1,1192.0,385.0,146.6,332.7,97.184998
56,-1,1446.0,396.0,159.8,362.7,91.777000
56,-1,1249.0,371.0,159.8,362.7,59.757000
56,-1,1708.0,542.0,79.9,181.4,45.215000
56,-1,1397.0,371.0,159.8,362.7,38.713001
56,-1,1624.0,560.0,61.5,139.6,21.089001
56,-1,1654.0,403.0,113.4,257.3,16.702000
56,-1,1814.0,510.0,28.3,64.2,5.619900
56,-1,1628.0,494.0,33.7,76.6,4.583100
57,-1,1192.0,385.0,146.6,332.7,103.599998
57,-1,1427.0,354.0,175.7,398.6,98.379997
57,-1,1237.0,408.0,146.6,332.7,63.882999
57,-1,1370.0,654.0,28.3,64.2,42.955002
57,-1,1644.0,397.0,135.4,307.3,42.733002
57,-1,1310.0,376.0,135.4,307.3,25.886000
57,-1,1481.0,381.0,175.7,398.6,23.188999
57,-1,1584.0,438.0,113.4,257.3,13.975000
57,-1,1801.0,513.0,40.1,91.0,12.592000
58,-1,1214.0,385.0,146.6,332.7,99.675003
58,-1,1446.0,396.0,159.8,362.7,95.357002
58,-1,1169.0,408.0,146.6,332.7,60.152000
58,-1,1259.0,408.0,146.6,332.7,52.654999
58,-1,1397.0,371.0,159.8,362.7,41.110001
58,-1,1643.0,385.0,146.6,332.7,40.610001
58,-1,1310.0,376.0,135.4,307.3,31.877001
58,-1,1583.0,463.0,103.2,234.1,17.202000
58,-1,1806.0,521.0,36.7,83.3,12.312000
59,-1,1214.0,385.0,146.6,332.7,96.032997
59,-1,1446.0,396.0,159.8,362.7,90.362999
59,-1,1259.0,408.0,146.6,332.7,62.262001
59,-1,1643.0,385.0,146.6,332.7,46.134998
59,-1,1169.0,408.0,146.6,332.7,42.596001
59,-1,1395.0,385.0,146.6,332.7,40.748001
59,-1,1310.0,376.0,135.4,307.3,29.278000
59,-1,1801.0,513.0,40.1,91.0,26.284000
59,-1,1616.0,541.0,67.5,153.1,25.184999
59,-1,1851.0,513.0,26.0,59.0,11.651000
59,-1,1631.0,441.0,26.0,59.0,11.483000
59,-1,662.0,510.0,103.2,234.1,9.913900
60,-1,1214.0,385.0,146.6,332.7,93.214996
60,-1,1446.0,396.0,159.8,362.7,83.571999
60,-1,1259.0,408.0,146.6,332.7,55.839001
60,-1,1643.0,385.0,146.6,332.7,44.131001
60,-1,1169.0,408.0,146.6,332.7,41.708000
60,-1,1395.0,385.0,146.6,332.7,38.313999
60,-1,1310.0,376.0,135.4,307.3,31.924999
60,-1,1615.0,551.0,61.5,139.6,30.339001
60,-1,1800.0,521.0,36.7,83.3,14.264000
60,-1,1851.0,513.0,26.0,59.0,12.515000
61,-1,1427.0,354.0,175.7,398.6,91.249001
61,-1,1225.0,371.0,159.8,362.7,84.220001
61,-1,1164.0,397.0,135.4,307.3,44.087002
61,-1,1584.0,438.0,113.4,257.3,38.161999
61,-1,1643.0,385.0,146.6,332.7,35.790001
61,-1,1310.0,397.0,135.4,307.3,34.150002
61,-1,1481.0,381.0,175.7,398.6,17.253000
61,-1,1800.0,521.0,36.7,83.3,16.929001
62,-1,1427.0,354.0,175.7,398.6,85.781998
62,-1,1214.0,385.0,146.6,332.7,71.704002
62,-1,1274.0,371.0,159.8,362.7,55.189999
62,-1,1584.0,438.0,113.4,257.3,53.007999
62,-1,1146.0,385.0,146.6,332.7,48.655998
62,-1,1643.0,385.0,146.6,332.7,34.665001
62,-1,1481.0,381.0,175.7,398.6,21.798000
62,-1,1800.0,521.0,36.7,83.3,5.047500
63,-1,1427.0,354.0,175.7,398.6,87.736000
63,-1,1237.0,408.0,146.6,332.7,75.757004
63,-1,1146.0,385.0,146.6,332.7,50.879002
63,-1,1631.0,574.0,47.8,108.5,47.120998
63,-1,1671.0,542.0,79.9,181.4,44.787998
63,-1,1282.0,385.0,146.6,332.7,43.558998
63,-1,1481.0,381.0,175.7,398.6,25.385000
63,-1,1646.0,489.0,52.0,118.0,20.201000
63,-1,1698.0,410.0,94.7,214.8,18.757999
63,-1,13.0,490.0,113.4,257.3,8.317500
64,-1,1427.0,354.0,175.7,398.6,95.295998
64,-1,1237.0,385.0,146.6,332.7,85.426003
64,-1,1643.0,385.0,146.6,332.7,55.037998
64,-1,1146.0,385.0,146.6,332.7,54.152000
64,-1,1624.0,574.0,47.8,108.5,51.721001
64,-1,1305.0,385.0,146.6,332.7,45.644001
64,-1,1800.0,521.0,36.7,83.3,9.086300
65,-1,1446.0,371.0,159.8,362.7,92.168999
65,-1,1237.0,408.0,146.6,332.7,84.921997
65,-1,1282.0,385.0,146.6,332.7,54.689999
65,-1,1673.0,528.0,87.8,199.3,53.452999
65,-1,1146.0,385.0,146.6,332.7,52.372002
65,-1,1694.0,399.0,103.2,234.1,41.627998
65,-1,1584.0,438.0,113.4,257.3,40.490002
65,-1,1495.0,396.0,159.8,362.7,30.844999
65,-1,1630.0,478.0,103.2,234.1,29.768999
65,-1,1800.0,521.0,36.7,83.3,18.121000
65,-1,1845.0,510.0,36.7,83.3,5.327500
66,-1,1446.0,371.0,159.8,362.7,91.680000
66,-1,1237.0,385.0,146.6,332.7,83.568001
66,-1,1643.0,385.0,146.6,332.7,58.167999
66,-1,1143.0,397.0,135.4,307.3,49.320999
66,-1,1592.0,419.0,123.4,280.1,46.970001
66,-1,1282.0,408.0,146.6,332.7,44.639000
66,-1,1495.0,396.0,159.8,362.7,29.285000
66,-1,1397.0,396.0,159.8,362.7,18.073000
66,-1,1845.0,510.0,36.7,83.3,8.721600
66,-1,1805.0,525.0,33.7,76.6,7.836400
67,-1,1446.0,371.0,159.8,362.7,91.478996
67,-1,1237.0,385.0,146.6,332.7,82.406998
67,-1,1643.0,385.0,146.6,332.7,61.659000
67,-1,1592.0,419.0,123.4,280.1,50.812000
67,-1,1143.0,397.0,135.4,307.3,50.688000
67,-1,1282.0,408.0,146.6,332.7,43.644001
67,-1,1495.0,396.0,159.8,362.7,43.348000
67,-1,1798.0,511.0,43.6,99.0,15.435000
67,-1,1845.0,510.0,36.7,83.3,6.322200
68,-1,1463.0,408.0,146.6,332.7,90.485001
68,-1,1249.0,371.0,159.8,362.7,86.196999
68,-1,1592.0,419.0,123.4,280.1,65.661003
68,-1,1417.0,385.0,146.6,332.7,55.820999
68,-1,1643.0,385.0,146.6,332.7,55.109001
68,-1,1143.0,397.0,135.4,307.3,46.390999
68,-1,1806.0,521.0,36.7,83.3,23.562000
68,-1,1200.0,396.0,159.8,362.7,20.656000
68,-1,1323.0,371.0,159.8,362.7,19.033001
68,-1,1851.0,513.0,26.0,59.0,4.138000
69,-1,1463.0,408.0,146.6,332.7,89.060997
69,-1,1249.0,371.0,159.8,362.7,88.335999
69,-1,1592.0,419.0,123.4,280.1,72.844002
69,-1,1644.0,418.0,135.4,307.3,60.020000
69,-1,1143.0,397.0,135.4,307.3,53.567001
69,-1,1758.0,521.0,52.0,118.0,49.540001
69,-1,1417.0,385.0,146.6,332.7,43.342999
69,-1,1327.0,385.0,146.6,332.7,35.514000
69,-1,1800.0,521.0,36.7,83.3,21.273001
69,-1,1200.0,396.0,159.8,362.7,19.896000
69,-1,1851.0,517.0,26.0,59.0,5.700500
70,-1,1463.0,408.0,146.6,332.7,92.614998
70,-1,1249.0,371.0,159.8,362.7,88.931000
70,-1,1592.0,419.0,123.4,280.1,65.678001
70,-1,1644.0,418.0,135.4,307.3,60.138000
70,-1,1146.0,385.0,146.6,332.7,57.901001
70,-1,1417.0,385.0,146.6,332.7,45.567001
70,-1,1327.0,385.0,146.6,332.7,34.719002
70,-1,1751.0,500.0,67.5,153.1,34.682999
70,-1,1801.0,513.0,40.1,91.0,24.551001
70,-1,1849.0,510.0,28.3,64.2,6.422400
71,-1,1249.0,371.0,159.8,362.7,92.792999
71,-1,1463.0,408.0,146.6,332.7,88.969002
71,-1,1630.0,438.0,123.4,280.1,76.954002
71,-1,1592.0,419.0,123.4,280.1,67.745003
71,-1,1143.0,397.0,135.4,307.3,53.055000
71,-1,1417.0,385.0,146.6,332.7,47.146000
71,-1,1327.0,385.0,146.6,332.7,43.139999
71,-1,1761.0,524.0,56.7,128.6,32.796001
71,-1,1554.0,400.0,123.4,280.1,26.052999
71,-1,1801.0,513.0,40.1,91.0,18.332001
71,-1,107.0,510.0,103.2,234.1,17.695000
71,-1,1668.0,419.0,123.4,280.1,14.810000
71,-1,1845.0,510.0,36.7,83.3,2.137500
72,-1,1282.0,408.0,146.6,332.7,100.139999
72,-1,1463.0,408.0,146.6,332.7,85.264000
72,-1,1581.0,397.0,135.4,307.3,79.402000
72,-1,1623.0,418.0,135.4,307.3,75.072998
72,-1,1237.0,385.0,146.6,332.7,55.439999
72,-1,1146.0,385.0,146.6,332.7,54.708000
72,-1,1327.0,385.0,146.6,332.7,47.638000
72,-1,1417.0,385.0,146.6,332.7,40.744999
72,-1,1766.0,521.0,52.0,118.0,35.688000
72,-1,1539.0,418.0,135.4,307.3,29.427000
72,-1,1806.0,521.0,36.7,83.3,29.205000
72,-1,123.0,494.0,103.2,234.1,5.691100
72,-1,1848.0,505.0,30.9,70.1,2.891400
73,-1,1282.0,408.0,146.6,332.7,107.379997
73,-1,1463.0,408.0,146.6,332.7,84.212997
73,-1,1611.0,419.0,123.4,280.1,81.616997
73,-1,1573.0,400.0,123.4,280.1,64.078003
73,-1,1146.0,385.0,146.6,332.7,58.703999
73,-1,1649.0,438.0,123.4,280.1,54.355999
73,-1,1327.0,385.0,146.6,332.7,52.595001
73,-1,1417.0,385.0,146.6,332.7,38.768002
73,-1,1237.0,385.0,146.6,332.7,37.242001
73,-1,1710.0,399.0,103.2,234.1,27.899000
73,-1,1806.0,521.0,36.7,83.3,24.740000
73,-1,1851.0,513.0,26.0,59.0,8.524600
74,-1,1282.0,385.0,146.6,332.7,102.290001
74,-1,1440.0,385.0,146.6,332.7,85.091003
74,-1,1623.0,418.0,135.4,307.3,72.753998
74,-1,1581.0,397.0,135.4,307.3,67.267998
74,-1,1143.0,397.0,135.4,307.3,58.583000
74,-1,1485.0,408.0,146.6,332.7,41.882000
74,-1,1726.0,415.0,103.2,234.1,37.306000
74,-1,1327.0,408.0,146.6,332.7,36.105000
74,-1,1811.0,521.0,36.7,83.3,5.532600
74,-1,1846.0,515.0,33.7,76.6,0.520630
75,-1,1305.0,385.0,146.6,332.7,110.489998
75,-1,1440.0,385.0,146.6,332.7,96.724998
75,-1,1623.0,418.0,135.4,307.3,67.869003
75,-1,1581.0,397.0,135.4,307.3,57.196999
75,-1,1143.0,397.0,135.4,307.3,56.347000
75,-1,1259.0,408.0,146.6,332.7,46.195000
75,-1,1485.0,408.0,146.6,332.7,41.914001
75,-1,1724.0,403.0,113.4,257.3,39.002998
75,-1,1845.0,510.0,36.7,83.3,7.174200
76,-1,1305.0,385.0,146.6,332.7,127.050003
76,-1,1440.0,385.0,146.6,332.7,98.999001
76,-1,1623.0,418.0,135.4,307.3,72.291000
76,-1,1581.0,397.0,135.4,307.3,64.443001
76,-1,1143.0,397.0,135.4,307.3,60.903000
76,-1,1706.0,403.0,113.4,257.3,41.259998
76,-1,1806.0,521.0,36.7,83.3,29.756001
76,-1,1259.0,408.0,146.6,332.7,29.076000
76,-1,1350.0,408.0,146.6,332.7,20.709999
76,-1,1495.0,371.0,159.8,362.7,16.209999
77,-1,1305.0,385.0,146.6,332.7,124.089996
77,-1,1440.0,385.0,146.6,332.7,89.125000
77,-1,1598.0,385.0,146.6,332.7,72.531998
77,-1,1143.0,397.0,135.4,307.3,63.457001
77,-1,1643.0,408.0,146.6,332.7,51.062000
77,-1,1724.0,403.0,113.4,257.3,42.446999
77,-1,1495.0,396.0,159.8,362.7,22.521000
77,-1,1845.0,510.0,36.7,83.3,5.274000
78,-1,1305.0,385.0,146.6,332.7,125.239998
78,-1,1446.0,371.0,159.8,362.7,90.310997
78,-1,1630.0,419.0,123.4,280.1,69.918999
78,-1,1143.0,397.0,135.4,307.3,61.683998
78,-1,1726.0,399.0,103.2,234.1,59.004002
78,-1,1592.0,400.0,123.4,280.1,56.710999
78,-1,1668.0,438.0,123.4,280.1,35.952000
78,-1,1495.0,396.0,159.8,362.7,24.841999
78,-1,1806.0,521.0,36.7,83.3,22.108999
78,-1,1849.0,506.0,28.3,64.2,9.812400
79,-1,1327.0,385.0,146.6,332.7,120.080002
79,-1,1440.0,385.0,146.6,332.7,84.282997
79,-1,1644.0,418.0,135.4,307.3,72.904999
79,-1,1143.0,397.0,135.4,307.3,53.504002
79,-1,1602.0,420.0,113.4,257.3,47.353001
79,-1,1282.0,408.0,146.6,332.7,47.313999
79,-1,1726.0,399.0,103.2,234.1,41.400002
79,-1,1801.0,501.0,47.8,108.5,32.396000
79,-1,1495.0,371.0,159.8,362.7,17.753000
79,-1,123.0,494.0,103.2,234.1,3.689300
80,-1,1327.0,385.0,146.6,332.7,121.720001
80,-1,1440.0,385.0,146.6,332.7,81.424004
80,-1,1649.0,419.0,123.4,280.1,79.210999
80,-1,1146.0,385.0,146.6,332.7,53.282001
80,-1,1611.0,400.0,123.4,280.1,53.042999
80,-1,1726.0,399.0,103.2,234.1,48.768002
80,-1,1282.0,408.0,146.6,332.7,31.337000
80,-1,1485.0,408.0,146.6,332.7,28.249001
80,-1,1567.0,420.0,113.4,257.3,26.129000
80,-1,1806.0,493.0,36.7,83.3,18.872999
81,-1,1330.0,397.0,135.4,307.3,123.699997
81,-1,1644.0,418.0,135.4,307.3,82.927002
81,-1,1456.0,418.0,135.4,307.3,82.818001
81,-1,1146.0,385.0,146.6,332.7,62.430000
81,-1,1602.0,420.0,113.4,257.3,46.646999
81,-1,1742.0,415.0,103.2,234.1,41.583000
81,-1,1710.0,399.0,103.2,234.1,14.792000
81,-1,1567.0,438.0,113.4,257.3,8.541000
81,-1,1851.0,513.0,26.0,59.0,7.332300
82,-1,1330.0,397.0,135.4,307.3,122.830002
82,-1,1456.0,418.0,135.4,307.3,80.293999
82,-1,1644.0,418.0,135.4,307.3,79.219002
82,-1,1146.0,385.0,146.6,332.7,63.566002
82,-1,1596.0,440.0,94.7,214.8,47.577999
82,-1,1724.0,403.0,113.4,257.3,34.761002
82,-1,1851.0,517.0,26.0,59.0,11.609000
82,-1,123.0,494.0,103.2,234.1,6.237800
83,-1,1330.0,397.0,135.4,307.3,124.120003
83,-1,1463.0,385.0,146.6,332.7,83.401001
83,-1,1664.0,418.0,135.4,307.3,72.447998
83,-1,1146.0,385.0,146.6,332.7,60.667000
83,-1,1599.0,431.0,103.2,234.1,44.286999
83,-1,1766.0,529.0,52.0,118.0,25.302999
83,-1,1810.0,525.0,33.7,76.6,16.246000
83,-1,1851.0,517.0,26.0,59.0,7.428600
83,-1,123.0,494.0,103.2,234.1,6.786000
84,-1,1345.0,419.0,123.4,280.1,113.220001
84,-1,1463.0,385.0,146.6,332.7,91.017998
84,-1,1664.0,418.0,135.4,307.3,68.972000
84,-1,1599.0,431.0,103.2,234.1,53.992001
84,-1,1146.0,385.0,146.6,332.7,52.282001
84,-1,1770.0,524.0,56.7,128.6,32.627998
84,-1,1810.0,530.0,33.7,76.6,26.733000
84,-1,1846.0,515.0,33.7,76.6,20.469999
84,-1,123.0,494.0,103.2,234.1,5.685600
84,-1,43.0,570.0,73.9,167.6,2.831900
85,-1,1330.0,397.0,135.4,307.3,119.330002
85,-1,1456.0,418.0,135.4,307.3,96.954002
85,-1,1643.0,385.0,146.6,332.7,73.957001
85,-1,1124.0,385.0,146.6,332.7,57.062000
85,-1,1372.0,418.0,135.4,307.3,51.816002
85,-1,1599.0,431.0,103.2,234.1,51.290001
85,-1,1774.0,529.0,52.0,118.0,41.209000
85,-1,1497.0,397.0,135.4,307.3,37.382999
85,-1,1814.0,529.0,30.9,70.1,19.208000
85,-1,1851.0,513.0,26.0,59.0,15.742000
85,-1,123.0,494.0,103.2,234.1,5.505300
86,-1,1351.0,418.0,135.4,307.3,124.239998
86,-1,1463.0,385.0,146.6,332.7,98.907997
86,-1,1664.0,418.0,135.4,307.3,73.332001
86,-1,1599.0,431.0,103.2,234.1,53.824001
86,-1,1124.0,385.0,146.6,332.7,53.591000
86,-1,1706.0,397.0,135.4,307.3,43.326000
86,-1,1851.0,513.0,26.0,59.0,21.059000
86,-1,43.0,570.0,73.9,167.6,8.766100
87,-1,1351.0,397.0,135.4,307.3,116.980003
87,-1,1463.0,385.0,146.6,332.7,106.139999
87,-1,1664.0,397.0,135.4,307.3,79.661003
87,-1,1124.0,385.0,146.6,332.7,53.723999
87,-1,1606.0,434.0,87.8,199.3,45.307999
87,-1,1782.0,529.0,52.0,118.0,41.884998
87,-1,1393.0,418.0,135.4,307.3,33.706001
87,-1,1851.0,513.0,26.0,59.0,15.113000
87,-1,1633.0,420.0,87.8,199.3,8.153800
87,-1,43.0,570.0,73.9,167.6,3.087700
88,-1,1351.0,397.0,135.4,307.3,119.080002
88,-1,1463.0,385.0,146.6,332.7,107.269997
88,-1,1664.0,397.0,135.4,307.3,77.626999
88,-1,1124.0,385.0,146.6,332.7,58.247002
88,-1,1782.0,529.0,52.0,118.0,45.833000
88,-1,1602.0,420.0,113.4,257.3,41.039001
88,-1,1508.0,408.0,146.6,332.7,18.983999
88,-1,1851.0,517.0,26.0,59.0,12.284000
88,-1,963.0,541.0,67.5,153.1,9.266600
88,-1,43.0,570.0,73.9,167.6,4.171600
88,-1,123.0,494.0,103.2,234.1,3.624400
89,-1,1666.0,385.0,146.6,332.7,106.690002
89,-1,1463.0,385.0,146.6,332.7,102.379997
89,-1,1351.0,397.0,135.4,307.3,102.050003
89,-1,1124.0,385.0,146.6,332.7,52.674000
89,-1,1626.0,425.0,94.7,214.8,49.771000
89,-1,1782.0,529.0,52.0,118.0,35.299999
89,-1,1520.0,371.0,159.8,362.7,26.545000
89,-1,1393.0,418.0,135.4,307.3,24.716999
89,-1,1854.0,510.0,28.3,64.2,7.477100
89,-1,123.0,494.0,103.2,234.1,2.309800
90,-1,1477.0,397.0,135.4,307.3,103.949997
90,-1,1666.0,385.0,146.6,332.7,101.290001
90,-1,1351.0,397.0,135.4,307.3,101.019997
90,-1,1124.0,385.0,146.6,332.7,53.749001
90,-1,1626.0,425.0,94.7,214.8,49.464001
90,-1,1757.0,399.0,103.2,234.1,37.027000
90,-1,1393.0,418.0,135.4,307.3,20.218000
90,-1,1596.0,440.0,94.7,214.8,11.743000
91,-1,1666.0,385.0,146.6,332.7,100.309998
91,-1,1477.0,397.0,135.4,307.3,95.735001
91,-1,1351.0,397.0,135.4,307.3,81.315002
91,-1,1101.0,385.0,146.6,332.7,55.939999
91,-1,1615.0,431.0,103.2,234.1,42.811001
91,-1,1759.0,385.0,113.4,257.3,33.396999
91,-1,1518.0,376.0,135.4,307.3,26.599001
91,-1,1393.0,418.0,135.4,307.3,25.343000
92,-1,1477.0,397.0,135.4,307.3,99.510002
92,-1,1372.0,397.0,135.4,307.3,96.490997
92,-1,1666.0,385.0,146.6,332.7,93.693001
92,-1,1124.0,385.0,146.6,332.7,53.191002
92,-1,1727.0,397.0,135.4,307.3,37.891998
92,-1,1599.0,431.0,103.2,234.1,33.157001
92,-1,1518.0,376.0,135.4,307.3,26.657000
92,-1,1823.0,494.0,61.5,139.6,17.469999
93,-1,1372.0,397.0,135.4,307.3,107.580002
93,-1,1477.0,397.0,135.4,307.3,99.042999
93,-1,1689.0,385.0,146.6,332.7,99.027000
93,-1,1101.0,385.0,146.6,332.7,53.985001
93,-1,1643.0,408.0,146.6,332.7,46.959999
93,-1,1773.0,399.0,103.2,234.1,35.744999
93,-1,1599.0,431.0,103.2,234.1,30.261999
93,-1,1518.0,376.0,135.4,307.3,23.084000
94,-1,1372.0,397.0,135.4,307.3,117.830002
94,-1,1485.0,385.0,146.6,332.7,100.959999
94,-1,1689.0,385.0,146.6,332.7,99.706001
94,-1,1101.0,385.0,146.6,332.7,54.373001
94,-1,1643.0,408.0,146.6,332.7,45.695000
94,-1,1440.0,408.0,146.6,332.7,34.132999
94,-1,1828.0,527.0,36.7,83.3,30.908001
94,-1,1602.0,420.0,113.4,257.3,22.205000
94,-1,1849.0,506.0,28.3,64.2,17.068001
95,-1,1372.0,397.0,135.4,307.3,103.419998
95,-1,1485.0,385.0,146.6,332.7,98.935997
95,-1,1689.0,385.0,146.6,332.7,97.648003
95,-1,1102.0,371.0,159.8,362.7,51.825001
95,-1,1440.0,408.0,146.6,332.7,48.681999
95,-1,1643.0,408.0,146.6,332.7,39.452999
95,-1,1734.0,408.0,146.6,332.7,28.882000
95,-1,1530.0,408.0,146.6,332.7,23.132000
96,-1,1485.0,385.0,146.6,332.7,107.980003
96,-1,1372.0,397.0,135.4,307.3,98.237999
96,-1,1689.0,385.0,146.6,332.7,83.833000
96,-1,1102.0,371.0,159.8,362.7,51.214001
96,-1,1414.0,418.0,135.4,307.3,46.569000
96,-1,1630.0,431.0,103.2,234.1,45.583000
96,-1,1748.0,418.0,135.4,307.3,30.535999
96,-1,1530.0,408.0,146.6,332.7,20.577000
96,-1,43.0,570.0,73.9,167.6,8.038400
97,-1,1393.0,397.0,135.4,307.3,97.851997
97,-1,1485.0,385.0,146.6,332.7,92.988998
97,-1,1706.0,397.0,135.4,307.3,79.857002
97,-1,1102.0,371.0,159.8,362.7,54.845001
97,-1,1664.0,418.0,135.4,307.3,52.041000
97,-1,1748.0,418.0,135.4,307.3,42.405998
97,-1,1435.0,418.0,135.4,307.3,40.688000
97,-1,1530.0,363.0,146.6,332.7,33.862000
97,-1,1626.0,440.0,94.7,214.8,24.487000
97,-1,43.0,570.0,73.9,167.6,8.440300
97,-1,107.0,494.0,103.2,234.1,6.934100
98,-1,1393.0,397.0,135.4,307.3,95.525002
98,-1,1706.0,397.0,135.4,307.3,92.518997
98,-1,1497.0,397.0,135.4,307.3,88.209999
98,-1,1101.0,385.0,146.6,332.7,54.419998
98,-1,1456.0,418.0,135.4,307.3,50.034000
98,-1,1748.0,418.0,135.4,307.3,49.772999
98,-1,1664.0,418.0,135.4,307.3,43.799999
98,-1,1539.0,376.0,135.4,307.3,34.851002
98,-1,1619.0,403.0,113.4,257.3,22.700001
98,-1,107.0,494.0,103.2,234.1,11.938000
98,-1,7.0,636.0,61.5,139.6,3.833400
99,-1,1393.0,397.0,135.4,307.3,93.165001
99,-1,1706.0,397.0,135.4,307.3,92.681000
99,-1,1497.0,397.0,135.4,307.3,79.419998
99,-1,1748.0,418.0,135.4,307.3,56.485001
99,-1,1101.0,385.0,146.6,332.7,56.047001
99,-1,1655.0,440.0,94.7,214.8,43.476002
99,-1,1554.0,400.0,123.4,280.1,42.047001
99,-1,1456.0,418.0,135.4,307.3,33.564999
99,-1,33.0,552.0,123.4,280.1,28.690001
99,-1,100.0,490.0,113.4,257.3,18.413000
99,-1,1626.0,454.0,94.7,214.8,10.674000
99,-1,-5.0,658.0,28.3,64.2,6.245100
100,-1,1711.0,385.0,146.6,332.7,86.685997
100,-1,1497.0,397.0,135.4,307.3,76.648003
100,-1,1393.0,397.0,135.4,307.3,75.929001
100,-1,1101.0,385.0,146.6,332.7,55.300999
100,-1,1646.0,431.0,103.2,234.1,47.831001
100,-1,1823.0,503.0,61.5,139.6,37.672001
100,-1,1539.0,376.0,135.4,307.3,37.348999
100,-1,1435.0,418.0,135.4,307.3,29.687000
100,-1,100.0,490.0,113.4,257.3,23.929001
100,-1,1615.0,415.0,103.2,234.1,17.100000
100,-1,31.0,560.0,113.4,257.3,16.443001
100,-1,13.0,638.0,30.9,70.1,6.635200
101,-1,1508.0,385.0,146.6,332.7,85.442001
101,-1,1711.0,385.0,146.6,332.7,84.997002
101,-1,1421.0,419.0,123.4,280.1,77.303001
101,-1,1102.0,371.0,159.8,362.7,50.155998
101,-1,1646.0,431.0,103.2,234.1,45.485001
101,-1,1824.0,489.0,67.5,153.1,38.174999
101,-1,35.0,645.0,26.0,59.0,21.539000
101,-1,1584.0,403.0,113.4,257.3,20.593000
101,-1,100.0,490.0,113.4,257.3,20.368000
101,-1,11.0,649.0,26.0,59.0,17.323999
101,-1,1459.0,438.0,123.4,280.1,14.417000
101,-1,47.0,649.0,28.3,64.2,1.453000
102,-1,1414.0,397.0,135.4,307.3,95.953003
102,-1,1734.0,385.0,146.6,332.7,93.602997
102,-1,1518.0,397.0,135.4,307.3,85.918999
102,-1,1102.0,371.0,159.8,362.7,56.070000
102,-1,1668.0,371.0,159.8,362.7,44.201000
102,-1,1463.0,408.0,146.6,332.7,30.000000
102,-1,61.0,629.0,30.9,70.1,28.870001
102,-1,1630.0,431.0,103.2,234.1,23.905001
102,-1,1560.0,376.0,135.4,307.3,18.830000
102,-1,79.0,611.0,43.6,99.0,14.619000
103,-1,1414.0,397.0,135.4,307.3,93.518997
103,-1,1518.0,397.0,135.4,307.3,88.098999
103,-1,1734.0,385.0,146.6,332.7,84.042999
103,-1,1102.0,371.0,159.8,362.7,52.813999
103,-1,1662.0,431.0,103.2,234.1,44.799000
103,-1,70.0,552.0,67.5,153.1,44.492001
103,-1,1477.0,418.0,135.4,307.3,43.459999
103,-1,20.0,684.0,73.9,167.6,26.775000
103,-1,1560.0,376.0,135.4,307.3,23.893000
103,-1,1779.0,363.0,146.6,332.7,11.033000
103,-1,141.0,522.0,135.4,307.3,7.586100
104,-1,1734.0,385.0,146.6,332.7,101.790001
104,-1,1518.0,397.0,135.4,307.3,93.195999
104,-1,1435.0,397.0,135.4,307.3,87.744003
104,-1,1102.0,371.0,159.8,362.7,45.290001
104,-1,1668.0,371.0,159.8,362.7,44.931999
104,-1,1569.0,371.0,159.8,362.7,38.014000
104,-1,1477.0,418.0,135.4,307.3,36.605999
104,-1,1779.0,408.0,146.6,332.7,29.712000
104,-1,111.0,551.0,61.5,139.6,28.031000
104,-1,49.0,676.0,67.5,153.1,24.646000
104,-1,132.0,489.0,67.5,153.1,11.527000
105,-1,1435.0,397.0,135.4,307.3,103.519997
105,-1,1539.0,397.0,135.4,307.3,91.007004
105,-1,1734.0,385.0,146.6,332.7,84.008003
105,-1,1497.0,418.0,135.4,307.3,54.317001
105,-1,1102.0,371.0,159.8,362.7,52.438999
105,-1,1678.0,415.0,103.2,234.1,44.308998
105,-1,1779.0,408.0,146.6,332.7,35.801998
