85,-1,142.0,153.0,52.0,118.0,49.472000
85,-1,417.0,116.0,68.0,154.4,41.313999
86,-1,322.0,107.0,62.2,141.2,66.929001
86,-1,176.0,85.0,68.0,154.4,63.855999
86,-1,138.0,149.0,56.9,129.1,53.116001
86,-1,246.0,97.0,62.2,141.2,51.759998
86,-1,370.0,116.0,62.2,141.2,50.030998
86,-1,423.0,109.0,43.9,99.5,38.122002
86,-1,430.0,145.0,52.0,118.0,33.785000
86,-1,155.0,106.0,68.0,154.4,4.047000
87,-1,370.0,116.0,62.2,141.2,59.206001
87,-1,322.0,107.0,62.2,141.2,56.355999
87,-1,141.0,136.0,62.2,141.2,55.077999
87,-1,179.0,97.0,62.2,141.2,49.386002
87,-1,249.0,95.0,68.0,154.4,48.323002
87,-1,417.0,104.0,47.9,108.7,44.629002
87,-1,429.0,163.0,43.9,99.5,30.400999
87,-1,432.0,119.0,47.9,108.7,3.771700
88,-1,176.0,85.0,68.0,154.4,55.929001
88,-1,312.0,95.0,68.0,154.4,55.020000
88,-1,374.0,145.0,52.0,118.0,51.064999
88,-1,141.0,136.0,62.2,141.2,50.653000
88,-1,403.0,88.0,80.0,181.5,46.673000
88,-1,239.0,95.0,68.0,154.4,37.366001
88,-1,360.0,192.0,33.5,76.1,17.204000
89,-1,313.0,107.0,62.2,141.2,57.113998
89,-1,246.0,97.0,62.2,141.2,51.216000
89,-1,146.0,104.0,74.3,168.6,48.389999
89,-1,383.0,191.0,30.8,70.0,44.473999
89,-1,170.0,68.0,86.7,196.7,42.388000
89,-1,403.0,88.0,80.0,181.5,41.090000
89,-1,360.0,192.0,33.5,76.1,8.994300
