165,-1,470.0,168.0,68.0,154.4,10.164000
165,-1,73.0,254.0,28.3,64.3,5.144800
166,-1,407.0,158.0,68.0,154.4,47.901001
166,-1,236.0,204.0,36.8,83.4,38.674000
166,-1,69.0,147.0,94.5,214.6,28.445999
166,-1,564.0,204.0,43.9,99.5,26.136999
166,-1,124.0,146.0,104.0,236.0,17.211000
167,-1,226.0,204.0,40.0,90.8,55.275002
167,-1,396.0,168.0,68.0,154.4,22.430000
167,-1,124.0,130.0,104.0,236.0,16.927999
168,-1,226.0,204.0,40.0,90.8,69.303001
168,-1,108.0,130.0,104.0,236.0,16.413000
168,-1,564.0,210.0,43.9,99.5,16.103001
168,-1,396.0,179.0,68.0,154.4,15.592000
168,-1,475.0,193.0,62.2,141.2,10.480000
168,-1,44.0,146.0,104.0,236.0,4.330500
169,-1,220.0,204.0,40.0,90.8,50.409000
169,-1,397.0,161.0,74.3,168.6,34.195999
169,-1,232.0,210.0,40.0,90.8,20.775999
169,-1,565.0,241.0,28.3,64.3,17.000999
169,-1,254.0,185.0,52.0,118.0,7.638900
169,-1,92.0,118.0,125.5,284.9,7.528400
170,-1,220.0,210.0,40.0,90.8,49.993999
170,-1,397.0,161.0,74.3,168.6,29.996000
170,-1,248.0,193.0,47.9,108.7,25.077999
170,-1,557.0,210.0,43.9,99.5,5.286400
171,-1,214.0,204.0,43.9,99.5,39.827999
171,-1,396.0,168.0,68.0,154.4,26.520000
171,-1,556.0,245.0,28.3,64.3,24.164000
171,-1,241.0,193.0,47.9,108.7,19.165001
172,-1,207.0,197.0,43.9,99.5,54.389999
172,-1,386.0,168.0,68.0,154.4,32.877998
172,-1,544.0,204.0,43.9,99.5,18.186001
172,-1,65.0,122.0,112.0,254.2,15.578000
172,-1,234.0,193.0,47.9,108.7,14.127000
173,-1,200.0,204.0,43.9,99.5,51.847000
173,-1,386.0,161.0,74.3,168.6,33.644001
173,-1,537.0,204.0,43.9,99.5,29.017000
174,-1,194.0,204.0,43.9,99.5,40.808998
174,-1,386.0,168.0,68.0,154.4,39.594002
174,-1,537.0,204.0,43.9,99.5,37.959000
174,-1,241.0,193.0,47.9,108.7,14.217000
175,-1,194.0,204.0,43.9,99.5,41.623001
175,-1,386.0,168.0,68.0,154.4,41.546001
175,-1,531.0,210.0,43.9,99.5,21.134001
175,-1,230.0,193.0,52.0,118.0,12.106000
176,-1,386.0,161.0,74.3,168.6,39.011002
176,-1,194.0,204.0,43.9,99.5,29.625000
176,-1,241.0,238.0,30.8,70.0,2.568100
