47,106,449,223,38,81,1,0,65.066002
47,107,576,202,40,108,1,1,64.195000
47,108,186,210,23,58,0,-5,73.274002
48,84,279,212,24,58,0,-3,72.643997
48,86,25,143,57,192,1,-5,62.740002
48,90,329,189,69,135,1,-2,63.578999
48,92,110,157,87,193,1,-4,62.237999
48,93,377,193,34,104,1,-1,66.074997
48,97,510,200,30,112,1,0,64.264999
48,99,392,229,49,97,1,-1,63.415001
48,100,254,215,25,50,0,-3,75.157997
48,101,220,210,23,64,1,-4,70.954002
48,103,303,215,29,57,0,-2,71.853996
48,104,474,210,30,87,1,0,65.945999
48,106,445,221,42,78,1,0,65.725998
48,107,576,200,49,116,1,0,63.771999
48,108,180,210,25,61,1,-5,71.953003
49,84,281,212,19,58,0,-3,72.773003
49,86,21,138,57,200,1,-5,62.709000
49,90,328,183,65,140,1,-2,63.759998
49,92,105,153,85,204,1,-4,62.099998
49,93,377,193,34,106,1,-1,65.929001
49,97,512,196,30,118,1,0,64.209000
49,99,394,232,48,95,1,-1,63.467999
49,100,254,212,25,53,0,-3,75.297997
49,101,218,208,27,64,1,-4,71.814003
49,103,300,215,32,57,0,-2,71.977997
49,104,470,208,34,77,1,1,68.098000
49,106,451,219,40,82,1,0,65.586998
49,107,589,200,44,114,1,1,64.014000
49,108,180,204,31,68,1,-5,71.709000
49,109,395,200,25,93,1,0,66.759003
50,84,279,212,24,56,0,-3,73.522003
50,86,16,138,60,200,1,-5,62.791000
50,90,332,187,64,135,1,-2,63.908001
50,92,89,145,93,216,1,-4,62.060001
50,93,377,191,36,106,1,-1,66.235001
50,97,517,196,31,116,1,0,64.445999
50,99,394,232,48,94,1,-1,63.617001
50,100,256,212,23,53,0,-3,75.038002
50,101,220,208,23,64,1,-4,71.683998
50,103,307,215,25,55,0,-2,72.669998
50,104,470,206,34,79,1,0,68.112000
50,106,455,219,40,82,1,0,65.641998
50,107,593,196,46,120,1,1,63.942001
50,108,180,208,31,62,1,-5,72.350998
50,109,392,200,33,89,1,0,67.449997
51,84,279,212,26,58,0,-3,73.771004
51,86,10,138,66,206,1,-5,62.707001
51,90,333,183,66,139,1,-2,64.178001
51,92,84,134,93,227,1,-4,62.219002
51,93,381,193,36,104,1,-1,66.676003
51,97,525,196,30,120,1,0,64.424004
51,99,394,229,50,100,1,-1,63.692001
51,100,258,212,23,53,0,-3,76.570999
51,101,220,208,27,66,1,-4,71.867996
51,103,307,212,29,58,0,-2,73.853996
51,104,474,206,32,79,1,1,68.767998
51,106,457,221,45,85,1,0,65.466003
51,107,603,198,36,120,1,1,64.088997
51,108,182,208,24,63,1,-5,72.930000
51,109,404,200,24,89,1,0,68.004997
52,84,283,210,21,57,0,-3,75.807999
52,86,3,136,63,206,1,-5,62.877998
52,90,337,181,62,143,1,-2,64.157997
52,92,69,126,106,248,1,-4,61.932999
52,93,385,191,34,104,1,-1,67.135002
52,97,529,196,30,118,1,0,64.705002
52,99,397,229,50,100,1,-1,63.804001
52,100,260,215,23,50,0,-3,77.045998
52,101,222,206,26,67,1,-4,72.569000
52,103,309,212,30,58,0,-2,74.207001
52,104,474,206,30,55,0,5,81.327003
52,106,459,221,45,83,1,0,65.823997
52,108,184,208,23,64,1,-5,72.833000
52,109,406,200,26,57,0,3,86.491997
53,84,281,206,22,62,1,-3,73.532997
53,86,4,130,61,212,1,-5,62.849998
53,90,334,179,70,144,1,-2,64.108002
53,92,63,126,110,252,1,-4,61.855999
53,93,381,189,38,106,1,-1,66.740997
53,97,534,191,29,125,1,0,64.387001
53,99,392,229,57,98,1,-1,63.833000
53,100,258,210,25,53,0,-4,76.179001
53,101,222,204,28,66,1,-4,72.507004
53,103,311,210,25,60,1,-2,72.730003
53,104,472,202,36,57,0,5,80.022003
53,106,457,219,51,82,1,0,65.893997
53,108,180,204,29,64,1,-6,73.196999
53,109,404,196,32,57,0,4,87.621002
53,110,298,210,19,51,0,-2,77.724998
54,84,281,206,21,57,0,-3,74.971001
54,86,2,128,53,214,1,-5,62.856998
54,90,336,179,65,144,1,-2,64.071999
54,92,42,117,123,271,1,-4,61.685001
54,93,383,187,38,106,1,-1,66.807999
54,97,540,189,27,127,1,0,64.331001
54,99,398,225,53,101,1,-1,63.863998
54,100,260,210,21,51,0,-3,76.058998
54,101,222,202,25,68,1,-4,71.720001
54,103,313,210,26,57,0,-2,73.123001
54,104,490,206,23,74,1,1,69.039001
54,106,466,219,44,82,1,0,65.749001
54,108,180,204,29,64,1,-5,72.320999
54,110,298,208,19,53,0,-2,76.208000
55,84,280,206,24,57,0,-3,74.025002
55,90,338,179,69,146,1,-2,63.952999
55,92,31,104,123,308,1,-4,61.347000
55,93,382,185,40,106,1,-1,66.928001
55,97,543,189,32,127,1,0,64.317001
55,99,404,227,50,100,1,-1,63.814999
55,100,257,208,25,53,0,-3,74.957001
55,101,221,200,26,68,1,-4,71.792000
55,103,312,208,26,60,1,-2,72.031998
55,104,494,206,19,79,1,0,67.780998
55,106,467,212,44,87,1,0,65.879997
55,108,180,202,27,63,1,-5,72.773003
55,110,299,206,19,52,0,-2,76.943001
56,84,280,204,24,59,1,-3,74.376999
56,90,338,176,72,149,1,-2,64.075996
56,92,15,98,128,322,1,-4,61.326000
56,93,384,187,40,106,1,-1,66.820000
56,97,547,189,30,129,1,0,64.305000
56,99,405,227,50,99,1,-1,63.991001
56,100,261,210,21,49,0,-4,76.553001
56,101,221,200,28,70,1,-4,71.399002
56,103,312,206,28,59,1,-2,73.539001
56,104,494,204,24,83,1,0,67.612999
56,106,469,215,47,84,1,0,66.023003
56,108,181,200,25,68,1,-5,71.939003
56,110,299,208,19,50,0,-2,77.401001
57,84,278,204,26,57,0,-3,75.427002
57,90,340,174,73,150,1,-2,64.224998
57,93,388,187,41,104,1,-1,67.172997
57,97,552,187,31,131,1,0,64.392998
57,99,406,223,53,103,1,-1,64.084000
57,100,261,208,21,50,0,-4,77.189003
57,101,221,200,30,67,1,-4,72.476997
57,103,314,206,26,59,1,-2,73.567001
57,106,473,215,47,84,1,0,66.108002
57,108,181,200,25,67,1,-5,72.320000
57,110,301,208,19,49,0,-2,78.112000
57,92,10,83,121,347,1,-4,61.291000
58,84,282,208,22,56,0,-3,75.445000
58,90,343,176,71,149,1,-2,64.454002
58,93,384,187,43,110,1,-1,66.874001
58,97,556,189,32,134,1,0,64.365997
58,99,408,227,55,104,1,-1,64.086998
58,100,261,212,24,49,0,-4,77.175003
58,101,221,202,25,68,1,-4,72.502998
58,103,314,210,24,58,0,-2,73.602997
58,106,474,212,49,94,1,0,65.796997
58,108,179,202,28,67,1,-5,72.716003
58,110,304,208,14,53,0,-2,77.374001
58,111,342,206,21,62,1,-1,73.669998
58,92,5,69,113,371,1,-4,61.321999
59,84,280,208,23,59,1,-3,75.329002
59,90,344,179,70,148,1,-2,64.587997
59,92,1,54,106,396,1,-4,61.341000
59,93,387,191,39,108,1,-1,67.040001
59,97,558,187,32,136,1,0,64.607002
59,99,409,229,56,106,1,-1,64.108002
59,100,261,212,21,51,0,-4,77.696999
59,101,221,204,25,70,1,-4,72.119003
59,103,312,215,28,55,0,-2,73.964996
59,106,476,217,47,89,1,0,66.135002
59,108,179,204,33,68,1,-5,72.695000
59,110,301,210,20,55,0,-2,76.558998
59,111,342,208,21,64,1,-1,73.168999
60,84,280,210,24,60,1,-3,74.875999
60,90,348,181,76,150,1,-2,64.563004
60,93,393,191,36,113,1,-1,66.750999
60,97,564,191,32,136,1,0,64.545998
60,99,407,232,60,106,1,-1,64.152000
60,100,261,215,21,50,0,-4,77.757004
60,101,221,206,28,70,1,-4,72.220001
60,103,312,212,30,60,1,-2,74.017998
60,106,479,219,49,91,1,0,66.000000
60,108,176,206,31,68,1,-5,72.786003
60,110,301,215,20,50,0,-2,77.926003
60,111,348,210,19,64,1,-1,73.219002
61,84,282,210,22,60,1,-3,75.341003
61,90,352,179,68,156,1,-2,64.495003
61,93,393,191,36,115,1,-1,66.716003
61,97,568,189,33,142,1,0,64.454002
61,99,414,232,52,108,1,-1,64.199997
61,100,263,215,19,53,0,-3,76.382004
61,101,221,208,26,71,1,-4,71.583000
61,103,314,212,28,62,1,-2,73.567001
61,106,482,221,53,89,1,0,66.168999
61,108,181,206,24,69,1,-5,72.790001
61,110,301,217,20,48,0,-2,78.537003
61,111,346,212,19,62,1,-1,73.606003
62,84,280,217,21,57,0,-3,74.324997
62,90,354,183,73,157,1,-2,64.434998
62,93,393,193,34,113,1,-1,67.015999
62,97,577,193,30,140,1,0,64.519997
62,99,414,240,59,104,1,-1,64.199997
62,100,263,219,19,51,0,-3,76.314003
62,101,221,208,23,74,1,-4,71.317001
62,103,316,217,24,59,1,-2,73.542000
62,106,490,223,47,91,1,0,66.038002
62,108,176,210,30,70,1,-5,71.790001
62,110,299,219,22,51,0,-2,76.430000
62,111,346,215,23,61,1,-1,73.572998
63,84,280,217,21,59,1,-3,73.778000
63,90,352,181,75,161,1,-2,64.450996
63,93,395,196,40,112,1,-1,66.928001
63,97,579,193,32,140,1,0,64.626999
63,99,410,238,65,106,1,-1,64.313004
63,100,263,219,19,51,0,-3,76.711998
63,101,221,210,23,72,1,-4,71.560997
63,103,312,221,30,55,0,-2,73.837997
63,106,490,225,53,91,1,0,65.984001
63,108,179,210,23,72,1,-5,71.441002
63,110,304,223,19,47,0,-2,76.834000
63,111,346,217,21,57,0,-1,74.757004
64,84,278,219,23,57,0,-3,74.444000
64,90,354,185,75,161,1,-2,64.428001
64,97,588,191,29,147,1,0,64.514000
64,99,416,240,59,108,1,-1,64.292999
64,100,261,223,24,51,0,-3,75.347000
64,101,219,212,27,75,1,-4,70.676003
64,103,312,221,28,59,1,-2,72.906998
64,106,492,227,51,91,1,0,66.023003
64,108,179,212,27,73,1,-5,71.083000
64,110,301,221,22,53,0,-2,75.442001
64,111,344,219,23,61,1,-1,72.928001
64,112,549,210,26,89,1,1,68.085999
65,84,280,219,21,59,1,-3,73.599998
65,90,352,185,81,167,1,-2,64.320999
65,97,594,189,30,153,1,0,64.473999
65,99,414,238,68,114,1,-1,64.278999
65,100,261,225,21,49,0,-3,75.275002
65,101,219,215,27,72,1,-4,70.710999
65,103,314,223,26,59,1,-2,72.274002
65,106,496,227,58,98,1,0,65.625000
65,108,174,212,30,75,1,-5,70.584999
65,110,301,223,22,53,0,-2,74.473999
65,111,348,219,21,66,1,-1,71.419998
65,112,549,215,36,89,1,1,67.538002
65,113,420,204,40,104,1,0,67.293999
66,84,280,221,24,61,1,-3,72.202003
66,90,361,187,70,167,1,-2,64.280998
66,97,594,193,34,153,1,0,64.322998
66,99,418,242,68,117,1,-1,64.050003
66,100,261,223,21,53,0,-3,74.329002
66,101,221,215,25,74,1,-4,70.271004
66,103,314,221,28,66,1,-2,70.869003
66,106,501,227,53,100,1,0,65.508003
66,108,174,215,30,74,1,-5,70.161003
66,110,301,225,24,55,0,-2,72.887001
66,111,346,221,23,66,1,-1,70.882004
66,112,549,217,41,87,1,1,67.528000
66,113,420,206,38,106,1,-1,66.883003
67,84,280,219,21,57,0,-3,72.226997
67,90,359,185,76,167,1,-2,64.235001
67,97,602,193,32,151,1,0,64.300003
67,99,418,240,70,114,1,-1,64.128998
67,100,261,221,24,51,0,-3,73.518997
67,101,217,212,27,75,1,-4,69.474998
67,103,314,219,28,63,1,-2,70.707001
67,106,503,227,53,100,1,0,65.281998
67,108,174,210,30,75,1,-5,69.737000
67,110,304,223,19,53,0,-2,72.287003
67,111,346,217,21,68,1,-1,70.082001
67,112,549,215,43,89,1,1,67.057999
67,113,422,202,38,106,1,-1,66.822998
68,84,281,215,23,61,1,-3,72.410004
68,90,361,181,73,168,1,-2,64.473000
68,97,611,189,27,157,1,0,64.339996
68,99,430,240,62,114,1,-1,64.248001
68,100,259,221,23,51,0,-3,73.695000
68,101,212,210,34,75,1,-4,69.998001
68,103,316,219,28,61,1,-2,71.373001
68,106,505,225,53,100,1,0,65.537003
68,108,170,210,32,72,1,-5,70.488998
68,110,301,221,24,53,0,-2,73.124001
68,111,350,215,24,70,1,-1,70.253998
68,112,554,212,38,89,1,1,67.555000
68,113,424,202,39,106,1,-1,66.964996
69,84,280,215,21,57,0,-3,73.330002
69,90,357,172,82,172,1,-2,64.723999
69,97,611,183,27,161,1,0,64.471001
69,99,432,236,62,117,1,-1,64.338997
69,100,259,217,23,51,0,-3,74.813004
69,101,217,206,27,76,1,-4,70.425003
69,103,314,217,30,59,1,-2,72.157997
69,106,507,221,62,100,1,0,65.797997
69,108,166,204,34,76,1,-5,70.711998
69,110,301,215,24,55,0,-2,74.150002
69,111,348,212,23,68,1,-1,71.146004
69,112,558,208,40,93,1,1,67.475998
69,113,424,196,40,108,1,0,67.322998
70,84,280,215,24,57,0,-3,73.375999
70,90,359,176,87,170,1,-2,64.721001
70,99,427,234,72,120,1,-1,64.386002
70,100,261,217,21,53,0,-3,74.030998
70,101,215,206,31,76,1,-4,70.478996
70,103,314,215,30,61,1,-2,72.209999
70,106,508,219,55,104,1,0,65.752998
70,108,168,204,30,76,1,-5,70.760002
70,110,304,215,23,55,0,-2,74.195999
70,111,350,212,21,66,1,-1,71.714996
70,112,558,208,42,93,1,1,67.555000
70,113,429,196,38,110,1,0,67.194000
70,114,626,181,12,167,1,0,64.389999
71,84,281,213,21,58,0,-3,73.592003
71,90,371,178,68,169,1,-2,64.766998
71,99,447,237,54,121,1,-1,64.335999
71,100,261,218,20,50,0,-3,74.653000
71,101,217,206,26,76,1,-4,70.429001
71,103,320,217,26,58,0,-2,72.431000
71,106,519,219,45,104,1,0,65.829002
71,108,167,205,30,74,1,-5,70.910004
71,110,305,215,18,54,0,-2,74.433998
71,111,349,212,18,67,1,-1,71.404999
71,113,431,196,36,111,1,-1,67.156998
72,84,281,211,23,58,0,-3,74.015999
72,90,371,175,69,173,1,-2,64.792000
72,99,456,236,48,122,1,-1,64.400002
72,100,262,214,20,51,0,-3,75.591003
72,101,212,206,32,75,1,-4,70.522003
72,103,321,218,22,57,0,-2,72.196999
72,108,166,203,28,77,1,-5,70.583000
72,110,305,215,21,54,0,-2,74.093002
72,111,350,212,21,64,1,-1,71.975998
72,113,430,192,38,114,1,-1,67.237999
73,84,281,211,20,57,0,-3,74.296997
73,90,373,174,72,175,1,-2,64.847000
73,99,458,231,54,128,1,-1,64.461998
73,100,264,213,17,50,0,-3,76.417999
73,101,219,201,23,78,1,-4,70.948997
73,103,323,214,18,59,1,-2,72.732002
73,108,166,206,27,73,1,-5,70.791000
73,110,307,211,16,57,0,-2,74.380997
73,113,431,185,37,118,1,0,67.591003
74,84,285,209,17,56,0,-3,75.460999
74,90,367,170,75,182,1,-2,64.805000
74,99,462,234,55,127,1,-1,64.459999
74,100,265,217,16,46,0,-3,76.311996
74,101,219,202,24,79,1,-4,70.544998
74,103,325,214,17,60,1,-2,72.405998
74,108,161,202,30,76,1,-5,71.008003
74,110,306,217,18,50,0,-2,74.695000
74,113,435,189,37,114,1,0,67.617996
75,84,285,209,16,58,0,-3,74.334000
75,90,386,170,66,181,1,-2,64.913002
75,99,464,236,60,128,1,-1,64.457001
75,100,265,214,16,48,0,-3,76.404999
75,101,217,202,25,79,1,-4,70.463997
75,103,321,214,23,57,0,-2,73.083000
75,108,163,202,25,76,1,-5,70.916000
75,110,306,211,20,56,0,-2,74.401001
75,113,441,187,34,117,1,0,67.528999
75,115,366,177,45,164,1,-2,65.299004
76,84,283,208,18,57,0,-3,75.401001
76,90,390,164,63,188,1,-2,65.005997
76,99,472,235,52,130,1,-1,64.552002
76,100,266,214,16,48,0,-3,76.726997
76,101,216,200,23,79,1,-4,71.050003
76,103,324,213,20,58,0,-2,73.323997
76,108,159,205,30,71,1,-5,71.553001
76,110,307,209,19,59,1,-2,74.294998
76,113,441,183,38,124,1,0,67.407997
76,115,365,172,52,168,1,-2,65.471001
77,84,281,206,25,58,0,-3,75.970001
77,90,396,159,63,198,1,-2,64.938004
77,99,477,232,52,134,1,-1,64.616997
77,100,265,213,17,50,0,-3,76.362999
77,101,217,200,23,79,1,-4,71.170998
77,103,321,213,24,55,0,-2,74.446999
77,108,158,203,28,73,1,-5,71.677002
77,110,309,211,19,56,0,-2,74.788002
77,113,443,186,35,116,1,0,67.966003
77,115,366,173,54,171,1,-2,65.407997
77,116,355,189,28,103,1,-1,69.157997
78,84,284,208,19,57,0,-3,76.265999
78,90,402,164,65,197,1,-2,64.966003
78,99,472,232,65,140,1,-1,64.607002
78,100,267,214,13,48,0,-4,77.719002
78,101,215,200,25,79,1,-4,71.579002
78,103,324,212,22,60,1,-2,73.672997
78,108,160,199,26,78,1,-5,71.877998
78,110,308,206,19,59,1,-2,76.348000
78,113,452,184,33,122,1,0,67.819000
78,115,370,163,50,183,1,-2,65.495003
78,116,352,187,36,108,1,-1,69.060997
79,84,284,204,23,61,1,-3,76.265999
79,90,399,156,71,207,1,-2,64.996002
79,99,482,232,56,140,1,-1,64.691002
79,100,265,211,19,51,0,-3,77.694000
79,101,218,197,21,85,1,-4,71.005997
79,103,325,209,22,62,1,-2,74.027000
79,108,160,200,29,77,1,-5,71.920998
79,110,308,208,19,57,0,-2,76.342003
79,115,367,169,51,178,1,-2,65.543999
79,116,353,189,37,104,1,-1,69.389999
80,84,284,210,23,55,0,-3,76.910004
80,90,403,156,75,210,1,-2,65.051003
80,99,490,225,58,150,1,-1,64.750000
80,100,265,214,16,48,0,-4,78.436996
80,101,218,200,22,81,1,-4,71.542000
80,103,324,210,28,62,1,-2,74.181999
80,108,161,201,30,77,1,-5,72.055000
80,110,312,205,18,63,1,-2,75.635002
80,115,372,169,52,181,1,-2,65.584999
80,116,353,188,39,111,1,-2,68.893997
81,84,290,212,22,55,0,-3,76.438004
81,90,408,156,76,215,1,-2,65.035004
81,99,501,229,56,156,1,-1,64.633003
81,100,268,213,18,50,0,-4,78.417000
81,101,218,200,23,81,1,-4,71.810997
81,103,332,212,17,61,1,-2,74.200996
81,108,158,196,33,84,1,-5,71.873001
81,110,313,209,17,59,1,-2,76.055000
81,115,376,163,49,189,1,-2,65.641998
81,116,352,186,35,112,1,-2,69.202003
82,84,290,209,20,60,1,-3,75.820999
82,90,419,155,71,220,1,-2,65.054001
82,99,506,230,56,155,1,-1,64.754997
82,100,268,214,19,50,0,-4,78.144997
82,101,222,200,21,82,1,-4,71.785004
82,103,332,212,23,63,1,-2,73.792000
82,108,162,200,30,80,1,-5,72.061996
82,110,314,209,19,61,1,-2,75.483002
82,115,379,164,54,191,1,-2,65.665001
82,116,357,183,37,119,1,-2,68.897003
83,84,295,208,19,59,1,-3,76.499001
83,90,424,152,74,228,1,-2,65.000999
83,99,512,233,56,154,1,-1,64.781998
83,100,270,212,18,50,0,-4,79.037003
83,101,223,200,23,82,1,-4,71.746002
83,103,332,212,26,61,1,-2,74.294998
83,108,161,198,34,81,1,-5,72.247002
83,110,315,208,21,62,1,-2,75.313004
83,115,378,167,55,192,1,-2,65.598999
83,116,352,179,40,122,1,-2,69.017998
84,84,296,206,20,60,1,-3,77.100998
84,90,422,148,82,236,1,-2,65.015999
84,99,518,233,62,160,1,-1,64.760002
84,100,269,215,22,47,0,-4,79.193001
84,101,219,199,31,85,1,-4,71.469002
84,103,335,209,25,64,1,-2,74.417000
84,108,161,199,36,80,1,-5,72.380997
84,110,316,208,21,62,1,-2,75.440002
84,115,380,161,57,200,1,-2,65.640999
84,116,354,180,38,124,1,-2,68.810997
85,84,299,206,17,58,0,-3,78.306000
85,90,422,144,94,242,1,-2,65.091003
85,99,517,226,76,173,1,-1,64.766998
85,100,273,211,17,49,0,-4,80.723000
85,101,218,195,29,88,1,-4,71.790001
85,103,337,211,21,60,1,-2,75.269997
85,108,161,197,33,81,1,-5,72.737999
85,110,314,204,23,64,1,-2,76.413002
85,115,379,155,66,210,1,-2,65.643997
85,116,353,181,35,123,1,-2,68.943001
86,84,298,210,22,56,0,-3,77.941002
86,90,426,139,97,255,1,-2,65.043999
86,99,527,227,75,180,1,-1,64.738998
86,100,273,211,18,51,0,-4,80.216003
86,101,219,200,31,84,1,-4,71.917000
86,103,336,210,30,64,1,-2,74.714996
86,108,167,199,29,82,1,-5,72.411003
86,110,315,204,22,67,1,-2,75.744003
86,115,380,159,68,209,1,-2,65.685997
86,116,354,176,42,133,1,-2,68.667000
87,84,301,209,22,57,0,-3,77.969002
87,90,436,143,98,256,1,-2,65.041000
87,99,535,227,77,180,1,-1,64.832001
87,100,275,215,20,47,0,-4,80.234001
87,101,223,200,28,85,1,-4,71.796997
87,108,169,200,31,82,1,-5,72.274002
87,110,319,206,24,64,1,-2,76.184998
87,115,383,158,70,214,1,-2,65.670998
87,116,352,176,47,135,1,-2,68.575996
88,84,310,211,20,57,0,-3,76.875999
88,90,442,138,101,265,1,-2,65.086998
88,99,555,227,74,185,1,-1,64.864998
88,100,281,211,18,54,0,-4,78.223999
88,101,228,197,29,88,1,-4,71.803001
88,108,172,199,31,84,1,-5,72.049004
88,110,323,204,26,69,1,-2,74.997002
88,115,393,154,66,221,1,-2,65.705002
88,116,346,175,57,140,1,-2,68.334999
89,84,318,210,18,57,0,-3,77.655998
89,90,449,132,113,275,1,-2,65.125999
89,99,573,226,66,191,1,-1,64.902000
89,100,287,215,19,49,0,-4,79.133003
89,101,234,194,24,93,1,-4,71.603996
89,108,185,199,22,82,1,-5,72.655998
89,110,330,203,28,69,1,-2,75.612999
89,115,404,152,68,226,1,-2,65.741997
89,116,364,170,52,142,1,-2,68.711998
90,84,325,208,17,54,0,-3,79.584999
90,90,456,127,122,287,1,-2,65.098999
90,100,295,211,18,49,0,-4,80.723999
90,101,242,197,23,87,1,-4,71.939003
90,108,184,194,31,87,1,-5,72.363998
90,110,338,203,23,67,1,-2,75.863998
90,115,411,144,71,239,1,-2,65.697998
90,116,365,165,52,147,1,-2,68.693001
91,84,324,208,18,56,0,-3,78.540001
91,90,478,121,106,299,1,-2,65.101997
91,100,290,210,20,52,0,-4,79.503998
91,101,239,198,28,89,1,-4,71.504997
91,108,184,194,28,88,1,-5,72.250000
91,110,336,204,27,67,1,-2,75.594002
91,115,420,149,69,239,1,-2,65.686996
91,116,360,163,57,153,1,-2,68.485001
92,84,325,204,22,57,0,-3,79.023003
92,90,480,119,118,305,1,-2,65.125999
92,100,293,209,20,50,0,-4,80.028000
92,101,237,189,31,93,1,-4,72.070000
92,108,186,194,32,83,1,-5,72.918999
92,110,341,198,23,69,1,-2,76.327003
92,115,416,136,82,253,1,-2,65.732002
92,116,361,160,60,157,1,-2,68.366997
93,84,330,205,18,57,0,-3,78.716003
93,90,492,115,115,315,1,-2,65.161003
93,100,297,209,18,50,0,-4,80.285004
93,101,242,192,31,91,1,-4,72.052002
93,108,185,191,32,86,1,-5,73.075996
93,110,342,198,28,73,1,-2,75.128998
93,115,428,136,84,258,1,-2,65.749001
93,116,358,159,66,167,1,-2,67.945999
94,84,331,210,20,53,0,-3,79.630997
94,90,494,104,127,343,1,-2,65.089996
94,100,295,209,20,52,0,-4,80.680000
94,101,242,193,29,95,1,-4,71.719002
94,108,186,197,29,84,1,-5,72.836998
94,110,341,199,30,74,1,-2,75.377998
94,115,436,139,79,262,1,-2,65.765999
94,116,361,160,61,169,1,-2,68.018997
95,84,335,208,16,57,0,-3,78.064003
95,90,518,94,121,361,1,-2,65.099998
95,100,296,211,24,51,0,-4,79.413002
95,101,241,191,29,97,1,-4,71.603996
95,108,186,195,27,87,1,-5,72.448997
95,110,344,199,31,75,1,-2,74.822998
95,115,443,133,75,277,1,-2,65.706001
95,116,359,159,69,173,1,-2,67.912003
96,84,332,214,20,52,0,-3,78.929001
96,90,523,107,113,359,1,-2,65.129997
96,100,296,217,22,49,0,-4,78.737000
96,101,241,193,33,100,1,-4,71.350998
96,108,187,197,30,87,1,-5,72.652000
96,115,442,133,92,289,1,-2,65.672997
96,116,364,153,63,188,1,-2,67.722000
96,117,257,215,21,49,0,-5,79.550003
96,118,408,199,25,84,1,-1,73.435997
97,84,336,210,16,60,1,-3,77.057999
97,90,538,97,101,360,1,-2,65.331001
97,100,298,216,18,50,0,-4,78.662003
97,101,236,193,34,102,1,-4,71.152000
97,108,181,199,32,88,1,-5,72.178001
97,115,438,125,107,302,1,-2,65.720001
97,116,351,155,74,192,1,-2,67.575996
98,84,333,211,16,57,0,-3,78.602997
98,100,299,216,21,51,0,-4,78.973000
98,101,240,199,28,95,1,-4,71.581001
98,108,181,201,36,87,1,-5,72.367996
98,115,456,124,106,310,1,-2,65.723000
98,116,346,154,75,197,1,-2,67.559998
98,119,405,194,38,94,1,-1,72.785004
99,100,302,216,18,51,0,-4,79.345001
99,101,245,198,25,97,1,-4,71.619003
99,108,174,203,40,87,1,-5,72.192001
99,115,459,113,103,328,1,-2,65.750999
99,116,347,150,78,211,1,-2,67.341003
99,119,409,200,27,90,1,-1,72.636002
100,100,297,219,22,48,0,-4,78.556999
100,101,237,197,39,99,1,-4,71.346001
100,108,175,197,40,93,1,-5,72.004997
100,115,473,116,122,332,1,-2,65.750999
100,116,336,143,88,229,1,-2,67.079002
100,119,409,201,35,89,1,-1,72.469002
101,100,298,211,23,56,0,-4,78.957001
101,101,237,197,36,101,1,-4,71.277000
101,108,177,201,34,91,1,-5,71.905998
101,115,482,103,116,352,1,-2,65.785004
101,116,329,138,92,241,1,-2,67.022003
101,119,410,201,31,92,1,-1,72.188004
102,100,296,215,24,53,0,-4,78.338997
102,101,236,197,37,101,1,-4,71.303001
102,108,178,200,33,93,1,-5,71.793999
102,115,480,108,124,355,1,-2,65.777000
102,116,327,132,90,252,1,-2,66.973000
102,119,409,200,33,90,1,-1,72.644997
103,101,237,193,36,107,1,-4,71.148003
103,108,174,199,35,93,1,-5,71.976997
103,115,482,104,137,372,1,-2,65.778999
103,116,324,126,89,260,1,-3,67.043999
103,119,413,199,30,95,1,-1,72.128998
104,101,231,191,42,109,1,-4,71.081001
104,108,170,197,42,96,1,-5,71.750999
104,115,497,103,130,371,1,-2,65.853996
104,116,312,118,97,266,1,-3,67.132004
104,119,410,191,34,102,1,-1,72.167000
104,120,297,215,21,52,0,-4,78.278000
105,101,231,194,43,106,1,-4,71.101997
105,108,172,197,35,95,1,-5,71.888000
105,115,514,83,121,393,1,-2,65.921997
105,116,280,107,122,298,1,-3,66.808998
105,119,414,199,30,95,1,-1,72.008003
106,101,233,194,38,106,1,-4,70.898003
106,108,170,194,36,98,1,-5,71.612999
106,115,516,85,118,390,1,-2,66.000999
106,116,258,93,141,318,1,-3,66.758003
106,119,417,197,25,93,1,-1,72.237999
106,121,462,208,25,68,1,0,74.768997
106,122,496,178,63,140,1,-1,69.598999
107,101,231,192,38,106,1,-4,71.092003
107,108,167,195,39,95,1,-5,71.827003
107,116,223,87,183,341,1,-3,66.612999
107,119,418,198,31,94,1,-1,71.959999
107,121,460,203,28,73,1,0,74.655998
107,122,499,173,58,153,1,-1,69.192001
108,101,231,191,38,101,1,-4,71.742996
108,108,167,193,36,99,1,-5,71.583000
108,116,243,86,151,354,1,-3,66.537003
108,119,414,192,34,101,1,-1,71.865997
108,121,461,204,25,72,1,0,74.661003
108,122,504,178,62,143,1,-1,69.522003
108,123,376,208,30,68,1,-2,74.551003
108,124,448,208,19,59,1,0,77.125000
109,108,168,191,41,99,1,-5,72.064003
109,116,211,62,169,394,1,-3,66.453003
109,119,421,198,28,91,1,-1,72.625000
109,121,461,204,26,72,1,0,75.018997
109,122,507,166,58,157,1,-1,69.555000
109,123,380,201,29,77,1,-2,74.477997
109,124,448,206,23,64,1,0,76.626999
109,125,353,189,29,95,1,-2,73.320000
110,108,167,193,39,100,1,-5,71.998001
110,116,187,27,171,436,1,-3,66.487999
110,119,419,200,37,89,1,-1,72.981003
110,121,467,205,20,71,1,0,75.550003
110,122,511,170,60,153,1,-1,69.749001
