126,-1,475.0,199.0,40.3,91.4,71.884003
126,-1,626.0,262.0,43.5,98.6,59.758999
126,-1,642.0,210.0,36.7,83.3,29.337999
126,-1,438.0,423.0,66.7,151.3,25.745001
127,-1,209.0,177.0,31.0,70.3,78.307999
127,-1,626.0,262.0,43.5,98.6,72.742996
127,-1,472.0,195.0,43.5,98.6,65.375000
127,-1,637.0,204.0,36.7,83.3,53.874001
127,-1,434.0,436.0,61.5,139.6,40.300999
127,-1,438.0,393.0,52.0,118.0,12.655000
127,-1,199.0,181.0,31.0,70.3,4.031400
128,-1,424.0,426.0,61.5,139.6,94.874001
128,-1,204.0,177.0,31.0,70.3,92.815002
128,-1,466.0,195.0,43.5,98.6,70.836998
128,-1,624.0,273.0,40.3,91.4,68.532997
128,-1,637.0,204.0,36.7,83.3,55.587002
129,-1,204.0,177.0,31.0,70.3,86.320999
129,-1,415.0,426.0,61.5,139.6,85.947998
129,-1,469.0,199.0,40.3,91.4,77.271004
129,-1,624.0,273.0,40.3,91.4,66.505997
129,-1,631.0,204.0,36.7,83.3,31.011000
129,-1,194.0,172.0,31.0,70.3,17.457001
130,-1,199.0,172.0,31.0,70.3,89.453003
130,-1,459.0,188.0,43.5,98.6,87.696999
130,-1,631.0,272.0,36.7,83.3,69.125000
130,-1,387.0,402.0,66.7,151.3,51.798000
130,-1,628.0,205.0,31.0,70.3,28.973000
130,-1,190.0,177.0,31.0,70.3,19.864000
130,-1,422.0,460.0,47.5,107.7,8.269700
131,-1,194.0,172.0,31.0,70.3,101.550003
131,-1,457.0,193.0,40.3,91.4,94.459000
131,-1,376.0,413.0,66.7,151.3,76.426003
131,-1,631.0,272.0,36.7,83.3,72.098000
131,-1,627.0,198.0,33.7,76.5,42.157001
132,-1,190.0,172.0,31.0,70.3,111.089996
132,-1,457.0,193.0,40.3,91.4,88.480003
132,-1,366.0,402.0,66.7,151.3,83.442001
132,-1,631.0,272.0,36.7,83.3,71.569000
132,-1,199.0,177.0,31.0,70.3,41.395000
132,-1,627.0,198.0,33.7,76.5,41.047001
133,-1,185.0,172.0,31.0,70.3,98.553001
133,-1,631.0,272.0,36.7,83.3,89.038002
133,-1,347.0,385.0,73.4,166.6,82.657997
133,-1,456.0,193.0,36.7,83.3,73.511002
133,-1,620.0,193.0,36.7,83.3,61.566002
133,-1,580.0,29.0,36.7,83.3,7.280800
134,-1,180.0,172.0,31.0,70.3,94.433998
134,-1,631.0,277.0,36.7,83.3,91.786003
134,-1,336.0,385.0,73.4,166.6,77.836998
134,-1,451.0,187.0,40.3,91.4,70.428001
134,-1,621.0,198.0,33.7,76.5,58.888000
135,-1,180.0,172.0,31.0,70.3,95.650002
135,-1,631.0,277.0,36.7,83.3,89.441002
135,-1,446.0,182.0,43.5,98.6,82.774002
135,-1,325.0,385.0,73.4,166.6,69.097000
135,-1,616.0,193.0,33.7,76.5,43.412998
136,-1,180.0,172.0,31.0,70.3,82.022003
136,-1,631.0,277.0,36.7,83.3,77.922997
136,-1,446.0,182.0,43.5,98.6,71.391998
136,-1,313.0,385.0,73.4,166.6,53.277000
136,-1,616.0,193.0,33.7,76.5,49.612999
136,-1,171.0,167.0,31.0,70.3,24.660000
137,-1,175.0,167.0,31.0,70.3,84.930000
137,-1,630.0,273.0,40.3,91.4,75.925003
137,-1,444.0,187.0,40.3,91.4,74.517998
137,-1,614.0,187.0,36.7,83.3,69.194000
137,-1,301.0,398.0,61.5,139.6,68.247002
137,-1,320.0,388.0,61.5,139.6,33.280998
137,-1,166.0,172.0,31.0,70.3,3.758400
137,-1,618.0,279.0,40.3,91.4,3.049200
138,-1,171.0,167.0,31.0,70.3,86.774002
138,-1,284.0,392.0,66.7,151.3,84.233002
138,-1,444.0,180.0,40.3,91.4,81.416000
138,-1,633.0,275.0,43.5,98.6,75.503998
138,-1,608.0,187.0,36.7,83.3,70.050003
138,-1,312.0,385.0,56.7,128.7,40.294998
138,-1,619.0,282.0,43.5,98.6,10.370000
139,-1,169.0,171.0,28.4,64.4,90.193001
139,-1,633.0,275.0,43.5,98.6,82.085999
139,-1,274.0,392.0,66.7,151.3,80.480003
139,-1,445.0,187.0,33.7,76.5,74.171997
139,-1,608.0,187.0,36.7,83.3,62.849998
139,-1,294.0,382.0,66.7,151.3,59.165001
139,-1,435.0,182.0,33.7,76.5,9.833000
140,-1,166.0,167.0,31.0,70.3,85.974998
140,-1,438.0,180.0,40.3,91.4,72.165001
140,-1,608.0,187.0,36.7,83.3,70.100998
140,-1,633.0,275.0,43.5,98.6,68.324997
140,-1,265.0,381.0,79.4,180.2,60.044998
140,-1,290.0,369.0,79.4,180.2,23.634001
141,-1,160.0,171.0,28.4,64.4,114.279999
141,-1,639.0,282.0,43.5,98.6,73.975998
141,-1,608.0,181.0,36.7,83.3,73.778999
141,-1,439.0,181.0,36.7,83.3,73.698997
141,-1,243.0,382.0,66.7,151.3,61.791000
141,-1,284.0,382.0,66.7,151.3,37.646999
141,-1,626.0,289.0,43.5,98.6,25.768000
141,-1,428.0,176.0,36.7,83.3,16.599001
141,-1,264.0,372.0,66.7,151.3,4.677500
142,-1,156.0,167.0,31.0,70.3,104.339996
142,-1,633.0,282.0,43.5,98.6,84.450996
142,-1,606.0,182.0,33.7,76.5,76.379997
142,-1,235.0,388.0,61.5,139.6,71.738998
142,-1,432.0,174.0,40.3,91.4,61.917999
142,-1,264.0,382.0,66.7,151.3,28.684999
143,-1,151.0,167.0,31.0,70.3,93.903999
143,-1,633.0,289.0,43.5,98.6,85.198997
143,-1,606.0,182.0,33.7,76.5,76.912003
143,-1,225.0,388.0,61.5,139.6,57.543999
143,-1,273.0,379.0,61.5,139.6,43.576000
143,-1,435.0,177.0,33.7,76.5,42.487000
143,-1,244.0,379.0,61.5,139.6,19.135000
144,-1,151.0,167.0,31.0,70.3,102.440002
144,-1,635.0,285.0,47.5,107.7,81.144997
144,-1,606.0,182.0,33.7,76.5,73.431000
144,-1,291.0,453.0,26.0,59.0,53.351002
144,-1,223.0,382.0,66.7,151.3,49.537998
144,-1,435.0,177.0,33.7,76.5,41.430000
144,-1,299.0,449.0,26.0,59.0,16.205000
144,-1,426.0,137.0,40.3,91.4,7.667600
144,-1,279.0,376.0,43.5,98.6,3.106400
145,-1,152.0,171.0,28.4,64.4,88.699997
145,-1,633.0,296.0,43.5,98.6,84.570000
145,-1,212.0,382.0,66.7,151.3,65.353996
145,-1,601.0,177.0,33.7,76.5,57.035999
145,-1,268.0,385.0,56.7,128.7,44.658001
145,-1,433.0,191.0,31.0,70.3,31.889999
145,-1,143.0,175.0,28.4,64.4,12.945000
145,-1,614.0,197.0,28.4,64.4,12.598000
145,-1,233.0,372.0,66.7,151.3,9.742200
145,-1,426.0,137.0,40.3,91.4,6.954000
146,-1,147.0,167.0,31.0,70.3,84.563004
146,-1,601.0,177.0,33.7,76.5,68.997002
146,-1,633.0,296.0,43.5,98.6,67.725998
146,-1,206.0,379.0,61.5,139.6,63.505001
146,-1,268.0,385.0,56.7,128.7,57.007000
146,-1,429.0,177.0,33.7,76.5,24.896000
146,-1,428.0,142.0,36.7,83.3,20.242001
147,-1,142.0,162.0,31.0,70.3,81.920998
147,-1,633.0,296.0,43.5,98.6,80.675003
147,-1,600.0,177.0,31.0,70.3,73.573997
147,-1,192.0,372.0,66.7,151.3,67.264000
147,-1,254.0,379.0,61.5,139.6,63.882999
147,-1,428.0,172.0,31.0,70.3,18.180000
147,-1,590.0,181.0,31.0,70.3,5.082700
147,-1,610.0,193.0,28.4,64.4,2.140000
148,-1,187.0,379.0,61.5,139.6,83.255997
148,-1,627.0,293.0,47.5,107.7,79.757004
148,-1,139.0,166.0,28.4,64.4,79.442001
148,-1,595.0,172.0,33.7,76.5,69.401001
148,-1,251.0,376.0,56.7,128.7,43.686001
148,-1,147.0,171.0,28.4,64.4,18.374001
148,-1,428.0,172.0,31.0,70.3,13.545000
149,-1,182.0,372.0,66.7,151.3,89.092003
149,-1,139.0,166.0,28.4,64.4,87.620003
149,-1,595.0,172.0,33.7,76.5,69.719002
149,-1,627.0,293.0,47.5,107.7,67.677002
149,-1,244.0,369.0,61.5,139.6,63.785000
149,-1,428.0,139.0,31.0,70.3,25.172001
149,-1,130.0,171.0,28.4,64.4,17.987000
150,-1,178.0,379.0,61.5,139.6,98.375999
150,-1,132.0,162.0,31.0,70.3,90.675003
150,-1,600.0,172.0,31.0,70.3,78.268997
150,-1,627.0,293.0,47.5,107.7,67.238998
150,-1,242.0,376.0,56.7,128.7,66.234001
150,-1,427.0,177.0,26.0,59.0,8.150600
150,-1,590.0,177.0,31.0,70.3,5.134100
151,-1,128.0,162.0,31.0,70.3,99.385002
151,-1,595.0,167.0,33.7,76.5,93.699997
151,-1,233.0,376.0,56.7,128.7,86.121002
151,-1,627.0,300.0,47.5,107.7,75.790001
151,-1,172.0,372.0,66.7,151.3,74.775002
152,-1,233.0,376.0,56.7,128.7,85.601997
152,-1,123.0,162.0,31.0,70.3,81.508003
152,-1,168.0,369.0,61.5,139.6,77.014000
152,-1,595.0,167.0,33.7,76.5,73.018997
152,-1,633.0,302.0,43.5,98.6,68.945000
153,-1,168.0,369.0,61.5,139.6,89.485001
153,-1,121.0,166.0,28.4,64.4,88.569000
153,-1,595.0,167.0,33.7,76.5,82.249001
153,-1,225.0,379.0,61.5,139.6,77.556999
153,-1,630.0,297.0,52.0,118.0,58.835999
153,-1,423.0,172.0,31.0,70.3,4.112000
153,-1,112.0,171.0,28.4,64.4,3.171600
154,-1,117.0,166.0,28.4,64.4,106.129997
154,-1,168.0,360.0,61.5,139.6,87.316002
154,-1,633.0,302.0,43.5,98.6,74.415001
154,-1,225.0,376.0,56.7,128.7,70.160004
154,-1,590.0,167.0,33.7,76.5,66.856003
155,-1,112.0,166.0,28.4,64.4,85.697998
155,-1,164.0,368.0,56.7,128.7,80.483002
155,-1,633.0,302.0,43.5,98.6,69.043999
155,-1,590.0,162.0,33.7,76.5,63.778999
155,-1,216.0,376.0,56.7,128.7,46.144001
156,-1,108.0,166.0,28.4,64.4,87.533997
156,-1,585.0,162.0,33.7,76.5,82.624001
156,-1,159.0,360.0,61.5,139.6,81.484001
156,-1,633.0,302.0,43.5,98.6,64.852997
156,-1,206.0,379.0,61.5,139.6,48.688000
156,-1,395.0,156.0,40.3,91.4,38.639999
157,-1,104.0,162.0,31.0,70.3,83.632004
157,-1,633.0,302.0,43.5,98.6,70.274002
157,-1,585.0,162.0,33.7,76.5,68.834999
157,-1,164.0,359.0,56.7,128.7,58.300999
157,-1,206.0,379.0,61.5,139.6,50.740002
157,-1,396.0,162.0,28.4,64.4,34.762001
157,-1,94.0,167.0,31.0,70.3,9.101100
158,-1,99.0,162.0,31.0,70.3,89.533997
158,-1,580.0,153.0,36.7,83.3,75.172997
158,-1,635.0,300.0,47.5,107.7,72.054001
158,-1,393.0,162.0,33.7,76.5,66.920998
158,-1,206.0,388.0,61.5,139.6,61.025002
158,-1,159.0,360.0,61.5,139.6,57.403000
158,-1,89.0,167.0,31.0,70.3,1.619400
159,-1,95.0,166.0,28.4,64.4,83.859001
159,-1,635.0,300.0,47.5,107.7,73.014000
159,-1,580.0,153.0,36.7,83.3,67.335999
159,-1,388.0,162.0,33.7,76.5,57.709999
159,-1,197.0,388.0,61.5,139.6,43.937000
159,-1,155.0,359.0,56.7,128.7,43.778000
159,-1,86.0,162.0,28.4,64.4,16.273001
160,-1,89.0,162.0,31.0,70.3,86.539001
160,-1,635.0,300.0,47.5,107.7,75.926003
160,-1,585.0,156.0,33.7,76.5,74.802002
160,-1,388.0,162.0,33.7,76.5,61.257999
160,-1,187.0,388.0,61.5,139.6,60.228001
160,-1,155.0,359.0,56.7,128.7,42.408001
160,-1,80.0,167.0,31.0,70.3,31.829000
161,-1,85.0,162.0,31.0,70.3,92.414001
161,-1,585.0,156.0,33.7,76.5,84.370003
161,-1,187.0,388.0,61.5,139.6,73.690002
161,-1,633.0,302.0,43.5,98.6,69.264000
161,-1,383.0,156.0,33.7,76.5,60.636002
161,-1,155.0,359.0,56.7,128.7,35.959000
161,-1,393.0,167.0,33.7,76.5,19.233999
162,-1,80.0,167.0,31.0,70.3,87.459000
162,-1,585.0,156.0,33.7,76.5,78.577003
162,-1,635.0,300.0,47.5,107.7,74.147003
162,-1,187.0,388.0,61.5,139.6,67.044998
162,-1,378.0,156.0,33.7,76.5,61.132999
162,-1,388.0,162.0,33.7,76.5,25.784000
162,-1,165.0,354.0,33.7,76.5,23.591000
163,-1,585.0,156.0,33.7,76.5,77.938004
163,-1,635.0,300.0,47.5,107.7,64.695000
163,-1,75.0,167.0,31.0,70.3,52.675999
163,-1,378.0,156.0,33.7,76.5,43.700001
163,-1,182.0,382.0,66.7,151.3,41.965000
163,-1,575.0,162.0,33.7,76.5,13.551000
163,-1,164.0,359.0,56.7,128.7,13.452000
163,-1,390.0,167.0,31.0,70.3,13.221000
164,-1,580.0,153.0,36.7,83.3,79.135002
164,-1,635.0,300.0,47.5,107.7,65.759003
164,-1,75.0,167.0,31.0,70.3,60.567001
164,-1,376.0,158.0,31.0,70.3,58.539001
164,-1,172.0,382.0,66.7,151.3,54.174000
164,-1,385.0,167.0,31.0,70.3,8.595900
165,-1,585.0,156.0,33.7,76.5,107.440002
165,-1,64.0,171.0,28.4,64.4,99.484001
165,-1,635.0,300.0,47.5,107.7,74.094002
165,-1,367.0,151.0,33.7,76.5,70.627998
165,-1,167.0,374.0,73.4,166.6,48.500000
165,-1,73.0,175.0,28.4,64.4,39.419998
166,-1,61.0,167.0,31.0,70.3,78.471001
166,-1,635.0,300.0,47.5,107.7,72.375999
166,-1,580.0,153.0,36.7,83.3,72.100998
166,-1,366.0,158.0,31.0,70.3,64.093002
166,-1,167.0,374.0,73.4,166.6,54.040001
166,-1,435.0,137.0,26.0,59.0,17.405001
167,-1,56.0,167.0,31.0,70.3,77.285004
167,-1,635.0,300.0,47.5,107.7,67.911003
167,-1,580.0,156.0,33.7,76.5,67.389000
167,-1,362.0,151.0,33.7,76.5,61.481998
167,-1,172.0,392.0,66.7,151.3,52.339001
168,-1,51.0,171.0,28.4,64.4,74.684998
168,-1,633.0,302.0,43.5,98.6,70.439003
168,-1,357.0,151.0,33.7,76.5,66.110001
168,-1,580.0,156.0,33.7,76.5,62.535999
168,-1,159.0,342.0,96.0,217.9,52.484001
169,-1,575.0,156.0,33.7,76.5,79.188004
169,-1,47.0,175.0,28.4,64.4,77.741997
169,-1,633.0,302.0,43.5,98.6,70.689003
169,-1,357.0,153.0,31.0,70.3,45.055000
169,-1,168.0,345.0,79.4,180.2,32.723999
170,-1,576.0,162.0,31.0,70.3,85.530998
170,-1,352.0,153.0,31.0,70.3,83.556999
170,-1,43.0,175.0,28.4,64.4,82.011002
170,-1,633.0,302.0,43.5,98.6,62.453999
170,-1,172.0,402.0,66.7,151.3,31.798000
170,-1,191.0,351.0,36.7,83.3,15.501000
170,-1,51.0,179.0,28.4,64.4,12.867000
171,-1,570.0,162.0,33.7,76.5,99.438004
171,-1,347.0,153.0,31.0,70.3,74.170998
171,-1,633.0,302.0,43.5,98.6,68.213997
171,-1,30.0,167.0,33.7,76.5,54.147999
171,-1,172.0,402.0,66.7,151.3,50.412998
171,-1,185.0,351.0,36.7,83.3,11.328000
172,-1,570.0,162.0,33.7,76.5,95.734001
172,-1,29.0,175.0,28.4,64.4,75.485001
172,-1,341.0,146.0,33.7,76.5,67.670998
172,-1,635.0,300.0,47.5,107.7,65.650002
172,-1,172.0,402.0,66.7,151.3,51.613998
172,-1,182.0,345.0,52.0,118.0,19.214001
173,-1,564.0,162.0,33.7,76.5,108.809998
173,-1,23.0,172.0,31.0,70.3,82.634003
173,-1,633.0,302.0,43.5,98.6,77.406998
173,-1,337.0,148.0,31.0,70.3,70.616997
173,-1,158.0,363.0,87.4,198.2,52.916000
173,-1,733.0,249.0,43.5,98.6,23.149000
173,-1,435.0,137.0,26.0,59.0,15.016000
174,-1,566.0,167.0,31.0,70.3,102.730003
174,-1,333.0,148.0,31.0,70.3,73.870003
174,-1,733.0,242.0,43.5,98.6,70.379997
174,-1,633.0,302.0,43.5,98.6,69.821999
174,-1,18.0,172.0,31.0,70.3,67.835999
174,-1,158.0,363.0,87.4,198.2,46.077999
175,-1,564.0,162.0,33.7,76.5,106.400002
175,-1,635.0,300.0,47.5,107.7,73.212997
175,-1,733.0,255.0,36.7,83.3,63.027000
175,-1,328.0,148.0,31.0,70.3,45.311001
175,-1,13.0,172.0,31.0,70.3,45.273998
175,-1,151.0,413.0,66.7,151.3,38.964001
175,-1,178.0,341.0,61.5,139.6,29.816999
176,-1,566.0,167.0,31.0,70.3,97.953003
176,-1,720.0,235.0,43.5,98.6,81.330002
176,-1,633.0,302.0,43.5,98.6,73.814003
176,-1,181.0,350.0,56.7,128.7,54.772999
176,-1,149.0,417.0,61.5,139.6,42.750999
176,-1,320.0,141.0,33.7,76.5,42.008999
176,-1,3.0,175.0,28.4,64.4,39.242001
177,-1,571.0,167.0,31.0,70.3,81.984001
177,-1,717.0,242.0,40.3,91.4,73.584000
177,-1,633.0,302.0,43.5,98.6,69.801003
177,-1,315.0,141.0,33.7,76.5,65.500999
177,-1,151.0,413.0,66.7,151.3,54.580002
177,-1,181.0,341.0,56.7,128.7,53.228001
177,-1,562.0,172.0,31.0,70.3,51.261002
177,-1,3.0,175.0,28.4,64.4,33.608002
178,-1,571.0,167.0,31.0,70.3,100.250000
178,-1,633.0,302.0,43.5,98.6,73.670998
178,-1,713.0,235.0,43.5,98.6,68.033997
178,-1,190.0,341.0,56.7,128.7,60.056000
178,-1,314.0,148.0,31.0,70.3,52.816002
178,-1,-1.0,172.0,31.0,70.3,35.724998
178,-1,151.0,423.0,66.7,151.3,35.141998
178,-1,562.0,172.0,31.0,70.3,26.452999
178,-1,580.0,29.0,36.7,83.3,6.960600
179,-1,199.0,341.0,56.7,128.7,91.842003
179,-1,571.0,167.0,31.0,70.3,87.518997
179,-1,700.0,235.0,43.5,98.6,81.708000
179,-1,633.0,302.0,43.5,98.6,75.182999
179,-1,304.0,149.0,28.4,64.4,60.251999
179,-1,-6.0,172.0,31.0,70.3,34.330002
179,-1,159.0,436.0,61.5,139.6,23.964001
180,-1,206.0,345.0,52.0,118.0,107.150002
180,-1,571.0,172.0,31.0,70.3,80.464996
180,-1,693.0,227.0,47.5,107.7,74.567001
180,-1,633.0,302.0,43.5,98.6,69.619003
180,-1,299.0,148.0,31.0,70.3,63.027000
180,-1,159.0,431.0,47.5,107.7,23.912001
180,-1,-6.0,177.0,31.0,70.3,10.120000
181,-1,206.0,332.0,61.5,139.6,88.612999
181,-1,576.0,172.0,31.0,70.3,87.153999
181,-1,633.0,302.0,43.5,98.6,79.875000
181,-1,692.0,236.0,40.3,91.4,62.939999
181,-1,296.0,149.0,28.4,64.4,58.687000
181,-1,165.0,429.0,43.5,98.6,21.598000
182,-1,576.0,172.0,31.0,70.3,86.191002
182,-1,216.0,333.0,56.7,128.7,78.431000
182,-1,633.0,302.0,43.5,98.6,75.371002
182,-1,290.0,148.0,31.0,70.3,70.376999
182,-1,686.0,229.0,43.5,98.6,66.988998
182,-1,161.0,423.0,66.7,151.3,31.504999
183,-1,581.0,172.0,31.0,70.3,102.610001
183,-1,230.0,337.0,52.0,118.0,85.925003
183,-1,678.0,245.0,33.7,76.5,71.009003
183,-1,633.0,302.0,43.5,98.6,69.300003
183,-1,280.0,143.0,31.0,70.3,53.731998
183,-1,172.0,423.0,66.7,151.3,34.451000
183,-1,590.0,177.0,31.0,70.3,24.195999
184,-1,580.0,172.0,33.7,76.5,114.970001
184,-1,238.0,337.0,52.0,118.0,82.025002
184,-1,633.0,302.0,43.5,98.6,75.599998
184,-1,673.0,229.0,43.5,98.6,64.512001
184,-1,275.0,143.0,31.0,70.3,61.573002
184,-1,590.0,177.0,33.7,76.5,39.124001
184,-1,182.0,423.0,66.7,151.3,20.400000
185,-1,585.0,177.0,33.7,76.5,102.300003
185,-1,633.0,302.0,43.5,98.6,79.434998
185,-1,238.0,329.0,52.0,118.0,77.853996
185,-1,665.0,238.0,36.7,83.3,52.792999
185,-1,269.0,141.0,33.7,76.5,30.427000
185,-1,187.0,426.0,61.5,139.6,29.164000
185,-1,231.0,513.0,26.0,59.0,24.843000
185,-1,435.0,137.0,26.0,59.0,15.234000
185,-1,676.0,232.0,36.7,83.3,14.318000
185,-1,254.0,353.0,52.0,118.0,11.801000
185,-1,427.0,179.0,28.4,64.4,4.857200
186,-1,595.0,177.0,33.7,76.5,90.737000
186,-1,633.0,302.0,43.5,98.6,82.794998
186,-1,254.0,329.0,52.0,118.0,72.968002
186,-1,263.0,141.0,33.7,76.5,62.974998
186,-1,206.0,425.0,52.0,118.0,55.772999
186,-1,661.0,224.0,40.3,91.4,44.494999
186,-1,221.0,478.0,40.3,91.4,36.025002
186,-1,585.0,182.0,33.7,76.5,5.834500
187,-1,600.0,181.0,31.0,70.3,91.928001
187,-1,256.0,143.0,31.0,70.3,72.058998
187,-1,633.0,302.0,43.5,98.6,69.146004
187,-1,270.0,329.0,52.0,118.0,57.007000
187,-1,216.0,426.0,61.5,139.6,53.090000
187,-1,653.0,222.0,43.5,98.6,46.717999
187,-1,590.0,186.0,31.0,70.3,21.421000
188,-1,597.0,176.0,36.7,83.3,94.112999
188,-1,252.0,143.0,31.0,70.3,76.488998
188,-1,278.0,329.0,52.0,118.0,72.463997
188,-1,216.0,426.0,61.5,139.6,61.092999
188,-1,627.0,300.0,47.5,107.7,55.002998
188,-1,649.0,224.0,40.3,91.4,45.411999
188,-1,580.0,29.0,36.7,83.3,5.597500
189,-1,606.0,182.0,33.7,76.5,95.169998
189,-1,294.0,321.0,52.0,118.0,92.636002
189,-1,225.0,426.0,61.5,139.6,70.140999
189,-1,247.0,143.0,31.0,70.3,68.514000
189,-1,636.0,218.0,40.3,91.4,63.341999
189,-1,627.0,300.0,47.5,107.7,51.069000
190,-1,302.0,321.0,52.0,118.0,107.480003
190,-1,242.0,143.0,31.0,70.3,89.094002
190,-1,637.0,221.0,36.7,83.3,72.089996
190,-1,609.0,186.0,31.0,70.3,71.304001
190,-1,633.0,302.0,43.5,98.6,66.607002
190,-1,235.0,436.0,61.5,139.6,52.331001
190,-1,310.0,353.0,52.0,118.0,13.437000
190,-1,286.0,337.0,52.0,118.0,9.015200
191,-1,239.0,149.0,28.4,64.4,103.230003
191,-1,310.0,321.0,52.0,118.0,78.915001
191,-1,631.0,221.0,36.7,83.3,64.765999
191,-1,608.0,181.0,36.7,83.3,63.070999
191,-1,633.0,302.0,43.5,98.6,55.136002
191,-1,247.0,431.0,47.5,107.7,48.154999
191,-1,263.0,499.0,33.7,76.5,7.375800
192,-1,228.0,143.0,31.0,70.3,82.886002
192,-1,326.0,313.0,52.0,118.0,72.598000
192,-1,625.0,221.0,36.7,83.3,68.161003
192,-1,635.0,300.0,47.5,107.7,41.905998
192,-1,244.0,436.0,61.5,139.6,32.882999
193,-1,334.0,313.0,52.0,118.0,63.696999
193,-1,226.0,149.0,28.4,64.4,54.375000
193,-1,620.0,221.0,36.7,83.3,51.743000
193,-1,635.0,300.0,47.5,107.7,51.293999
193,-1,244.0,436.0,61.5,139.6,30.333000
193,-1,627.0,187.0,33.7,76.5,18.920000
194,-1,635.0,300.0,47.5,107.7,72.531998
194,-1,342.0,313.0,52.0,118.0,56.595001
194,-1,221.0,145.0,28.4,64.4,47.987999
194,-1,613.0,202.0,43.5,98.6,44.686001
194,-1,244.0,436.0,61.5,139.6,30.180000
194,-1,632.0,193.0,33.7,76.5,21.709999
195,-1,637.0,193.0,36.7,83.3,94.405998
195,-1,211.0,141.0,33.7,76.5,84.908997
195,-1,635.0,300.0,47.5,107.7,83.678001
195,-1,605.0,211.0,40.3,91.4,56.144001
195,-1,366.0,313.0,52.0,118.0,44.834999
195,-1,251.0,437.0,56.7,128.7,44.362999
196,-1,211.0,141.0,33.7,76.5,84.071999
196,-1,635.0,300.0,47.5,107.7,79.304001
196,-1,637.0,193.0,36.7,83.3,78.873001
196,-1,382.0,313.0,52.0,118.0,58.273998
196,-1,599.0,211.0,40.3,91.4,57.074001
196,-1,251.0,437.0,56.7,128.7,38.977001
196,-1,366.0,329.0,52.0,118.0,7.159300
197,-1,642.0,198.0,33.7,76.5,98.181000
197,-1,208.0,149.0,28.4,64.4,89.442001
197,-1,382.0,313.0,52.0,118.0,87.287003
197,-1,635.0,300.0,47.5,107.7,86.155998
197,-1,593.0,205.0,40.3,91.4,83.700996
197,-1,251.0,437.0,56.7,128.7,43.390999
197,-1,632.0,208.0,33.7,76.5,6.173100
198,-1,592.0,210.0,36.7,83.3,97.543999
198,-1,204.0,149.0,28.4,64.4,97.045998
198,-1,390.0,313.0,52.0,118.0,94.874001
198,-1,647.0,203.0,33.7,76.5,84.488998
198,-1,635.0,300.0,47.5,107.7,80.179001
198,-1,251.0,446.0,56.7,128.7,46.495998
198,-1,637.0,208.0,33.7,76.5,17.069000
199,-1,200.0,145.0,28.4,64.4,97.192001
199,-1,398.0,305.0,52.0,118.0,95.894997
199,-1,635.0,300.0,47.5,107.7,83.910004
199,-1,647.0,203.0,33.7,76.5,82.880997
199,-1,581.0,205.0,40.3,91.4,82.853996
199,-1,251.0,446.0,56.7,128.7,49.875000
199,-1,638.0,215.0,31.0,70.3,11.135000
199,-1,382.0,313.0,52.0,118.0,6.729000
200,-1,580.0,210.0,36.7,83.3,110.570000
200,-1,654.0,204.0,36.7,83.3,105.040001
200,-1,194.0,143.0,31.0,70.3,95.509003
200,-1,414.0,305.0,52.0,118.0,83.889000
200,-1,635.0,300.0,47.5,107.7,75.957001
200,-1,254.0,436.0,61.5,139.6,41.804001
201,-1,575.0,204.0,36.7,83.3,102.570000
201,-1,191.0,145.0,28.4,64.4,98.125000
201,-1,659.0,204.0,36.7,83.3,94.083000
201,-1,635.0,300.0,47.5,107.7,83.607002
201,-1,422.0,305.0,52.0,118.0,52.709000
201,-1,648.0,210.0,36.7,83.3,40.962002
201,-1,260.0,446.0,56.7,128.7,40.001999
201,-1,203.0,157.0,26.0,59.0,11.972000
202,-1,191.0,149.0,28.4,64.4,102.500000
202,-1,569.0,204.0,36.7,83.3,94.321999
202,-1,665.0,210.0,36.7,83.3,75.325996
202,-1,633.0,309.0,43.5,98.6,70.917000
202,-1,430.0,297.0,52.0,118.0,54.958000
202,-1,260.0,446.0,56.7,128.7,31.323999
202,-1,653.0,223.0,28.4,64.4,25.090000
203,-1,671.0,210.0,36.7,83.3,97.067001
203,-1,558.0,198.0,36.7,83.3,80.392998
203,-1,182.0,145.0,28.4,64.4,66.809998
203,-1,635.0,300.0,47.5,107.7,64.908997
203,-1,446.0,305.0,52.0,118.0,57.936001
203,-1,276.0,438.0,47.5,107.7,44.389999
204,-1,558.0,198.0,36.7,83.3,90.552002
204,-1,671.0,215.0,36.7,83.3,73.823997
204,-1,635.0,300.0,47.5,107.7,71.608002
204,-1,277.0,437.0,56.7,128.7,52.172001
204,-1,178.0,145.0,28.4,64.4,50.841000
204,-1,446.0,297.0,52.0,118.0,36.316002
205,-1,552.0,198.0,36.7,83.3,99.327003
205,-1,678.0,219.0,33.7,76.5,76.357002
205,-1,633.0,302.0,43.5,98.6,51.820999
205,-1,175.0,143.0,31.0,70.3,51.008999
205,-1,462.0,297.0,52.0,118.0,46.797001
205,-1,286.0,437.0,56.7,128.7,41.493999
206,-1,541.0,198.0,36.7,83.3,93.023003
206,-1,169.0,145.0,28.4,64.4,70.122002
206,-1,682.0,215.0,36.7,83.3,65.362000
206,-1,627.0,300.0,47.5,107.7,62.356998
206,-1,478.0,297.0,52.0,118.0,59.504002
206,-1,282.0,426.0,61.5,139.6,43.263000
206,-1,179.0,157.0,26.0,59.0,29.947001
